id,case_id,rater_id,y_true,predicted_probability,fold
158-9,158,9,1,0.025050925090909,5
158-10,158,10,1,0.025050925090909,5
158-11,158,11,1,0.025050925090909,5
158-12,158,12,1,0.025050925090909,5
159-0,159,0,0,0.047917366027832,4
159-1,159,1,0,0.047917366027832,4
159-2,159,2,0,0.047917366027832,4
159-3,159,3,0,0.047917366027832,4
159-4,159,4,0,0.047917366027832,4
159-5,159,5,0,0.047917366027832,4
159-6,159,6,0,0.047917366027832,4
159-7,159,7,0,0.047917366027832,4
159-8,159,8,0,0.047917366027832,4
159-9,159,9,0,0.047917366027832,4
159-10,159,10,0,0.047917366027832,4
159-11,159,11,0,0.047917366027832,4
159-12,159,12,0,0.047917366027832,4
160-0,160,0,0,0.0313317105174064,4
160-1,160,1,0,0.0313317105174064,4
160-2,160,2,0,0.0313317105174064,4
160-3,160,3,0,0.0313317105174064,4
160-4,160,4,0,0.0313317105174064,4
160-5,160,5,0,0.0313317105174064,4
160-6,160,6,0,0.0313317105174064,4
160-7,160,7,0,0.0313317105174064,4
160-8,160,8,0,0.0313317105174064,4
160-9,160,9,0,0.0313317105174064,4
160-10,160,10,0,0.0313317105174064,4
160-11,160,11,0,0.0313317105174064,4
160-12,160,12,0,0.0313317105174064,4
161-0,161,0,0,0.0652729719877243,2
161-1,161,1,0,0.0652729719877243,2
161-2,161,2,0,0.0652729719877243,2
161-3,161,3,0,0.0652729719877243,2
161-4,161,4,0,0.0652729719877243,2
161-5,161,5,0,0.0652729719877243,2
161-6,161,6,0,0.0652729719877243,2
161-7,161,7,0,0.0652729719877243,2
161-8,161,8,1,0.9347270280122756,2
161-9,161,9,0,0.0652729719877243,2
161-10,161,10,0,0.0652729719877243,2
161-11,161,11,0,0.0652729719877243,2
161-12,161,12,0,0.0652729719877243,2
162-0,162,0,0,0.0992535948753355,2
162-1,162,1,0,0.0992535948753355,2
162-2,162,2,0,0.0992535948753355,2
162-3,162,3,0,0.0992535948753355,2
162-4,162,4,0,0.0992535948753355,2
162-5,162,5,0,0.0992535948753355,2
162-6,162,6,0,0.0992535948753355,2
162-7,162,7,0,0.0992535948753355,2
162-8,162,8,0,0.0992535948753355,2
162-9,162,9,0,0.0992535948753355,2
162-10,162,10,0,0.0992535948753355,2
162-11,162,11,0,0.0992535948753355,2
162-12,162,12,0,0.0992535948753355,2
163-0,163,0,1,0.1137269362807273,2
163-1,163,1,1,0.1137269362807273,2
163-2,163,2,1,0.1137269362807273,2
163-3,163,3,1,0.1137269362807273,2
163-4,163,4,1,0.1137269362807273,2
163-5,163,5,1,0.1137269362807273,2
163-6,163,6,1,0.1137269362807273,2
163-7,163,7,0,0.8862730637192727,2
163-8,163,8,1,0.1137269362807273,2
163-9,163,9,1,0.1137269362807273,2
163-10,163,10,1,0.1137269362807273,2
163-11,163,11,1,0.1137269362807273,2
163-12,163,12,1,0.1137269362807273,2
164-0,164,0,0,0.0924758166074752,4
164-1,164,1,0,0.0924758166074752,4
164-2,164,2,0,0.0924758166074752,4
164-3,164,3,0,0.0924758166074752,4
164-4,164,4,0,0.0924758166074752,4
164-5,164,5,0,0.0924758166074752,4
164-6,164,6,1,0.9075241833925248,4
164-7,164,7,0,0.0924758166074752,4
164-8,164,8,0,0.0924758166074752,4
164-9,164,9,0,0.0924758166074752,4
164-10,164,10,0,0.0924758166074752,4
164-11,164,11,0,0.0924758166074752,4
164-12,164,12,0,0.0924758166074752,4
165-0,165,0,0,0.0464619398117064,1
165-1,165,1,0,0.0464619398117064,1
165-2,165,2,0,0.0464619398117064,1
165-3,165,3,0,0.0464619398117064,1
165-4,165,4,0,0.0464619398117064,1
165-5,165,5,0,0.0464619398117064,1
165-6,165,6,0,0.0464619398117064,1
165-7,165,7,0,0.0464619398117064,1
165-8,165,8,0,0.0464619398117064,1
165-9,165,9,0,0.0464619398117064,1
165-10,165,10,0,0.0464619398117064,1
165-11,165,11,0,0.0464619398117064,1
165-12,165,12,0,0.0464619398117064,1
166-0,166,0,0,0.7098604440689087,3
166-1,166,1,0,0.7098604440689087,3
166-2,166,2,0,0.7098604440689087,3
166-3,166,3,0,0.7098604440689087,3
166-4,166,4,0,0.7098604440689087,3
166-5,166,5,0,0.7098604440689087,3
166-6,166,6,0,0.7098604440689087,3
166-7,166,7,0,0.7098604440689087,3
166-8,166,8,0,0.7098604440689087,3
166-9,166,9,0,0.7098604440689087,3
166-10,166,10,0,0.7098604440689087,3
166-11,166,11,0,0.7098604440689087,3
166-12,166,12,0,0.7098604440689087,3
167-0,167,0,0,0.8818249106407166,1
167-1,167,1,0,0.8818249106407166,1
167-2,167,2,0,0.8818249106407166,1
167-3,167,3,0,0.8818249106407166,1
167-4,167,4,0,0.8818249106407166,1
167-5,167,5,0,0.8818249106407166,1
167-6,167,6,0,0.8818249106407166,1
167-7,167,7,0,0.8818249106407166,1
167-8,167,8,1,0.1181750893592834,1
167-9,167,9,0,0.8818249106407166,1
167-10,167,10,0,0.8818249106407166,1
167-11,167,11,0,0.8818249106407166,1
167-12,167,12,0,0.8818249106407166,1
168-0,168,0,1,0.6133941411972046,1
168-1,168,1,0,0.3866058588027954,1
168-2,168,2,0,0.3866058588027954,1
168-3,168,3,0,0.3866058588027954,1
168-4,168,4,0,0.3866058588027954,1
168-5,168,5,0,0.3866058588027954,1
168-6,168,6,1,0.6133941411972046,1
168-7,168,7,0,0.3866058588027954,1
168-8,168,8,1,0.6133941411972046,1
168-9,168,9,0,0.3866058588027954,1
168-10,168,10,0,0.3866058588027954,1
168-11,168,11,0,0.3866058588027954,1
168-12,168,12,0,0.3866058588027954,1
169-0,169,0,0,0.9743682146072388,5
169-1,169,1,0,0.9743682146072388,5
169-2,169,2,0,0.9743682146072388,5
169-3,169,3,0,0.9743682146072388,5
169-4,169,4,0,0.9743682146072388,5
169-5,169,5,0,0.9743682146072388,5
169-6,169,6,0,0.9743682146072388,5
169-7,169,7,0,0.9743682146072388,5
169-8,169,8,0,0.9743682146072388,5
169-9,169,9,0,0.9743682146072388,5
169-10,169,10,1,0.0256317853927612,5
169-11,169,11,0,0.9743682146072388,5
169-12,169,12,0,0.9743682146072388,5
170-0,170,0,0,0.1512473821640014,3
170-1,170,1,0,0.1512473821640014,3
170-2,170,2,0,0.1512473821640014,3
170-3,170,3,0,0.1512473821640014,3
170-4,170,4,0,0.1512473821640014,3
170-5,170,5,0,0.1512473821640014,3
170-6,170,6,0,0.1512473821640014,3
170-7,170,7,0,0.1512473821640014,3
170-8,170,8,0,0.1512473821640014,3
170-9,170,9,0,0.1512473821640014,3
170-10,170,10,0,0.1512473821640014,3
170-11,170,11,0,0.1512473821640014,3
170-12,170,12,0,0.1512473821640014,3
171-0,171,0,0,0.5221280455589294,3
171-1,171,1,1,0.4778719544410705,3
171-2,171,2,0,0.5221280455589294,3
171-3,171,3,0,0.5221280455589294,3
171-4,171,4,0,0.5221280455589294,3
171-5,171,5,0,0.5221280455589294,3
171-6,171,6,0,0.5221280455589294,3
171-7,171,7,0,0.5221280455589294,3
171-8,171,8,0,0.5221280455589294,3
171-9,171,9,0,0.5221280455589294,3
171-10,171,10,0,0.5221280455589294,3
171-11,171,11,0,0.5221280455589294,3
171-12,171,12,0,0.5221280455589294,3
172-0,172,0,0,0.1809257268905639,1
172-1,172,1,1,0.819074273109436,1
172-2,172,2,0,0.1809257268905639,1
172-3,172,3,0,0.1809257268905639,1
172-4,172,4,0,0.1809257268905639,1
172-5,172,5,0,0.1809257268905639,1
172-6,172,6,0,0.1809257268905639,1
172-7,172,7,0,0.1809257268905639,1
172-8,172,8,0,0.1809257268905639,1
172-9,172,9,0,0.1809257268905639,1
172-10,172,10,0,0.1809257268905639,1
172-11,172,11,0,0.1809257268905639,1
172-12,172,12,0,0.1809257268905639,1
173-0,173,0,0,0.1434898823499679,2
173-1,173,1,0,0.1434898823499679,2
173-2,173,2,0,0.1434898823499679,2
173-3,173,3,0,0.1434898823499679,2
173-4,173,4,0,0.1434898823499679,2
173-5,173,5,0,0.1434898823499679,2
173-6,173,6,1,0.856510117650032,2
173-7,173,7,0,0.1434898823499679,2
173-8,173,8,1,0.856510117650032,2
173-9,173,9,0,0.1434898823499679,2
173-10,173,10,0,0.1434898823499679,2
173-11,173,11,0,0.1434898823499679,2
173-12,173,12,1,0.856510117650032,2
174-0,174,0,0,0.070854514837265,5
174-1,174,1,0,0.070854514837265,5
174-2,174,2,0,0.070854514837265,5
174-3,174,3,0,0.070854514837265,5
174-4,174,4,0,0.070854514837265,5
174-5,174,5,0,0.070854514837265,5
174-6,174,6,1,0.929145485162735,5
174-7,174,7,0,0.070854514837265,5
174-8,174,8,0,0.070854514837265,5
174-9,174,9,0,0.070854514837265,5
174-10,174,10,1,0.929145485162735,5
174-11,174,11,0,0.070854514837265,5
174-12,174,12,0,0.070854514837265,5
175-0,175,0,0,0.0285502076148987,1
175-1,175,1,1,0.9714497923851012,1
175-2,175,2,0,0.0285502076148987,1
175-3,175,3,0,0.0285502076148987,1
175-4,175,4,0,0.0285502076148987,1
175-5,175,5,0,0.0285502076148987,1
175-6,175,6,0,0.0285502076148987,1
175-7,175,7,0,0.0285502076148987,1
175-8,175,8,0,0.0285502076148987,1
175-9,175,9,0,0.0285502076148987,1
175-10,175,10,0,0.0285502076148987,1
175-11,175,11,0,0.0285502076148987,1
175-12,175,12,0,0.0285502076148987,1
176-0,176,0,0,0.2347500771284103,2
176-1,176,1,0,0.2347500771284103,2
176-2,176,2,0,0.2347500771284103,2
176-3,176,3,0,0.2347500771284103,2
176-4,176,4,0,0.2347500771284103,2
176-5,176,5,0,0.2347500771284103,2
176-6,176,6,0,0.2347500771284103,2
176-7,176,7,0,0.2347500771284103,2
176-8,176,8,0,0.2347500771284103,2
176-9,176,9,0,0.2347500771284103,2
176-10,176,10,0,0.2347500771284103,2
176-11,176,11,0,0.2347500771284103,2
176-12,176,12,0,0.2347500771284103,2
177-0,177,0,0,0.8128740191459656,3
177-1,177,1,1,0.1871259808540344,3
177-2,177,2,1,0.1871259808540344,3
177-3,177,3,0,0.8128740191459656,3
177-4,177,4,0,0.8128740191459656,3
177-5,177,5,1,0.1871259808540344,3
177-6,177,6,0,0.8128740191459656,3
177-7,177,7,0,0.8128740191459656,3
177-8,177,8,0,0.8128740191459656,3
177-9,177,9,1,0.1871259808540344,3
177-10,177,10,1,0.1871259808540344,3
177-11,177,11,0,0.8128740191459656,3
177-12,177,12,0,0.8128740191459656,3
178-0,178,0,0,0.3132409751415252,5
178-1,178,1,0,0.3132409751415252,5
178-2,178,2,0,0.3132409751415252,5
178-3,178,3,0,0.3132409751415252,5
178-4,178,4,0,0.3132409751415252,5
178-5,178,5,0,0.3132409751415252,5
178-6,178,6,0,0.3132409751415252,5
178-7,178,7,0,0.3132409751415252,5
178-8,178,8,0,0.3132409751415252,5
178-9,178,9,0,0.3132409751415252,5
178-10,178,10,0,0.3132409751415252,5
178-11,178,11,0,0.3132409751415252,5
178-12,178,12,0,0.3132409751415252,5
179-0,179,0,0,0.0253785252571105,1
179-1,179,1,0,0.0253785252571105,1
179-2,179,2,0,0.0253785252571105,1
179-3,179,3,0,0.0253785252571105,1
179-4,179,4,0,0.0253785252571105,1
179-5,179,5,0,0.0253785252571105,1
179-6,179,6,0,0.0253785252571105,1
179-7,179,7,0,0.0253785252571105,1
179-8,179,8,0,0.0253785252571105,1
179-9,179,9,0,0.0253785252571105,1
179-10,179,10,0,0.0253785252571105,1
179-11,179,11,0,0.0253785252571105,1
179-12,179,12,0,0.0253785252571105,1
180-0,180,0,0,0.851752907037735,5
180-1,180,1,1,0.148247092962265,5
180-2,180,2,1,0.148247092962265,5
180-3,180,3,1,0.148247092962265,5
180-4,180,4,0,0.851752907037735,5
180-5,180,5,1,0.148247092962265,5
180-6,180,6,0,0.851752907037735,5
180-7,180,7,0,0.851752907037735,5
180-8,180,8,1,0.148247092962265,5
180-9,180,9,1,0.148247092962265,5
180-10,180,10,0,0.851752907037735,5
180-11,180,11,0,0.851752907037735,5
180-12,180,12,1,0.148247092962265,5
181-0,181,0,0,0.0455421209335328,4
181-1,181,1,1,0.9544578790664672,4
181-2,181,2,0,0.0455421209335328,4
181-3,181,3,0,0.0455421209335328,4
181-4,181,4,0,0.0455421209335328,4
181-5,181,5,0,0.0455421209335328,4
181-6,181,6,0,0.0455421209335328,4
181-7,181,7,0,0.0455421209335328,4
181-8,181,8,0,0.0455421209335328,4
181-9,181,9,0,0.0455421209335328,4
181-10,181,10,0,0.0455421209335328,4
181-11,181,11,0,0.0455421209335328,4
181-12,181,12,0,0.0455421209335328,4
182-0,182,0,0,0.0094306441023945,4
182-1,182,1,1,0.9905693558976056,4
182-2,182,2,0,0.0094306441023945,4
182-3,182,3,0,0.0094306441023945,4
182-4,182,4,0,0.0094306441023945,4
182-5,182,5,1,0.9905693558976056,4
182-6,182,6,0,0.0094306441023945,4
182-7,182,7,0,0.0094306441023945,4
182-8,182,8,0,0.0094306441023945,4
182-9,182,9,0,0.0094306441023945,4
182-10,182,10,0,0.0094306441023945,4
182-11,182,11,0,0.0094306441023945,4
182-12,182,12,1,0.9905693558976056,4
183-0,183,0,0,0.077736459672451,2
183-1,183,1,0,0.077736459672451,2
183-2,183,2,0,0.077736459672451,2
183-3,183,3,0,0.077736459672451,2
183-4,183,4,0,0.077736459672451,2
183-5,183,5,0,0.077736459672451,2
183-6,183,6,0,0.077736459672451,2
183-7,183,7,0,0.077736459672451,2
183-8,183,8,0,0.077736459672451,2
183-9,183,9,0,0.077736459672451,2
183-10,183,10,0,0.077736459672451,2
183-11,183,11,0,0.077736459672451,2
183-12,183,12,0,0.077736459672451,2
184-0,184,0,0,0.4273337125778198,4
184-1,184,1,0,0.4273337125778198,4
184-2,184,2,0,0.4273337125778198,4
184-3,184,3,0,0.4273337125778198,4
184-4,184,4,0,0.4273337125778198,4
184-5,184,5,0,0.4273337125778198,4
184-6,184,6,0,0.4273337125778198,4
184-7,184,7,0,0.4273337125778198,4
184-8,184,8,0,0.4273337125778198,4
184-9,184,9,0,0.4273337125778198,4
184-10,184,10,0,0.4273337125778198,4
184-11,184,11,0,0.4273337125778198,4
184-12,184,12,0,0.4273337125778198,4
185-0,185,0,0,0.0149145126342772,2
185-1,185,1,1,0.9850854873657228,2
185-2,185,2,0,0.0149145126342772,2
185-3,185,3,0,0.0149145126342772,2
185-4,185,4,0,0.0149145126342772,2
185-5,185,5,0,0.0149145126342772,2
185-6,185,6,0,0.0149145126342772,2
185-7,185,7,0,0.0149145126342772,2
185-8,185,8,0,0.0149145126342772,2
185-9,185,9,0,0.0149145126342772,2
185-10,185,10,0,0.0149145126342772,2
185-11,185,11,0,0.0149145126342772,2
185-12,185,12,0,0.0149145126342772,2
186-0,186,0,0,0.3940968215465545,2
186-1,186,1,0,0.3940968215465545,2
186-2,186,2,0,0.3940968215465545,2
186-3,186,3,0,0.3940968215465545,2
186-4,186,4,0,0.3940968215465545,2
186-5,186,5,0,0.3940968215465545,2
186-6,186,6,1,0.6059031784534454,2
186-7,186,7,0,0.3940968215465545,2
186-8,186,8,0,0.3940968215465545,2
186-9,186,9,1,0.6059031784534454,2
186-10,186,10,1,0.6059031784534454,2
186-11,186,11,0,0.3940968215465545,2
186-12,186,12,0,0.3940968215465545,2
187-0,187,0,0,0.0015914881369099,5
187-1,187,1,0,0.0015914881369099,5
187-2,187,2,0,0.0015914881369099,5
187-3,187,3,0,0.0015914881369099,5
187-4,187,4,0,0.0015914881369099,5
187-5,187,5,0,0.0015914881369099,5
187-6,187,6,0,0.0015914881369099,5
187-7,187,7,0,0.0015914881369099,5
187-8,187,8,1,0.99840851186309,5
187-9,187,9,0,0.0015914881369099,5
187-10,187,10,1,0.99840851186309,5
187-11,187,11,0,0.0015914881369099,5
187-12,187,12,0,0.0015914881369099,5
188-0,188,0,0,0.7166167497634888,2
188-1,188,1,0,0.7166167497634888,2
188-2,188,2,0,0.7166167497634888,2
188-3,188,3,0,0.7166167497634888,2
188-4,188,4,0,0.7166167497634888,2
188-5,188,5,0,0.7166167497634888,2
188-6,188,6,0,0.7166167497634888,2
188-7,188,7,0,0.7166167497634888,2
188-8,188,8,0,0.7166167497634888,2
188-9,188,9,0,0.7166167497634888,2
188-10,188,10,0,0.7166167497634888,2
188-11,188,11,0,0.7166167497634888,2
188-12,188,12,0,0.7166167497634888,2
189-0,189,0,0,0.0012192049762234,5
189-1,189,1,0,0.0012192049762234,5
189-2,189,2,0,0.0012192049762234,5
189-3,189,3,0,0.0012192049762234,5
189-4,189,4,0,0.0012192049762234,5
189-5,189,5,0,0.0012192049762234,5
189-6,189,6,0,0.0012192049762234,5
189-7,189,7,0,0.0012192049762234,5
189-8,189,8,0,0.0012192049762234,5
189-9,189,9,0,0.0012192049762234,5
189-10,189,10,0,0.0012192049762234,5
189-11,189,11,0,0.0012192049762234,5
189-12,189,12,0,0.0012192049762234,5
190-0,190,0,0,0.8142991662025452,4
190-1,190,1,0,0.8142991662025452,4
190-2,190,2,0,0.8142991662025452,4
190-3,190,3,0,0.8142991662025452,4
190-4,190,4,0,0.8142991662025452,4
190-5,190,5,0,0.8142991662025452,4
190-6,190,6,0,0.8142991662025452,4
190-7,190,7,0,0.8142991662025452,4
190-8,190,8,0,0.8142991662025452,4
190-9,190,9,1,0.1857008337974548,4
190-10,190,10,0,0.8142991662025452,4
190-11,190,11,0,0.8142991662025452,4
190-12,190,12,0,0.8142991662025452,4
191-0,191,0,0,0.1391119658946991,3
191-1,191,1,0,0.1391119658946991,3
191-2,191,2,1,0.8608880341053009,3
191-3,191,3,0,0.1391119658946991,3
191-4,191,4,0,0.1391119658946991,3
191-5,191,5,1,0.8608880341053009,3
191-6,191,6,0,0.1391119658946991,3
191-7,191,7,0,0.1391119658946991,3
191-8,191,8,1,0.8608880341053009,3
191-9,191,9,1,0.8608880341053009,3
191-10,191,10,1,0.8608880341053009,3
191-11,191,11,1,0.8608880341053009,3
191-12,191,12,0,0.1391119658946991,3
192-0,192,0,0,0.7302049100399017,4
192-1,192,1,0,0.7302049100399017,4
192-2,192,2,0,0.7302049100399017,4
192-3,192,3,0,0.7302049100399017,4
192-4,192,4,0,0.7302049100399017,4
192-5,192,5,0,0.7302049100399017,4
192-6,192,6,0,0.7302049100399017,4
192-7,192,7,0,0.7302049100399017,4
192-8,192,8,0,0.7302049100399017,4
192-9,192,9,0,0.7302049100399017,4
192-10,192,10,0,0.7302049100399017,4
192-11,192,11,0,0.7302049100399017,4
192-12,192,12,0,0.7302049100399017,4
193-0,193,0,0,0.3692027330398559,2
193-1,193,1,0,0.3692027330398559,2
193-2,193,2,0,0.3692027330398559,2
193-3,193,3,0,0.3692027330398559,2
193-4,193,4,0,0.3692027330398559,2
193-5,193,5,0,0.3692027330398559,2
193-6,193,6,0,0.3692027330398559,2
193-7,193,7,0,0.3692027330398559,2
193-8,193,8,0,0.3692027330398559,2
193-9,193,9,0,0.3692027330398559,2
193-10,193,10,0,0.3692027330398559,2
193-11,193,11,0,0.3692027330398559,2
193-12,193,12,0,0.3692027330398559,2
194-0,194,0,0,0.021836280822754,5
194-1,194,1,0,0.021836280822754,5
194-2,194,2,0,0.021836280822754,5
194-3,194,3,0,0.021836280822754,5
194-4,194,4,0,0.021836280822754,5
194-5,194,5,0,0.021836280822754,5
194-6,194,6,0,0.021836280822754,5
194-7,194,7,0,0.021836280822754,5
194-8,194,8,0,0.021836280822754,5
194-9,194,9,0,0.021836280822754,5
194-10,194,10,0,0.021836280822754,5
194-11,194,11,0,0.021836280822754,5
194-12,194,12,0,0.021836280822754,5
195-0,195,0,0,0.2612408995628357,4
195-1,195,1,1,0.7387591004371643,4
195-2,195,2,1,0.7387591004371643,4
195-3,195,3,1,0.7387591004371643,4
195-4,195,4,0,0.2612408995628357,4
195-5,195,5,1,0.7387591004371643,4
195-6,195,6,1,0.7387591004371643,4
195-7,195,7,0,0.2612408995628357,4
195-8,195,8,0,0.2612408995628357,4
195-9,195,9,1,0.7387591004371643,4
195-10,195,10,1,0.7387591004371643,4
195-11,195,11,0,0.2612408995628357,4
195-12,195,12,1,0.7387591004371643,4
196-0,196,0,0,0.0098552946001291,2
196-1,196,1,0,0.0098552946001291,2
196-2,196,2,0,0.0098552946001291,2
196-3,196,3,0,0.0098552946001291,2
196-4,196,4,0,0.0098552946001291,2
196-5,196,5,1,0.9901447053998708,2
196-6,196,6,0,0.0098552946001291,2
196-7,196,7,0,0.0098552946001291,2
196-8,196,8,0,0.0098552946001291,2
196-9,196,9,0,0.0098552946001291,2
196-10,196,10,0,0.0098552946001291,2
196-11,196,11,1,0.9901447053998708,2
196-12,196,12,0,0.0098552946001291,2
197-0,197,0,0,0.6306290626525879,1
197-1,197,1,0,0.6306290626525879,1
197-2,197,2,0,0.6306290626525879,1
197-3,197,3,0,0.6306290626525879,1
197-4,197,4,0,0.6306290626525879,1
197-5,197,5,0,0.6306290626525879,1
197-6,197,6,0,0.6306290626525879,1
197-7,197,7,0,0.6306290626525879,1
197-8,197,8,0,0.6306290626525879,1
197-9,197,9,0,0.6306290626525879,1
197-10,197,10,0,0.6306290626525879,1
197-11,197,11,0,0.6306290626525879,1
197-12,197,12,0,0.6306290626525879,1
198-0,198,0,0,0.1254495084285736,4
198-1,198,1,0,0.1254495084285736,4
198-2,198,2,0,0.1254495084285736,4
198-3,198,3,0,0.1254495084285736,4
198-4,198,4,0,0.1254495084285736,4
198-5,198,5,0,0.1254495084285736,4
198-6,198,6,0,0.1254495084285736,4
198-7,198,7,0,0.1254495084285736,4
198-8,198,8,0,0.1254495084285736,4
198-9,198,9,0,0.1254495084285736,4
198-10,198,10,0,0.1254495084285736,4
198-11,198,11,0,0.1254495084285736,4
198-12,198,12,0,0.1254495084285736,4
199-0,199,0,1,0.8570541441440583,4
199-1,199,1,0,0.1429458558559417,4
199-2,199,2,1,0.8570541441440583,4
199-3,199,3,1,0.8570541441440583,4
199-4,199,4,0,0.1429458558559417,4
199-5,199,5,1,0.8570541441440583,4
199-6,199,6,1,0.8570541441440583,4
199-7,199,7,0,0.1429458558559417,4
199-8,199,8,1,0.8570541441440583,4
199-9,199,9,0,0.1429458558559417,4
199-10,199,10,1,0.8570541441440583,4
199-11,199,11,1,0.8570541441440583,4
199-12,199,12,1,0.8570541441440583,4
200-0,200,0,0,0.0073784394189715,5
200-1,200,1,0,0.0073784394189715,5
200-2,200,2,0,0.0073784394189715,5
200-3,200,3,0,0.0073784394189715,5
200-4,200,4,0,0.0073784394189715,5
200-5,200,5,0,0.0073784394189715,5
200-6,200,6,0,0.0073784394189715,5
200-7,200,7,1,0.9926215605810284,5
200-8,200,8,0,0.0073784394189715,5
200-9,200,9,0,0.0073784394189715,5
200-10,200,10,0,0.0073784394189715,5
200-11,200,11,0,0.0073784394189715,5
200-12,200,12,0,0.0073784394189715,5
201-0,201,0,0,0.0511462204158306,3
201-1,201,1,0,0.0511462204158306,3
201-2,201,2,0,0.0511462204158306,3
201-3,201,3,0,0.0511462204158306,3
201-4,201,4,0,0.0511462204158306,3
201-5,201,5,0,0.0511462204158306,3
201-6,201,6,0,0.0511462204158306,3
201-7,201,7,0,0.0511462204158306,3
201-8,201,8,0,0.0511462204158306,3
201-9,201,9,1,0.9488537795841694,3
201-10,201,10,0,0.0511462204158306,3
201-11,201,11,0,0.0511462204158306,3
201-12,201,12,0,0.0511462204158306,3
202-0,202,0,0,0.8749866932630539,4
202-1,202,1,0,0.8749866932630539,4
202-2,202,2,0,0.8749866932630539,4
202-3,202,3,0,0.8749866932630539,4
202-4,202,4,0,0.8749866932630539,4
202-5,202,5,0,0.8749866932630539,4
202-6,202,6,0,0.8749866932630539,4
202-7,202,7,0,0.8749866932630539,4
202-8,202,8,0,0.8749866932630539,4
202-9,202,9,0,0.8749866932630539,4
202-10,202,10,0,0.8749866932630539,4
202-11,202,11,0,0.8749866932630539,4
202-12,202,12,0,0.8749866932630539,4
203-0,203,0,1,0.1373088359832763,3
203-1,203,1,0,0.8626911640167236,3
203-2,203,2,0,0.8626911640167236,3
203-3,203,3,1,0.1373088359832763,3
203-4,203,4,0,0.8626911640167236,3
203-5,203,5,0,0.8626911640167236,3
203-6,203,6,1,0.1373088359832763,3
203-7,203,7,0,0.8626911640167236,3
203-8,203,8,0,0.8626911640167236,3
203-9,203,9,1,0.1373088359832763,3
203-10,203,10,1,0.1373088359832763,3
203-11,203,11,0,0.8626911640167236,3
203-12,203,12,0,0.8626911640167236,3
204-0,204,0,0,0.0002188086509703,5
204-1,204,1,0,0.0002188086509703,5
204-2,204,2,0,0.0002188086509703,5
204-3,204,3,0,0.0002188086509703,5
204-4,204,4,0,0.0002188086509703,5
204-5,204,5,0,0.0002188086509703,5
204-6,204,6,0,0.0002188086509703,5
204-7,204,7,0,0.0002188086509703,5
204-8,204,8,0,0.0002188086509703,5
204-9,204,9,0,0.0002188086509703,5
204-10,204,10,0,0.0002188086509703,5
204-11,204,11,0,0.0002188086509703,5
204-12,204,12,0,0.0002188086509703,5
205-0,205,0,0,0.1223861053586006,3
205-1,205,1,0,0.1223861053586006,3
205-2,205,2,0,0.1223861053586006,3
205-3,205,3,0,0.1223861053586006,3
