id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
144-0,144,0,4,0,0.057171658,nested_test,weighted,0.5368138551712036
144-1,144,1,4,0,0.08899736,nested_test,weighted,0.5368138551712036
144-2,144,2,4,0,0.26215723,nested_test,weighted,0.5368138551712036
144-3,144,3,4,0,0.11856156,nested_test,weighted,0.5368138551712036
144-4,144,4,4,0,0.025409052,nested_test,weighted,0.5368138551712036
144-5,144,5,4,0,0.028002601,nested_test,weighted,0.5368138551712036
144-6,144,6,4,0,0.07039393,nested_test,weighted,0.5368138551712036
144-7,144,7,4,0,0.06726627,nested_test,weighted,0.5368138551712036
144-8,144,8,4,0,0.11302335,nested_test,weighted,0.5368138551712036
144-9,144,9,4,0,0.14235525,nested_test,weighted,0.5368138551712036
144-10,144,10,4,0,0.03322215,nested_test,weighted,0.5368138551712036
144-11,144,11,4,0,0.094043404,nested_test,weighted,0.5368138551712036
144-12,144,12,4,0,0.085011974,nested_test,weighted,0.5368138551712036
145-0,145,0,2,0,0.15704457,nested_test,weighted,0.44923609495162964
145-1,145,1,2,0,0.33913526,nested_test,weighted,0.44923609495162964
145-2,145,2,2,0,0.4445036,nested_test,weighted,0.44923609495162964
145-3,145,3,2,0,0.38436493,nested_test,weighted,0.44923609495162964
145-4,145,4,2,0,0.10446573,nested_test,weighted,0.44923609495162964
145-5,145,5,2,0,0.17919084,nested_test,weighted,0.44923609495162964
145-6,145,6,2,0,0.047788195,nested_test,weighted,0.44923609495162964
145-7,145,7,2,0,0.15933557,nested_test,weighted,0.44923609495162964
145-8,145,8,2,0,0.511101,nested_test,weighted,0.44923609495162964
145-9,145,9,2,0,0.46668765,nested_test,weighted,0.44923609495162964
145-10,145,10,2,1,0.024927033,nested_test,weighted,0.44923609495162964
145-11,145,11,2,0,0.053234488,nested_test,weighted,0.44923609495162964
145-12,145,12,2,0,0.15336147,nested_test,weighted,0.44923609495162964
146-0,146,0,5,0,0.09226009,nested_test,weighted,0.372329980134964
146-1,146,1,5,0,0.32685152,nested_test,weighted,0.372329980134964
146-2,146,2,5,0,0.07629631,nested_test,weighted,0.372329980134964
146-3,146,3,5,0,0.20963158,nested_test,weighted,0.372329980134964
146-4,146,4,5,0,0.08934385,nested_test,weighted,0.372329980134964
146-5,146,5,5,0,0.010071633,nested_test,weighted,0.372329980134964
146-6,146,6,5,1,0.10654006,nested_test,weighted,0.372329980134964
146-7,146,7,5,0,0.2498543,nested_test,weighted,0.372329980134964
146-8,146,8,5,0,0.12863734,nested_test,weighted,0.372329980134964
146-9,146,9,5,0,0.33162117,nested_test,weighted,0.372329980134964
146-10,146,10,5,0,0.012865486,nested_test,weighted,0.372329980134964
146-11,146,11,5,0,0.09399779,nested_test,weighted,0.372329980134964
146-12,146,12,5,0,0.19855246,nested_test,weighted,0.372329980134964
147-0,147,0,1,1,0.47427058,nested_test,weighted,0.48635756969451904
147-1,147,1,1,0,0.42025352,nested_test,weighted,0.48635756969451904
147-2,147,2,1,0,0.27365968,nested_test,weighted,0.48635756969451904
147-3,147,3,1,0,0.31831515,nested_test,weighted,0.48635756969451904
147-4,147,4,1,0,0.09702794,nested_test,weighted,0.48635756969451904
147-5,147,5,1,0,0.16619928,nested_test,weighted,0.48635756969451904
147-6,147,6,1,1,0.2015107,nested_test,weighted,0.48635756969451904
147-7,147,7,1,0,0.25463042,nested_test,weighted,0.48635756969451904
147-8,147,8,1,0,0.15708166,nested_test,weighted,0.48635756969451904
147-9,147,9,1,0,0.43492973,nested_test,weighted,0.48635756969451904
147-10,147,10,1,0,0.1422758,nested_test,weighted,0.48635756969451904
147-11,147,11,1,0,0.26384604,nested_test,weighted,0.48635756969451904
147-12,147,12,1,1,0.29968676,nested_test,weighted,0.48635756969451904
148-0,148,0,2,0,0.26296338,nested_test,weighted,0.44923609495162964
148-1,148,1,2,0,0.5626496,nested_test,weighted,0.44923609495162964
148-2,148,2,2,0,0.5316156,nested_test,weighted,0.44923609495162964
148-3,148,3,2,0,0.5522434,nested_test,weighted,0.44923609495162964
148-4,148,4,2,1,0.045369327,nested_test,weighted,0.44923609495162964
148-5,148,5,2,0,0.18350632,nested_test,weighted,0.44923609495162964
148-6,148,6,2,0,0.09675917,nested_test,weighted,0.44923609495162964
148-7,148,7,2,0,0.18633606,nested_test,weighted,0.44923609495162964
148-8,148,8,2,0,0.7450154,nested_test,weighted,0.44923609495162964
148-9,148,9,2,0,0.5360048,nested_test,weighted,0.44923609495162964
148-10,148,10,2,0,0.115459494,nested_test,weighted,0.44923609495162964
148-11,148,11,2,0,0.14456479,nested_test,weighted,0.44923609495162964
148-12,148,12,2,0,0.3516497,nested_test,weighted,0.44923609495162964
149-0,149,0,1,0,0.5362396,nested_test,weighted,0.48635756969451904
149-1,149,1,1,1,0.13096082,nested_test,weighted,0.48635756969451904
149-2,149,2,1,1,0.07623097,nested_test,weighted,0.48635756969451904
149-3,149,3,1,1,0.091148004,nested_test,weighted,0.48635756969451904
149-4,149,4,1,1,0.025818784,nested_test,weighted,0.48635756969451904
149-5,149,5,1,1,0.041052777,nested_test,weighted,0.48635756969451904
149-6,149,6,1,1,0.04080417,nested_test,weighted,0.48635756969451904
149-7,149,7,1,1,0.06667782,nested_test,weighted,0.48635756969451904
149-8,149,8,1,1,0.04407526,nested_test,weighted,0.48635756969451904
149-9,149,9,1,1,0.13793802,nested_test,weighted,0.48635756969451904
149-10,149,10,1,0,0.07636681,nested_test,weighted,0.48635756969451904
149-11,149,11,1,0,0.4294221,nested_test,weighted,0.48635756969451904
149-12,149,12,1,1,0.061725885,nested_test,weighted,0.48635756969451904
150-0,150,0,4,0,0.030169174,nested_test,weighted,0.5368138551712036
150-1,150,1,4,0,0.051337633,nested_test,weighted,0.5368138551712036
150-2,150,2,4,0,0.1482084,nested_test,weighted,0.5368138551712036
150-3,150,3,4,0,0.09231088,nested_test,weighted,0.5368138551712036
150-4,150,4,4,0,0.01522976,nested_test,weighted,0.5368138551712036
150-5,150,5,4,0,0.018001458,nested_test,weighted,0.5368138551712036
150-6,150,6,4,0,0.042904034,nested_test,weighted,0.5368138551712036
150-7,150,7,4,0,0.04403388,nested_test,weighted,0.5368138551712036
150-8,150,8,4,0,0.08419825,nested_test,weighted,0.5368138551712036
150-9,150,9,4,0,0.094507225,nested_test,weighted,0.5368138551712036
150-10,150,10,4,0,0.025119543,nested_test,weighted,0.5368138551712036
150-11,150,11,4,0,0.063012645,nested_test,weighted,0.5368138551712036
150-12,150,12,4,0,0.05694511,nested_test,weighted,0.5368138551712036
151-0,151,0,2,1,0.25230023,nested_test,weighted,0.44923609495162964
151-1,151,1,2,1,0.40000832,nested_test,weighted,0.44923609495162964
151-2,151,2,2,1,0.5546699,nested_test,weighted,0.44923609495162964
151-3,151,3,2,0,0.4094367,nested_test,weighted,0.44923609495162964
151-4,151,4,2,0,0.093344755,nested_test,weighted,0.44923609495162964
151-5,151,5,2,0,0.1427789,nested_test,weighted,0.44923609495162964
151-6,151,6,2,0,0.07299817,nested_test,weighted,0.44923609495162964
151-7,151,7,2,0,0.12874272,nested_test,weighted,0.44923609495162964
151-8,151,8,2,0,0.39852294,nested_test,weighted,0.44923609495162964
151-9,151,9,2,1,0.6102658,nested_test,weighted,0.44923609495162964
151-10,151,10,2,1,0.06545423,nested_test,weighted,0.44923609495162964
151-11,151,11,2,0,0.053406682,nested_test,weighted,0.44923609495162964
151-12,151,12,2,0,0.17656247,nested_test,weighted,0.44923609495162964
152-0,152,0,4,0,0.10249392,nested_test,weighted,0.5368138551712036
152-1,152,1,4,0,0.25433287,nested_test,weighted,0.5368138551712036
152-2,152,2,4,0,0.5650171,nested_test,weighted,0.5368138551712036
152-3,152,3,4,0,0.23991717,nested_test,weighted,0.5368138551712036
152-4,152,4,4,0,0.06714703,nested_test,weighted,0.5368138551712036
152-5,152,5,4,0,0.08989499,nested_test,weighted,0.5368138551712036
152-6,152,6,4,0,0.15068483,nested_test,weighted,0.5368138551712036
152-7,152,7,4,0,0.122692905,nested_test,weighted,0.5368138551712036
152-8,152,8,4,0,0.31528467,nested_test,weighted,0.5368138551712036
152-9,152,9,4,0,0.453932,nested_test,weighted,0.5368138551712036
152-10,152,10,4,0,0.041310307,nested_test,weighted,0.5368138551712036
152-11,152,11,4,0,0.2856288,nested_test,weighted,0.5368138551712036
152-12,152,12,4,0,0.18534097,nested_test,weighted,0.5368138551712036
153-0,153,0,4,0,0.032226052,nested_test,weighted,0.5368138551712036
153-1,153,1,4,0,0.063239925,nested_test,weighted,0.5368138551712036
153-2,153,2,4,0,0.17566854,nested_test,weighted,0.5368138551712036
153-3,153,3,4,0,0.09274129,nested_test,weighted,0.5368138551712036
153-4,153,4,4,0,0.017320981,nested_test,weighted,0.5368138551712036
153-5,153,5,4,0,0.025451519,nested_test,weighted,0.5368138551712036
153-6,153,6,4,0,0.05450022,nested_test,weighted,0.5368138551712036
153-7,153,7,4,0,0.030729303,nested_test,weighted,0.5368138551712036
153-8,153,8,4,0,0.09147249,nested_test,weighted,0.5368138551712036
153-9,153,9,4,0,0.121122934,nested_test,weighted,0.5368138551712036
153-10,153,10,4,0,0.02393845,nested_test,weighted,0.5368138551712036
153-11,153,11,4,0,0.07895488,nested_test,weighted,0.5368138551712036
153-12,153,12,4,0,0.059615508,nested_test,weighted,0.5368138551712036
154-0,154,0,1,0,0.16649543,nested_test,weighted,0.48635756969451904
154-1,154,1,1,1,0.5787375,nested_test,weighted,0.48635756969451904
154-2,154,2,1,1,0.37747553,nested_test,weighted,0.48635756969451904
154-3,154,3,1,0,0.10070834,nested_test,weighted,0.48635756969451904
154-4,154,4,1,1,0.21189499,nested_test,weighted,0.48635756969451904
154-5,154,5,1,1,0.26894704,nested_test,weighted,0.48635756969451904
154-6,154,6,1,1,0.19376431,nested_test,weighted,0.48635756969451904
154-7,154,7,1,0,0.064414375,nested_test,weighted,0.48635756969451904
154-8,154,8,1,1,0.2513769,nested_test,weighted,0.48635756969451904
154-9,154,9,1,1,0.53204346,nested_test,weighted,0.48635756969451904
154-10,154,10,1,1,0.06683314,nested_test,weighted,0.48635756969451904
154-11,154,11,1,1,0.41145977,nested_test,weighted,0.48635756969451904
154-12,154,12,1,1,0.32725257,nested_test,weighted,0.48635756969451904
155-0,155,0,5,0,0.28457165,nested_test,weighted,0.372329980134964
155-1,155,1,5,1,0.051798455,nested_test,weighted,0.372329980134964
155-2,155,2,5,0,0.25633648,nested_test,weighted,0.372329980134964
155-3,155,3,5,0,0.5320975,nested_test,weighted,0.372329980134964
155-4,155,4,5,0,0.4279316,nested_test,weighted,0.372329980134964
155-5,155,5,5,0,0.037414912,nested_test,weighted,0.372329980134964
155-6,155,6,5,0,0.7244237,nested_test,weighted,0.372329980134964
155-7,155,7,5,0,0.6633675,nested_test,weighted,0.372329980134964
155-8,155,8,5,0,0.44300276,nested_test,weighted,0.372329980134964
155-9,155,9,5,0,0.65594345,nested_test,weighted,0.372329980134964
155-10,155,10,5,0,0.042854443,nested_test,weighted,0.372329980134964
155-11,155,11,5,0,0.2944171,nested_test,weighted,0.372329980134964
155-12,155,12,5,0,0.5381596,nested_test,weighted,0.372329980134964
156-0,156,0,2,1,0.06849869,nested_test,weighted,0.44923609495162964
156-1,156,1,2,1,0.1344168,nested_test,weighted,0.44923609495162964
156-2,156,2,2,1,0.18326725,nested_test,weighted,0.44923609495162964
156-3,156,3,2,1,0.20556638,nested_test,weighted,0.44923609495162964
156-4,156,4,2,1,0.03078043,nested_test,weighted,0.44923609495162964
156-5,156,5,2,1,0.051116306,nested_test,weighted,0.44923609495162964
156-6,156,6,2,1,0.033054173,nested_test,weighted,0.44923609495162964
156-7,156,7,2,1,0.04920858,nested_test,weighted,0.44923609495162964
156-8,156,8,2,1,0.2517685,nested_test,weighted,0.44923609495162964
156-9,156,9,2,1,0.19940524,nested_test,weighted,0.44923609495162964
156-10,156,10,2,1,0.021963486,nested_test,weighted,0.44923609495162964
156-11,156,11,2,1,0.022879658,nested_test,weighted,0.44923609495162964
156-12,156,12,2,0,0.40942287,nested_test,weighted,0.44923609495162964
157-0,157,0,1,0,0.4229627,nested_test,weighted,0.48635756969451904
157-1,157,1,1,0,0.42025352,nested_test,weighted,0.48635756969451904
157-2,157,2,1,0,0.27757496,nested_test,weighted,0.48635756969451904
157-3,157,3,1,0,0.30957523,nested_test,weighted,0.48635756969451904
157-4,157,4,1,0,0.09963142,nested_test,weighted,0.48635756969451904
157-5,157,5,1,0,0.14940289,nested_test,weighted,0.48635756969451904
157-6,157,6,1,1,0.13467114,nested_test,weighted,0.48635756969451904
157-7,157,7,1,0,0.25463042,nested_test,weighted,0.48635756969451904
157-8,157,8,1,0,0.15708166,nested_test,weighted,0.48635756969451904
157-9,157,9,1,0,0.43492973,nested_test,weighted,0.48635756969451904
157-10,157,10,1,0,0.1285426,nested_test,weighted,0.48635756969451904
157-11,157,11,1,0,0.26384604,nested_test,weighted,0.48635756969451904
157-12,157,12,1,0,0.22778334,nested_test,weighted,0.48635756969451904
158-0,158,0,5,1,0.017185686,nested_test,weighted,0.372329980134964
158-1,158,1,5,1,0.051798455,nested_test,weighted,0.372329980134964
158-2,158,2,5,1,0.010803019,nested_test,weighted,0.372329980134964
158-3,158,3,5,1,0.057230763,nested_test,weighted,0.372329980134964
158-4,158,4,5,1,0.014360424,nested_test,weighted,0.372329980134964
158-5,158,5,5,0,0.037414912,nested_test,weighted,0.372329980134964
158-6,158,6,5,0,0.7244237,nested_test,weighted,0.372329980134964
158-7,158,7,5,1,0.049799424,nested_test,weighted,0.372329980134964
158-8,158,8,5,1,0.020566318,nested_test,weighted,0.372329980134964
158-9,158,9,5,1,0.05286958,nested_test,weighted,0.372329980134964
158-10,158,10,5,1,0.00426867,nested_test,weighted,0.372329980134964
158-11,158,11,5,1,0.01150463,nested_test,weighted,0.372329980134964
158-12,158,12,5,1,0.03984818,nested_test,weighted,0.372329980134964
159-0,159,0,4,0,0.059750676,nested_test,weighted,0.5368138551712036
159-1,159,1,4,0,0.1109804,nested_test,weighted,0.5368138551712036
159-2,159,2,4,0,0.31525752,nested_test,weighted,0.5368138551712036
159-3,159,3,4,0,0.21780889,nested_test,weighted,0.5368138551712036
159-4,159,4,4,0,0.04474841,nested_test,weighted,0.5368138551712036
159-5,159,5,4,0,0.046067934,nested_test,weighted,0.5368138551712036
159-6,159,6,4,0,0.083406895,nested_test,weighted,0.5368138551712036
159-7,159,7,4,0,0.07119245,nested_test,weighted,0.5368138551712036
159-8,159,8,4,0,0.1549536,nested_test,weighted,0.5368138551712036
159-9,159,9,4,0,0.1784885,nested_test,weighted,0.5368138551712036
159-10,159,10,4,0,0.047471713,nested_test,weighted,0.5368138551712036
159-11,159,11,4,0,0.13285959,nested_test,weighted,0.5368138551712036
159-12,159,12,4,0,0.106516145,nested_test,weighted,0.5368138551712036
160-0,160,0,4,0,0.028748749,nested_test,weighted,0.5368138551712036
160-1,160,1,4,0,0.048970878,nested_test,weighted,0.5368138551712036
160-2,160,2,4,0,0.1420444,nested_test,weighted,0.5368138551712036
160-3,160,3,4,0,0.07840133,nested_test,weighted,0.5368138551712036
160-4,160,4,4,0,0.0154263405,nested_test,weighted,0.5368138551712036
160-5,160,5,4,0,0.017143784,nested_test,weighted,0.5368138551712036
160-6,160,6,4,0,0.039912622,nested_test,weighted,0.5368138551712036
160-7,160,7,4,0,0.04397567,nested_test,weighted,0.5368138551712036
160-8,160,8,4,0,0.07545639,nested_test,weighted,0.5368138551712036
160-9,160,9,4,0,0.10359067,nested_test,weighted,0.5368138551712036
160-10,160,10,4,0,0.021744855,nested_test,weighted,0.5368138551712036
160-11,160,11,4,0,0.060141772,nested_test,weighted,0.5368138551712036
160-12,160,12,4,0,0.048446618,nested_test,weighted,0.5368138551712036
161-0,161,0,2,0,0.09483771,nested_test,weighted,0.44923609495162964
161-1,161,1,2,0,0.13867685,nested_test,weighted,0.44923609495162964
161-2,161,2,2,0,0.18873796,nested_test,weighted,0.44923609495162964
161-3,161,3,2,0,0.21153025,nested_test,weighted,0.44923609495162964
161-4,161,4,2,0,0.031876907,nested_test,weighted,0.44923609495162964
161-5,161,5,2,0,0.06417176,nested_test,weighted,0.44923609495162964
161-6,161,6,2,0,0.034228787,nested_test,weighted,0.44923609495162964
161-7,161,7,2,0,0.036763236,nested_test,weighted,0.44923609495162964
161-8,161,8,2,1,0.77291036,nested_test,weighted,0.44923609495162964
161-9,161,9,2,0,0.1703113,nested_test,weighted,0.44923609495162964
161-10,161,10,2,0,0.019596292,nested_test,weighted,0.44923609495162964
161-11,161,11,2,0,0.023701573,nested_test,weighted,0.44923609495162964
161-12,161,12,2,0,0.073187,nested_test,weighted,0.44923609495162964
162-0,162,0,2,0,0.09023915,nested_test,weighted,0.44923609495162964
162-1,162,1,2,0,0.17303053,nested_test,weighted,0.44923609495162964
162-2,162,2,2,0,0.24027677,nested_test,weighted,0.44923609495162964
162-3,162,3,2,0,0.21854863,nested_test,weighted,0.44923609495162964
162-4,162,4,2,0,0.044281475,nested_test,weighted,0.44923609495162964
162-5,162,5,2,0,0.05167982,nested_test,weighted,0.44923609495162964
162-6,162,6,2,0,0.04010508,nested_test,weighted,0.44923609495162964
162-7,162,7,2,0,0.068352595,nested_test,weighted,0.44923609495162964
162-8,162,8,2,0,0.27846164,nested_test,weighted,0.44923609495162964
162-9,162,9,2,0,0.2870489,nested_test,weighted,0.44923609495162964
162-10,162,10,2,0,0.02563837,nested_test,weighted,0.44923609495162964
162-11,162,11,2,0,0.030474517,nested_test,weighted,0.44923609495162964
162-12,162,12,2,0,0.090641566,nested_test,weighted,0.44923609495162964
163-0,163,0,2,1,0.14349948,nested_test,weighted,0.44923609495162964
163-1,163,1,2,1,0.30637494,nested_test,weighted,0.44923609495162964
163-2,163,2,2,1,0.46921176,nested_test,weighted,0.44923609495162964
163-3,163,3,2,1,0.42922595,nested_test,weighted,0.44923609495162964
163-4,163,4,2,1,0.111231215,nested_test,weighted,0.44923609495162964
163-5,163,5,2,1,0.12478806,nested_test,weighted,0.44923609495162964
163-6,163,6,2,1,0.071286626,nested_test,weighted,0.44923609495162964
163-7,163,7,2,0,0.2047197,nested_test,weighted,0.44923609495162964
163-8,163,8,2,1,0.45165494,nested_test,weighted,0.44923609495162964
163-9,163,9,2,1,0.41467273,nested_test,weighted,0.44923609495162964
163-10,163,10,2,1,0.047262993,nested_test,weighted,0.44923609495162964
163-11,163,11,2,1,0.062053423,nested_test,weighted,0.44923609495162964
163-12,163,12,2,1,0.181233,nested_test,weighted,0.44923609495162964
164-0,164,0,4,0,0.032226052,nested_test,weighted,0.5368138551712036
164-1,164,1,4,0,0.063239925,nested_test,weighted,0.5368138551712036
164-2,164,2,4,0,0.20101947,nested_test,weighted,0.5368138551712036
164-3,164,3,4,0,0.09274129,nested_test,weighted,0.5368138551712036
164-4,164,4,4,0,0.017320981,nested_test,weighted,0.5368138551712036
164-5,164,5,4,0,0.025451519,nested_test,weighted,0.5368138551712036
164-6,164,6,4,1,0.24834014,nested_test,weighted,0.5368138551712036
164-7,164,7,4,0,0.046867765,nested_test,weighted,0.5368138551712036
164-8,164,8,4,0,0.09147249,nested_test,weighted,0.5368138551712036
164-9,164,9,4,0,0.1388537,nested_test,weighted,0.5368138551712036
164-10,164,10,4,0,0.02393845,nested_test,weighted,0.5368138551712036
164-11,164,11,4,0,0.07895488,nested_test,weighted,0.5368138551712036
164-12,164,12,4,0,0.059615508,nested_test,weighted,0.5368138551712036
