id,case_id,rater_id,y_true,predicted_probability,fold
297-4,297,4,0,0.045076594,3
297-5,297,5,0,0.3057058,3
297-6,297,6,0,0.045692522,3
297-7,297,7,0,0.20715381,3
297-8,297,8,0,0.056692574,3
297-9,297,9,0,0.21684279,3
297-10,297,10,0,0.045906723,3
297-11,297,11,0,0.04583926,3
297-12,297,12,0,0.22232574,3
298-0,298,0,1,0.0022001413,5
298-1,298,1,1,0.004419887,5
298-2,298,2,1,0.0017396415,5
298-3,298,3,1,0.010539483,5
298-4,298,4,1,0.0015009914,5
298-5,298,5,1,0.0026594235,5
298-6,298,6,1,0.0075444914,5
298-7,298,7,1,0.0029241699,5
298-8,298,8,1,0.0020550115,5
298-9,298,9,1,0.0033602046,5
298-10,298,10,1,0.002053597,5
298-11,298,11,1,0.0011057288,5
298-12,298,12,1,0.0038810205,5
299-0,299,0,0,0.18086548,4
299-1,299,1,1,0.3886931,4
299-2,299,2,0,0.6029967,4
299-3,299,3,1,0.50107896,4
299-4,299,4,1,0.14110424,4
299-5,299,5,0,0.12314521,4
299-6,299,6,0,0.2151086,4
299-7,299,7,0,0.18117791,4
299-8,299,8,0,0.33056843,4
299-9,299,9,1,0.6525256,4
299-10,299,10,0,0.066210665,4
299-11,299,11,0,0.19927603,4
299-12,299,12,0,0.25977194,4
300-0,300,0,0,0.0010988892,5
300-1,300,1,1,0.96277094,5
300-2,300,2,1,0.87706375,5
300-3,300,3,1,0.97522753,5
300-4,300,4,1,0.8947416,5
300-5,300,5,1,0.27544212,5
300-6,300,6,1,0.97116303,5
300-7,300,7,1,0.9429199,5
300-8,300,8,1,0.9056628,5
300-9,300,9,1,0.96465135,5
300-10,300,10,1,0.2261227,5
300-11,300,11,1,0.839074,5
300-12,300,12,1,0.9481971,5
301-0,301,0,0,0.07531272,2
301-1,301,1,0,0.11518213,2
301-2,301,2,0,0.17592734,2
301-3,301,3,0,0.24058488,2
301-4,301,4,0,0.042508323,2
301-5,301,5,1,0.44559726,2
301-6,301,6,0,0.030983007,2
301-7,301,7,0,0.056277353,2
301-8,301,8,0,0.2605978,2
301-9,301,9,0,0.21992971,2
301-10,301,10,0,0.018029468,2
301-11,301,11,0,0.018186558,2
301-12,301,12,0,0.07856573,2
302-0,302,0,1,0.29747483,4
302-1,302,1,1,0.3886931,4
302-2,302,2,1,0.7494205,4
302-3,302,3,0,0.33332428,4
302-4,302,4,1,0.19024898,4
302-5,302,5,0,0.12639289,4
302-6,302,6,1,0.354706,4
302-7,302,7,1,0.30702907,4
302-8,302,8,0,0.33293092,4
302-9,302,9,1,0.66276044,4
302-10,302,10,0,0.066210665,4
302-11,302,11,1,0.3757228,4
302-12,302,12,1,0.41161036,4
303-0,303,0,0,0.20878352,5
303-1,303,1,0,0.3338015,5
303-2,303,2,0,0.09848623,5
303-3,303,3,0,0.44521457,5
303-4,303,4,0,0.1425608,5
303-5,303,5,0,0.16166903,5
303-6,303,6,0,0.4328639,5
303-7,303,7,0,0.24229087,5
303-8,303,8,0,0.16967432,5
303-9,303,9,0,0.34256265,5
303-10,303,10,0,0.1203693,5
303-11,303,11,0,0.12307811,5
303-12,303,12,1,0.77216303,5
304-0,304,0,1,0.35259628,1
304-1,304,1,0,0.31135315,1
304-2,304,2,0,0.14417142,1
304-3,304,3,0,0.2197319,1
304-4,304,4,1,0.058636494,1
304-5,304,5,1,0.087250575,1
304-6,304,6,0,0.118917234,1
304-7,304,7,1,0.22565672,1
304-8,304,8,0,0.12475402,1
304-9,304,9,1,0.35474643,1
304-10,304,10,1,0.06392208,1
304-11,304,11,1,0.21304165,1
304-12,304,12,0,0.20017181,1
305-0,305,0,0,0.76985586,1
305-1,305,1,0,0.77689385,1
305-2,305,2,0,0.52740884,1
305-3,305,3,0,0.5637781,1
305-4,305,4,0,0.33532333,1
305-5,305,5,0,0.37349233,1
305-6,305,6,0,0.3040054,1
305-7,305,7,0,0.6280805,1
305-8,305,8,0,0.29730818,1
305-9,305,9,0,0.7807624,1
305-10,305,10,0,0.13184826,1
305-11,305,11,0,0.5818551,1
305-12,305,12,0,0.4705814,1
306-0,306,0,0,0.094501756,5
306-1,306,1,0,0.16470523,5
306-2,306,2,0,0.05867542,5
306-3,306,3,0,0.23349847,5
306-4,306,4,0,0.046881177,5
306-5,306,5,0,0.030303275,5
306-6,306,6,0,0.22218804,5
306-7,306,7,0,0.105776615,5
306-8,306,8,0,0.08918776,5
306-9,306,9,0,0.17589846,5
306-10,306,10,0,0.02389092,5
306-11,306,11,0,0.037265588,5
306-12,306,12,0,0.12447672,5
307-0,307,0,1,0.6532153,3
307-1,307,1,1,0.5268542,3
307-2,307,2,0,0.027213,3
307-3,307,3,0,0.2739347,3
307-4,307,4,0,0.016301813,3
307-5,307,5,1,0.7729955,3
307-6,307,6,0,0.02129717,3
307-7,307,7,0,0.11111385,3
307-8,307,8,0,0.029466566,3
307-9,307,9,0,0.08672179,3
307-10,307,10,1,0.15771554,3
307-11,307,11,0,0.031447686,3
307-12,307,12,0,0.112014525,3
308-0,308,0,0,0.034079455,3
308-1,308,1,0,0.017704444,3
308-2,308,2,0,0.007386452,3
308-3,308,3,0,0.07209619,3
308-4,308,4,0,0.0060118306,3
308-5,308,5,0,0.039696503,3
308-6,308,6,0,0.006158885,3
308-7,308,7,0,0.022318298,3
308-8,308,8,0,0.004716097,3
308-9,308,9,1,0.7160905,3
308-10,308,10,0,0.007163158,3
308-11,308,11,0,0.0050205234,3
308-12,308,12,0,0.026344948,3
309-0,309,0,1,0.5036618,2
309-1,309,1,0,0.07173297,2
309-2,309,2,0,0.13015628,2
309-3,309,3,0,0.1779884,2
309-4,309,4,0,0.03728415,2
309-5,309,5,0,0.05023899,2
309-6,309,6,0,0.030479409,2
309-7,309,7,0,0.038904022,2
309-8,309,8,0,0.19412535,2
309-9,309,9,0,0.14073883,2
309-10,309,10,0,0.017447568,2
309-11,309,11,0,0.017599681,2
309-12,309,12,0,0.051083937,2
310-0,310,0,0,0.9173448,5
310-1,310,1,1,0.002011412,5
310-2,310,2,0,0.8744102,5
310-3,310,3,1,0.009616779,5
310-4,310,4,0,0.87641263,5
310-5,310,5,0,0.26569682,5
310-6,310,6,0,0.9723485,5
310-7,310,7,1,0.0043042754,5
310-8,310,8,0,0.934534,5
310-9,310,9,0,0.96079654,5
310-10,310,10,1,0.0009921225,5
310-11,310,11,1,0.0009085741,5
310-12,310,12,0,0.9638161,5
311-0,311,0,0,0.007547134,2
311-1,311,1,0,0.012769788,2
311-2,311,2,1,0.81186116,2
311-3,311,3,0,0.024172114,2
311-4,311,4,0,0.003145353,2
311-5,311,5,0,0.005375234,2
311-6,311,6,0,0.0037725074,2
311-7,311,7,0,0.004612229,2
311-8,311,8,0,0.025761211,2
311-9,311,9,0,0.016579792,2
311-10,311,10,0,0.0018994142,2
311-11,311,11,0,0.0014201623,2
311-12,311,12,0,0.0063192043,2
312-0,312,0,0,0.23963152,3
312-1,312,1,0,0.13215499,3
312-2,312,2,0,0.046395548,3
312-3,312,3,0,0.41847098,3
312-4,312,4,0,0.038031995,3
312-5,312,5,0,0.2660685,3
312-6,312,6,0,0.039562795,3
312-7,312,7,0,0.18661359,3
312-8,312,8,0,0.05236375,3
312-9,312,9,0,0.1933352,3
312-10,312,10,0,0.04105919,3
312-11,312,11,0,0.03814349,3
312-12,312,12,0,0.19411649,3
313-0,313,0,0,0.0024867675,4
313-1,313,1,0,0.0018354739,4
313-2,313,2,0,0.009291976,4
313-3,313,3,0,0.0051822467,4
313-4,313,4,0,0.0012373262,4
313-5,313,5,0,0.0008598935,4
313-6,313,6,0,0.0027634336,4
313-7,313,7,0,0.0022756692,4
313-8,313,8,0,0.005959105,4
313-9,313,9,0,0.007057838,4
313-10,313,10,0,0.0021315475,4
313-11,313,11,0,0.0023292059,4
313-12,313,12,0,0.0031521074,4
314-0,314,0,1,0.77354807,1
314-1,314,1,1,0.7823793,1
314-2,314,2,1,0.5120553,1
314-3,314,3,1,0.5540212,1
314-4,314,4,1,0.3616368,1
314-5,314,5,1,0.35921386,1
314-6,314,6,0,0.011240299,1
314-7,314,7,1,0.59202594,1
314-8,314,8,1,0.27604175,1
314-9,314,9,1,0.77870435,1
314-10,314,10,0,0.009570634,1
314-11,314,11,1,0.529221,1
314-12,314,12,0,0.020423083,1
315-0,315,0,0,0.012135692,2
315-1,315,1,0,0.020353131,2
315-2,315,2,0,0.03664441,2
315-3,315,3,0,0.049466822,2
315-4,315,4,0,0.005386307,2
315-5,315,5,0,0.009280693,2
315-6,315,6,0,0.0076557905,2
315-7,315,7,0,0.006676438,2
315-8,315,8,0,0.054257512,2
315-9,315,9,0,0.024886418,2
315-10,315,10,0,0.0032434808,2
315-11,315,11,0,0.0050150338,2
315-12,315,12,0,0.010142564,2
316-0,316,0,0,0.05982395,2
316-1,316,1,0,0.09917972,2
316-2,316,2,0,0.13711073,2
316-3,316,3,0,0.17116824,2
316-4,316,4,0,0.03175575,2
316-5,316,5,0,0.05565479,2
316-6,316,6,0,0.03244623,2
316-7,316,7,0,0.03998086,2
316-8,316,8,0,0.19498646,2
316-9,316,9,0,0.14476894,2
316-10,316,10,0,0.017453479,2
316-11,316,11,0,0.014493168,2
316-12,316,12,0,0.04488209,2
317-0,317,0,0,0.41897783,1
317-1,317,1,0,0.38975617,1
317-2,317,2,0,0.18191372,1
317-3,317,3,0,0.27441314,1
317-4,317,4,0,0.10637611,1
317-5,317,5,0,0.10617271,1
317-6,317,6,0,0.15049872,1
317-7,317,7,0,0.2533909,1
317-8,317,8,0,0.14647157,1
317-9,317,9,0,0.4148127,1
317-10,317,10,0,0.09259603,1
317-11,317,11,0,0.2525041,1
317-12,317,12,0,0.23482257,1
318-0,318,0,0,0.29946843,1
318-1,318,1,0,0.2638518,1
318-2,318,2,0,0.119666494,1
318-3,318,3,0,0.15673779,1
318-4,318,4,0,0.049379736,1
318-5,318,5,0,0.067008875,1
318-6,318,6,0,0.07287151,1
318-7,318,7,0,0.1689471,1
318-8,318,8,0,0.08332757,1
318-9,318,9,0,0.3025417,1
318-10,318,10,0,0.045493297,1
318-11,318,11,0,0.13725512,1
318-12,318,12,0,0.13721247,1
319-0,319,0,0,0.0060537537,2
319-1,319,1,0,0.008195507,2
319-2,319,2,0,0.01417839,2
319-3,319,3,0,0.019766953,2
319-4,319,4,0,0.0027285018,2
319-5,319,5,0,0.004380267,2
319-6,319,6,0,0.0030732916,2
319-7,319,7,0,0.0037579641,2
319-8,319,8,0,0.021072704,2
319-9,319,9,0,0.017017959,2
319-10,319,10,0,0.0015468282,2
319-11,319,11,0,0.0012316668,2
319-12,319,12,0,0.0051504136,2
320-0,320,0,0,0.3011358,4
320-1,320,1,1,0.17622776,4
320-2,320,2,0,0.7616934,4
320-3,320,3,0,0.5158771,4
320-4,320,4,1,0.052836258,4
320-5,320,5,0,0.23044552,4
320-6,320,6,1,0.15761533,4
320-7,320,7,1,0.13597018,4
320-8,320,8,0,0.5063462,4
320-9,320,9,1,0.33872366,4
320-10,320,10,0,0.10442215,4
320-11,320,11,0,0.38790017,4
320-12,320,12,0,0.41784918,4
321-0,321,0,1,0.005077182,4
321-1,321,1,0,0.60794634,4
321-2,321,2,0,0.8806439,4
321-3,321,3,0,0.7100885,4
321-4,321,4,0,0.4055186,4
321-5,321,5,0,0.4063468,4
321-6,321,6,0,0.5793731,4
321-7,321,7,0,0.53338516,4
321-8,321,8,0,0.72401494,4
321-9,321,9,0,0.8207824,4
321-10,321,10,0,0.21359088,4
321-11,321,11,0,0.5206827,4
321-12,321,12,0,0.6223929,4
322-0,322,0,0,0.3128816,2
322-1,322,1,0,0.41892233,2
322-2,322,2,1,0.28912202,2
322-3,322,3,0,0.6863036,2
322-4,322,4,0,0.16172649,2
322-5,322,5,0,0.3529945,2
322-6,322,6,1,0.05186841,2
322-7,322,7,0,0.2837591,2
322-8,322,8,0,0.69688374,2
322-9,322,9,1,0.2535566,2
322-10,322,10,0,0.105546854,2
322-11,322,11,0,0.08559407,2
322-12,322,12,0,0.30160132,2
323-0,323,0,0,0.001127028,5
323-1,323,1,0,0.0023351803,5
323-2,323,2,0,0.0011430036,5
323-3,323,3,0,0.0067505054,5
323-4,323,4,0,0.0008435654,5
323-5,323,5,0,0.0014932012,5
323-6,323,6,0,0.0036023275,5
323-7,323,7,0,0.0015371273,5
323-8,323,8,0,0.0017792238,5
323-9,323,9,0,0.0019791657,5
323-10,323,10,0,0.0011920241,5
323-11,323,11,0,0.00088366534,5
323-12,323,12,0,0.0039358446,5
324-0,324,0,1,0.43786943,4
324-1,324,1,1,0.54497296,4
324-2,324,2,1,0.8483771,4
324-3,324,3,1,0.66062266,4
324-4,324,4,1,0.30982482,4
324-5,324,5,1,0.342952,4
324-6,324,6,1,0.49948186,4
324-7,324,7,1,0.43370932,4
324-8,324,8,1,0.6324029,4
324-9,324,9,1,0.78375703,4
324-10,324,10,1,0.16046785,4
324-11,324,11,1,0.46959287,4
324-12,324,12,1,0.5550468,4
325-0,325,0,0,0.13941334,2
325-1,325,1,0,0.23811558,2
325-2,325,2,0,0.39035374,2
325-3,325,3,0,0.4933014,2
325-4,325,4,0,0.062746875,2
325-5,325,5,0,0.177347,2
325-6,325,6,0,0.041130334,2
325-7,325,7,0,0.14339548,2
325-8,325,8,0,0.49857518,2
325-9,325,9,0,0.38014054,2
325-10,325,10,0,0.04171943,2
325-11,325,11,0,0.031852342,2
325-12,325,12,0,0.09862448,2
326-0,326,0,0,0.88396883,4
326-1,326,1,0,0.91847336,4
326-2,326,2,0,0.9822613,4
326-3,326,3,0,0.9480604,4
326-4,326,4,0,0.7692522,4
326-5,326,5,0,0.8317407,4
326-6,326,6,0,0.9138991,4
326-7,326,7,1,0.0020823316,4
326-8,326,8,0,0.9570887,4
326-9,326,9,0,0.9708227,4
326-10,326,10,0,0.70760894,4
326-11,326,11,0,0.89025635,4
326-12,326,12,0,0.9257144,4
327-0,327,0,0,0.16981032,4
327-1,327,1,0,0.23842378,4
327-2,327,2,0,0.5939234,4
327-3,327,3,0,0.33154505,4
327-4,327,4,0,0.078849554,4
327-5,327,5,0,0.12195938,4
327-6,327,6,0,0.2119849,4
327-7,327,7,0,0.1810644,4
327-8,327,8,0,0.332761,4
327-9,327,9,0,0.47518748,4
327-10,327,10,0,0.06654853,4
327-11,327,11,1,0.2400261,4
327-12,327,12,0,0.25570107,4
328-0,328,0,0,0.047413755,4
328-1,328,1,0,0.054168627,4
328-2,328,2,0,0.20910895,4
328-3,328,3,0,0.117530935,4
328-4,328,4,0,0.01781359,4
328-5,328,5,0,0.024829961,4
328-6,328,6,0,0.05845156,4
328-7,328,7,0,0.039474882,4
328-8,328,8,0,0.087154776,4
328-9,328,9,0,0.14225787,4
328-10,328,10,0,0.03913762,4
328-11,328,11,0,0.052887194,4
328-12,328,12,0,0.065653056,4
329-0,329,0,0,0.10854083,1
329-1,329,1,0,0.10529173,1
329-2,329,2,0,0.037907485,1
329-3,329,3,1,0.7069838,1
329-4,329,4,0,0.0198883,1
329-5,329,5,0,0.020531945,1
329-6,329,6,0,0.02890113,1
329-7,329,7,0,0.054763876,1
329-8,329,8,0,0.028020447,1
329-9,329,9,0,0.10637908,1
329-10,329,10,0,0.022436455,1
329-11,329,11,0,0.049624946,1
329-12,329,12,0,0.049780317,1
330-0,330,0,1,0.08691664,4
330-1,330,1,0,0.45897052,4
330-2,330,2,1,0.34029725,4
330-3,330,3,0,0.5726418,4
330-4,330,4,1,0.048048418,4
330-5,330,5,0,0.26843414,4
330-6,330,6,1,0.11512869,4
330-7,330,7,1,0.082772434,4
330-8,330,8,1,0.16912027,4
330-9,330,9,0,0.7095195,4
330-10,330,10,0,0.13124487,4
330-11,330,11,0,0.4390914,4
330-12,330,12,1,0.12355444,4
331-0,331,0,1,0.9265079,4
331-1,331,1,1,0.94657475,4
331-2,331,2,1,0.98865277,4
331-3,331,3,1,0.9664541,4
331-4,331,4,1,0.84865725,4
331-5,331,5,1,0.88495,4
331-6,331,6,0,0.002342731,4
331-7,331,7,0,0.0019360156,4
331-8,331,8,1,0.96742165,4
331-9,331,9,1,0.9822066,4
331-10,331,10,1,0.7748815,4
331-11,331,11,1,0.929971,4
331-12,331,12,0,0.0026906112,4
332-0,332,0,0,0.04731756,3
332-1,332,1,0,0.021561136,3
332-2,332,2,0,0.00806771,3
332-3,332,3,0,0.08975492,3
332-4,332,4,0,0.006052262,3
332-5,332,5,0,0.049845792,3
332-6,332,6,0,0.00813041,3
332-7,332,7,0,0.03061299,3
332-8,332,8,0,0.0063245213,3
332-9,332,9,0,0.046291586,3
332-10,332,10,0,0.010653225,3
332-11,332,11,0,0.0061577735,3
332-12,332,12,0,0.033790126,3
333-0,333,0,1,0.21003371,2
333-1,333,1,0,0.20314042,2
333-2,333,2,0,0.386347,2
333-3,333,3,0,0.44299105,2
333-4,333,4,0,0.08365636,2
333-5,333,5,1,0.19796792,2
333-6,333,6,1,0.08735852,2
333-7,333,7,0,0.13286284,2
333-8,333,8,0,0.45852447,2
333-9,333,9,0,0.33278537,2
333-10,333,10,1,0.05775526,2
333-11,333,11,0,0.026623582,2
333-12,333,12,0,0.13568394,2
334-0,334,0,0,0.28997883,1
334-1,334,1,0,0.29154626,1
334-2,334,2,1,0.19453698,1
334-3,334,3,1,0.2876227,1
334-4,334,4,0,0.049061902,1
334-5,334,5,0,0.06421023,1
334-6,334,6,0,0.08145478,1
334-7,334,7,0,0.16114514,1
334-8,334,8,0,0.0791031,1
334-9,334,9,0,0.2647654,1
334-10,334,10,0,0.04301299,1
334-11,334,11,0,0.15244244,1
334-12,334,12,0,0.13064556,1
335-0,335,0,0,0.0050111236,2
335-1,335,1,0,0.008195507,2
335-2,335,2,0,0.011160152,2
335-3,335,3,0,0.014179209,2
335-4,335,4,0,0.0021479924,2
335-5,335,5,1,0.5840122,2
335-6,335,6,0,0.0030732916,2
335-7,335,7,1,0.51045805,2
335-8,335,8,0,0.021072704,2
335-9,335,9,0,0.017017959,2
335-10,335,10,0,0.0015468282,2
335-11,335,11,0,0.0012316668,2
335-12,335,12,0,0.0040461286,2
336-0,336,0,0,0.1537563,2
336-1,336,1,0,0.23136489,2
336-2,336,2,0,0.3236618,2
336-3,336,3,0,0.40428102,2
336-4,336,4,0,0.08928603,2
336-5,336,5,0,0.14160976,2
336-6,336,6,0,0.06841808,2
336-7,336,7,0,0.11453758,2
336-8,336,8,0,0.42745432,2
336-9,336,9,0,0.4358781,2
336-10,336,10,0,0.04657077,2
336-11,336,11,0,0.0458507,2
336-12,336,12,0,0.1503585,2
337-0,337,0,0,0.4588647,1
337-1,337,1,0,0.43943194,1
337-2,337,2,0,0.17914937,1
337-3,337,3,0,0.3011765,1
337-4,337,4,0,0.105810806,1
337-5,337,5,0,0.10441243,1
337-6,337,6,0,0.1653237,1
337-7,337,7,0,0.2750695,1
337-8,337,8,0,0.16097504,1
337-9,337,9,0,0.40429726,1
337-10,337,10,0,0.08269351,1
337-11,337,11,0,0.23121324,1
337-12,337,12,0,0.25337562,1
338-0,338,0,0,0.0011887448,5
338-1,338,1,0,0.0023351803,5
338-2,338,2,0,0.0011430036,5
338-3,338,3,0,0.0069229403,5
338-4,338,4,0,0.0008435654,5
338-5,338,5,0,0.0014932012,5
338-6,338,6,0,0.0038408341,5
338-7,338,7,0,0.0015371273,5
338-8,338,8,0,0.00095367304,5
338-9,338,9,0,0.0020874487,5
338-10,338,10,1,0.22364855,5
338-11,338,11,0,0.00088366534,5
338-12,338,12,0,0.0022028869,5
339-0,339,0,1,0.0022129556,4
339-1,339,1,1,0.0016811641,4
339-2,339,2,1,0.008080702,4
339-3,339,3,1,0.0041824724,4
339-4,339,4,1,0.0014018159,4
339-5,339,5,1,0.00076302176,4
339-6,339,6,1,0.0023278943,4
339-7,339,7,1,0.0019455678,4
339-8,339,8,1,0.005628359,4
339-9,339,9,1,0.005493102,4
339-10,339,10,1,0.0016889047,4
339-11,339,11,1,0.0019988995,4
339-12,339,12,1,0.0027222757,4
340-0,340,0,0,0.16477945,4
340-1,340,1,0,0.24178314,4
340-2,340,2,0,0.59386724,4
340-3,340,3,0,0.33496732,4
340-4,340,4,0,0.09960214,4
340-5,340,5,0,0.123944804,4
340-6,340,6,0,0.2132993,4
340-7,340,7,0,0.18482417,4
340-8,340,8,0,0.34464005,4
340-9,340,9,0,0.4779851,4
340-10,340,10,0,0.06599553,4
340-11,340,11,0,0.23185581,4
340-12,340,12,1,0.26518634,4
341-0,341,0,1,0.87107474,5
341-1,341,1,1,0.9455947,5
341-2,341,2,1,0.81439435,5
341-3,341,3,0,0.020591117,5
341-4,341,4,1,0.84002274,5
341-5,341,5,1,0.19017024,5
341-6,341,6,1,0.9547716,5
341-7,341,7,1,0.91684204,5
341-8,341,8,1,0.8530791,5
341-9,341,9,1,0.93067443,5
341-10,341,10,0,0.0031571428,5
341-11,341,11,1,0.7657141,5
341-12,341,12,1,0.91982913,5
342-0,342,0,0,0.0020558683,5
342-1,342,1,0,0.0041306578,5
342-2,342,2,0,0.0015952901,5
342-3,342,3,0,0.009534975,5
342-4,342,4,0,0.0021148832,5
342-5,342,5,0,0.0026073174,5
342-6,342,6,0,0.0069218096,5
342-7,342,7,0,0.0029928132,5
342-8,342,8,0,0.0018577221,5
342-9,342,9,0,0.004276188,5
342-10,342,10,0,0.0019841506,5
342-11,342,11,1,0.81261814,5
342-12,342,12,1,0.9247702,5
343-0,343,0,0,0.20793205,2
343-1,343,1,0,0.29578185,2
343-2,343,2,0,0.41106063,2
343-3,343,3,0,0.49743828,2
343-4,343,4,0,0.10189681,2
343-5,343,5,0,0.19617109,2
343-6,343,6,0,0.08735852,2
343-7,343,7,0,0.15446143,2
343-8,343,8,0,0.5085325,2
343-9,343,9,0,0.43447226,2
343-10,343,10,0,0.057140384,2
343-11,343,11,1,0.045833103,2
343-12,343,12,0,0.20137475,2
344-0,344,0,0,0.20793205,2
344-1,344,1,0,0.29578185,2
344-2,344,2,0,0.41106063,2
344-3,344,3,0,0.48423085,2
344-4,344,4,0,0.10189681,2
344-5,344,5,0,0.19617109,2
344-6,344,6,0,0.08735852,2
344-7,344,7,0,0.15446143,2
344-8,344,8,0,0.5115121,2
344-9,344,9,0,0.43447226,2
344-10,344,10,0,0.057140384,2
344-11,344,11,0,0.0461875,2
344-12,344,12,0,0.20137475,2
345-0,345,0,0,0.2100491,2
345-1,345,1,0,0.3004476,2
345-2,345,2,0,0.40663853,2
345-3,345,3,0,0.50039876,2
345-4,345,4,0,0.109010816,2
345-5,345,5,0,0.19316182,2
345-6,345,6,0,0.09240999,2
345-7,345,7,0,0.16116036,2
345-8,345,8,0,0.5240978,2
345-9,345,9,0,0.45609576,2
345-10,345,10,0,0.057235207,2
345-11,345,11,0,0.051082898,2
345-12,345,12,0,0.20842083,2
346-0,346,0,0,0.0009846325,5
346-1,346,1,0,0.002844266,5
346-2,346,2,0,0.0014913596,5
346-3,346,3,0,0.008839706,5
346-4,346,4,0,0.00095102255,5
346-5,346,5,0,0.001820008,5
346-6,346,6,0,0.004498397,5
346-7,346,7,0,0.0018106728,5
346-8,346,8,0,0.0011694763,5
346-9,346,9,0,0.0020120917,5
346-10,346,10,1,0.21041365,5
346-11,346,11,0,0.0010061375,5
346-12,346,12,0,0.002750273,5
347-0,347,0,1,0.73851687,3
347-1,347,1,0,0.014585656,3
347-2,347,2,0,0.005369743,3
347-3,347,3,0,0.057403207,3
347-4,347,4,0,0.004771324,3
347-5,347,5,0,0.031617418,3
347-6,347,6,0,0.004777954,3
347-7,347,7,0,0.017545037,3
347-8,347,8,0,0.0035191653,3
347-9,347,9,0,0.029514655,3
347-10,347,10,1,0.14916869,3
347-11,347,11,1,0.30399027,3
347-12,347,12,0,0.019977845,3
348-0,348,0,0,0.5256231,1
348-1,348,1,0,0.4623418,1
348-2,348,2,0,0.21479471,1
348-3,348,3,0,0.35765854,1
348-4,348,4,0,0.13044047,1
348-5,348,5,0,0.14964907,1
348-6,348,6,0,0.17837873,1
348-7,348,7,0,0.33571362,1
348-8,348,8,0,0.20352706,1
348-9,348,9,0,0.46519932,1
348-10,348,10,0,0.10719653,1
348-11,348,11,0,0.27985558,1
348-12,348,12,0,0.3112907,1
349-0,349,0,0,0.017558489,2
349-1,349,1,0,0.028483855,2
349-2,349,2,1,0.76678133,2
349-3,349,3,0,0.05377045,2
349-4,349,4,0,0.008392135,2
349-5,349,5,0,0.014753455,2
349-6,349,6,0,0.0064554596,2
349-7,349,7,0,0.010254722,2
349-8,349,8,0,0.056230992,2
349-9,349,9,0,0.040497877,2
349-10,349,10,0,0.0044105365,2
349-11,349,11,0,0.0031571968,2
349-12,349,12,0,0.010068387,2
350-0,350,0,0,0.22641245,3
350-1,350,1,0,0.14698572,3
350-2,350,2,0,0.044739507,3
350-3,350,3,0,0.42352974,3
350-4,350,4,0,0.051611144,3
350-5,350,5,0,0.26785997,3
350-6,350,6,0,0.042948063,3
350-7,350,7,0,0.18160212,3
350-8,350,8,0,0.051139347,3
350-9,350,9,0,0.20419869,3
350-10,350,10,0,0.042086747,3
350-11,350,11,0,0.05214247,3
350-12,350,12,0,0.19183396,3
351-0,351,0,1,0.20739494,4
351-1,351,1,0,0.3085592,4
351-2,351,2,1,0.64995897,4
351-3,351,3,0,0.41962594,4
351-4,351,4,1,0.12030479,4
351-5,351,5,1,0.14904156,4
351-6,351,6,1,0.24693878,4
351-7,351,7,1,0.22562343,4
351-8,351,8,1,0.39657372,4
351-9,351,9,1,0.5366691,4
351-10,351,10,0,0.08342289,4
351-11,351,11,0,0.21937774,4
351-12,351,12,1,0.31817678,4
352-0,352,0,0,0.16038398,3
352-1,352,1,0,0.08590391,3
352-2,352,2,0,0.022194223,3
352-3,352,3,0,0.31716925,3
352-4,352,4,0,0.021465102,3
352-5,352,5,0,0.18282396,3
352-6,352,6,0,0.02162387,3
352-7,352,7,0,0.121822365,3
352-8,352,8,0,0.032006823,3
352-9,352,9,0,0.16804795,3
352-10,352,10,0,0.028752882,3
352-11,352,11,0,0.03367579,3
352-12,352,12,0,0.12941407,3
353-0,353,0,0,0.1251223,2
353-1,353,1,0,0.1863812,2
353-2,353,2,0,0.27527562,2
353-3,353,3,0,0.35570273,2
353-4,353,4,0,0.047194865,2
353-5,353,5,0,0.1132338,2
353-6,353,6,0,0.04951204,2
353-7,353,7,0,0.092584394,2
353-8,353,8,1,0.6896132,2
353-9,353,9,0,0.3310298,2
353-10,353,10,0,0.034109466,2
353-11,353,11,0,0.03440175,2
353-12,353,12,0,0.081486985,2
354-0,354,0,0,0.17266439,3
354-1,354,1,0,0.098656796,3
354-2,354,2,0,0.03209699,3
354-3,354,3,0,0.33718747,3
354-4,354,4,0,0.030533597,3
354-5,354,5,0,0.20380849,3
354-6,354,6,0,0.027858503,3
354-7,354,7,0,0.13439073,3
354-8,354,8,0,0.036941048,3
354-9,354,9,0,0.15543921,3
354-10,354,10,0,0.03670718,3
354-11,354,11,0,0.03050865,3
354-12,354,12,0,0.1455442,3
355-0,355,0,0,0.006990728,2
355-1,355,1,0,0.009460817,2
355-2,355,2,0,0.009786274,2
355-3,355,3,0,0.02314346,2
355-4,355,4,0,0.0035304069,2
355-5,355,5,0,0.005059545,2
355-6,355,6,0,0.0035506107,2
355-7,355,7,1,0.5449136,2
355-8,355,8,0,0.024277486,2
355-9,355,9,0,0.010371754,2
355-10,355,10,0,0.0022265362,2
355-11,355,11,0,0.0013799709,2
355-12,355,12,0,0.004673832,2
356-0,356,0,0,0.0023457855,5
356-1,356,1,0,0.0048008002,5
356-2,356,2,1,0.7667988,5
356-3,356,3,0,0.010445101,5
356-4,356,4,0,0.0017259406,5
356-5,356,5,1,0.1884755,5
356-6,356,6,0,0.0065709692,5
