id,case_id,rater_id,y_true,predicted_probability,fold
299-0,299,0,0,0.06267226,4
299-1,299,1,1,0.06450246,4
299-2,299,2,0,0.17584163,4
299-3,299,3,1,0.09643549,4
299-4,299,4,1,0.023045653,4
299-5,299,5,0,0.04239469,4
299-6,299,6,0,0.06681613,4
299-7,299,7,0,0.07726286,4
299-8,299,8,0,0.11794955,4
299-9,299,9,1,0.13109228,4
299-10,299,10,0,0.022121381,4
299-11,299,11,0,0.06626895,4
299-12,299,12,0,0.07465478,4
300-0,300,0,0,0.016266882,5
300-1,300,1,1,0.19485798,5
300-2,300,2,1,0.060685456,5
300-3,300,3,1,0.25871888,5
300-4,300,4,1,0.07990754,5
300-5,300,5,1,0.014119838,5
300-6,300,6,1,0.24471126,5
300-7,300,7,1,0.13950334,5
300-8,300,8,1,0.06566727,5
300-9,300,9,1,0.20973256,5
300-10,300,10,1,0.017110681,5
300-11,300,11,1,0.038468696,5
300-12,300,12,1,0.122536704,5
301-0,301,0,0,0.041245203,2
301-1,301,1,0,0.07797685,2
301-2,301,2,0,0.092681624,2
301-3,301,3,0,0.10396684,2
301-4,301,4,0,0.027028337,2
301-5,301,5,1,0.1562921,2
301-6,301,6,0,0.018552402,2
301-7,301,7,0,0.034883223,2
301-8,301,8,0,0.117234625,2
301-9,301,9,0,0.10574122,2
301-10,301,10,0,0.009550609,2
301-11,301,11,0,0.009644231,2
301-12,301,12,0,0.038155027,2
302-0,302,0,1,0.105451345,4
302-1,302,1,1,0.119806446,4
302-2,302,2,1,0.2637819,4
302-3,302,3,0,0.06297471,4
302-4,302,4,1,0.061878633,4
302-5,302,5,0,0.03206861,4
302-6,302,6,1,0.13883446,4
302-7,302,7,1,0.124129646,4
302-8,302,8,0,0.08297644,4
302-9,302,9,1,0.28380147,4
302-10,302,10,0,0.015095816,4
302-11,302,11,1,0.13944411,4
302-12,302,12,1,0.14208412,4
303-0,303,0,0,0.015789568,5
303-1,303,1,0,0.027413588,5
303-2,303,2,0,0.0060169823,5
303-3,303,3,0,0.047716,5
303-4,303,4,0,0.011439706,5
303-5,303,5,0,0.0042379415,5
303-6,303,6,0,0.048508648,5
303-7,303,7,0,0.02517148,5
303-8,303,8,0,0.010370648,5
303-9,303,9,0,0.029125458,5
303-10,303,10,0,0.0045059603,5
303-11,303,11,0,0.0077605247,5
303-12,303,12,1,0.06995847,5
304-0,304,0,1,0.098023534,1
304-1,304,1,0,0.16887003,1
304-2,304,2,0,0.12285247,1
304-3,304,3,0,0.1544531,1
304-4,304,4,1,0.018766519,1
304-5,304,5,1,0.02926741,1
304-6,304,6,0,0.053789143,1
304-7,304,7,1,0.040727675,1
304-8,304,8,0,0.071703106,1
304-9,304,9,1,0.07720099,1
304-10,304,10,1,0.017703848,1
304-11,304,11,1,0.046245817,1
304-12,304,12,0,0.108401805,1
305-0,305,0,0,0.21717717,1
305-1,305,1,0,0.1925365,1
305-2,305,2,0,0.13580729,1
305-3,305,3,0,0.14003381,1
305-4,305,4,0,0.057027634,1
305-5,305,5,0,0.0855653,1
305-6,305,6,0,0.06769503,1
305-7,305,7,0,0.11831304,1
305-8,305,8,0,0.06402977,1
305-9,305,9,0,0.2058081,1
305-10,305,10,0,0.032889795,1
305-11,305,11,0,0.10651172,1
305-12,305,12,0,0.096945606,1
306-0,306,0,0,0.014404652,5
306-1,306,1,0,0.032136787,5
306-2,306,2,0,0.010242181,5
306-3,306,3,0,0.048115037,5
306-4,306,4,0,0.014808597,5
306-5,306,5,0,0.0051105595,5
306-6,306,6,0,0.053114448,5
306-7,306,7,0,0.0286802,5
306-8,306,8,0,0.0120015135,5
306-9,306,9,0,0.033104878,5
306-10,306,10,0,0.0057358537,5
306-11,306,11,0,0.009036901,5
306-12,306,12,0,0.02352946,5
307-0,307,0,1,0.11167053,3
307-1,307,1,1,0.091612376,3
307-2,307,2,0,0.034606993,3
307-3,307,3,0,0.29729715,3
307-4,307,4,0,0.029518088,3
307-5,307,5,1,0.16469203,3
307-6,307,6,0,0.025939796,3
307-7,307,7,0,0.13402168,3
307-8,307,8,0,0.07063857,3
307-9,307,9,0,0.101883605,3
307-10,307,10,1,0.030695163,3
307-11,307,11,0,0.06521117,3
307-12,307,12,0,0.088616185,3
308-0,308,0,0,0.07088218,3
308-1,308,1,0,0.045825347,3
308-2,308,2,0,0.019491522,3
308-3,308,3,0,0.14945945,3
308-4,308,4,0,0.01484907,3
308-5,308,5,0,0.07844925,3
308-6,308,6,0,0.014681262,3
308-7,308,7,0,0.040715314,3
308-8,308,8,0,0.023609817,3
308-9,308,9,1,0.13063926,3
308-10,308,10,0,0.016498307,3
308-11,308,11,0,0.025948629,3
308-12,308,12,0,0.044878174,3
309-0,309,0,1,0.13438188,2
309-1,309,1,0,0.051846348,2
309-2,309,2,0,0.10187041,2
309-3,309,3,0,0.10798612,2
309-4,309,4,0,0.028606549,2
309-5,309,5,0,0.043565158,2
309-6,309,6,0,0.016911551,2
309-7,309,7,0,0.03362293,2
309-8,309,8,0,0.11861238,2
309-9,309,9,0,0.09312689,2
309-10,309,10,0,0.011469391,2
309-11,309,11,0,0.011581615,2
309-12,309,12,0,0.03456796,2
310-0,310,0,0,0.33757108,5
310-1,310,1,1,0.02834075,5
310-2,310,2,0,0.22570175,5
310-3,310,3,1,0.041228056,5
310-4,310,4,0,0.31080946,5
310-5,310,5,0,0.06463991,5
310-6,310,6,0,0.6255395,5
310-7,310,7,1,0.028666768,5
310-8,310,8,0,0.3195424,5
310-9,310,9,0,0.47301129,5
310-10,310,10,1,0.004846431,5
310-11,310,11,1,0.0072663575,5
310-12,310,12,0,0.46258384,5
311-0,311,0,0,0.013044791,2
311-1,311,1,0,0.018370919,2
311-2,311,2,1,0.708695,2
311-3,311,3,0,0.025901705,2
311-4,311,4,0,0.0059258,2
311-5,311,5,0,0.009812786,2
311-6,311,6,0,0.0046036686,2
311-7,311,7,0,0.008024146,2
311-8,311,8,0,0.026920896,2
311-9,311,9,0,0.02393503,2
311-10,311,10,0,0.0028904933,2
311-11,311,11,0,0.0027153548,2
311-12,311,12,0,0.008812363,2
312-0,312,0,0,0.13319573,3
312-1,312,1,0,0.07570868,3
312-2,312,2,0,0.023576166,3
312-3,312,3,0,0.2340213,3
312-4,312,4,0,0.026003668,3
312-5,312,5,0,0.12851869,3
312-6,312,6,0,0.020724708,3
312-7,312,7,0,0.07601092,3
312-8,312,8,0,0.05231141,3
312-9,312,9,0,0.09461837,3
312-10,312,10,0,0.026079476,3
312-11,312,11,0,0.04059626,3
312-12,312,12,0,0.074574284,3
313-0,313,0,0,0.024125773,4
313-1,313,1,0,0.027155982,4
313-2,313,2,0,0.0892996,4
313-3,313,3,0,0.063411884,4
313-4,313,4,0,0.013247495,4
313-5,313,5,0,0.021422021,4
313-6,313,6,0,0.031196618,4
313-7,313,7,0,0.032839946,4
313-8,313,8,0,0.050066862,4
313-9,313,9,0,0.06752391,4
313-10,313,10,0,0.015274127,4
313-11,313,11,0,0.030900557,4
313-12,313,12,0,0.031109052,4
314-0,314,0,1,0.32721123,1
314-1,314,1,1,0.35232267,1
314-2,314,2,1,0.18320559,1
314-3,314,3,1,0.24696213,1
314-4,314,4,1,0.09463671,1
314-5,314,5,1,0.11781917,1
314-6,314,6,0,0.01403898,1
314-7,314,7,1,0.18071032,1
314-8,314,8,1,0.101165496,1
314-9,314,9,1,0.30245537,1
314-10,314,10,0,0.010720558,1
314-11,314,11,1,0.15915646,1
314-12,314,12,0,0.02395113,1
315-0,315,0,0,0.0099248905,2
315-1,315,1,0,0.015258806,2
315-2,315,2,0,0.023576947,2
315-3,315,3,0,0.023974117,2
315-4,315,4,0,0.004756184,2
315-5,315,5,0,0.008177531,2
315-6,315,6,0,0.0039948407,2
315-7,315,7,0,0.0064400514,2
315-8,315,8,0,0.02770073,2
315-9,315,9,0,0.022739226,2
315-10,315,10,0,0.0024423166,2
315-11,315,11,0,0.0030415836,2
315-12,315,12,0,0.0070682415,2
316-0,316,0,0,0.029947003,2
316-1,316,1,0,0.050577823,2
316-2,316,2,0,0.06466415,2
316-3,316,3,0,0.060700774,2
316-4,316,4,0,0.012439458,2
316-5,316,5,0,0.026949693,2
316-6,316,6,0,0.010811796,2
316-7,316,7,0,0.020206643,2
316-8,316,8,0,0.062932156,2
316-9,316,9,0,0.061054215,2
316-10,316,10,0,0.0072352597,2
316-11,316,11,0,0.005768401,2
316-12,316,12,0,0.016568802,2
317-0,317,0,0,0.055203836,1
317-1,317,1,0,0.053656537,1
317-2,317,2,0,0.030421294,1
317-3,317,3,0,0.034798793,1
317-4,317,4,0,0.01398091,1
317-5,317,5,0,0.018553918,1
317-6,317,6,0,0.01486661,1
317-7,317,7,0,0.026265299,1
317-8,317,8,0,0.013920733,1
317-9,317,9,0,0.05093975,1
317-10,317,10,0,0.011320754,1
317-11,317,11,0,0.028434636,1
317-12,317,12,0,0.02395113,1
318-0,318,0,0,0.2226502,1
318-1,318,1,0,0.17709868,1
318-2,318,2,0,0.16283096,1
318-3,318,3,0,0.12300067,1
318-4,318,4,0,0.060089666,1
318-5,318,5,0,0.08101041,1
318-6,318,6,0,0.061535593,1
318-7,318,7,0,0.12764901,1
318-8,318,8,0,0.067893915,1
318-9,318,9,0,0.21107192,1
318-10,318,10,0,0.031232113,1
318-11,318,11,0,0.11191534,1
318-12,318,12,0,0.10609549,1
319-0,319,0,0,0.015985105,2
319-1,319,1,0,0.023472996,2
319-2,319,2,0,0.03558972,2
319-3,319,3,0,0.032914154,2
319-4,319,4,0,0.0068542995,2
319-5,319,5,0,0.013226903,2
319-6,319,6,0,0.0063506793,2
319-7,319,7,0,0.010612803,2
319-8,319,8,0,0.03538839,2
319-9,319,9,0,0.034613613,2
319-10,319,10,0,0.003989992,2
319-11,319,11,0,0.0032742897,2
319-12,319,12,0,0.01165233,2
320-0,320,0,0,0.15409237,4
320-1,320,1,1,0.032188166,4
320-2,320,2,0,0.38213593,4
320-3,320,3,0,0.3345033,4
320-4,320,4,1,0.010880963,4
320-5,320,5,0,0.13387942,4
320-6,320,6,1,0.027172044,4
320-7,320,7,1,0.02999146,4
320-8,320,8,0,0.28099343,4
320-9,320,9,1,0.044568885,4
320-10,320,10,0,0.064387694,4
320-11,320,11,0,0.23571202,4
320-12,320,12,0,0.24395871,4
321-0,321,0,1,0.013203368,4
321-1,321,1,0,0.25260922,4
321-2,321,2,0,0.47479126,4
321-3,321,3,0,0.34347585,4
321-4,321,4,0,0.159066,4
321-5,321,5,0,0.16572022,4
321-6,321,6,0,0.20740788,4
321-7,321,7,0,0.24471682,4
321-8,321,8,0,0.3214212,4
321-9,321,9,0,0.4593745,4
321-10,321,10,0,0.0844049,4
321-11,321,11,0,0.14241807,4
321-12,321,12,0,0.23964989,4
322-0,322,0,0,0.12035093,2
322-1,322,1,0,0.20992647,2
322-2,322,2,1,0.12675403,2
322-3,322,3,0,0.2328001,2
322-4,322,4,0,0.052674856,2
322-5,322,5,0,0.1277706,2
322-6,322,6,1,0.021869987,2
322-7,322,7,0,0.09733358,2
322-8,322,8,0,0.25654644,2
322-9,322,9,1,0.09652084,2
322-10,322,10,0,0.026376786,2
322-11,322,11,0,0.020220932,2
322-12,322,12,0,0.0941551,2
323-0,323,0,0,0.019317027,5
323-1,323,1,0,0.042833485,5
323-2,323,2,0,0.012826164,5
323-3,323,3,0,0.072869875,5
323-4,323,4,0,0.023095142,5
323-5,323,5,0,0.0071266936,5
323-6,323,6,0,0.07917477,5
323-7,323,7,0,0.041731376,5
323-8,323,8,0,0.018402375,5
323-9,323,9,0,0.042137653,5
323-10,323,10,0,0.009347744,5
323-11,323,11,0,0.011861211,5
323-12,323,12,0,0.040911935,5
324-0,324,0,1,0.049765635,4
324-1,324,1,1,0.07116893,4
324-2,324,2,1,0.17739372,4
324-3,324,3,1,0.10602817,4
324-4,324,4,1,0.0363684,4
324-5,324,5,1,0.04283011,4
324-6,324,6,1,0.061445784,4
324-7,324,7,1,0.08789119,4
324-8,324,8,1,0.1535989,4
324-9,324,9,1,0.148454,4
324-10,324,10,1,0.023690442,4
324-11,324,11,1,0.06272878,4
324-12,324,12,1,0.079646535,4
325-0,325,0,0,0.047887765,2
325-1,325,1,0,0.10771668,2
325-2,325,2,0,0.10668638,2
325-3,325,3,0,0.11589403,2
325-4,325,4,0,0.02076185,2
325-5,325,5,0,0.05169431,2
325-6,325,6,0,0.018362455,2
325-7,325,7,0,0.039232068,2
325-8,325,8,0,0.11596616,2
325-9,325,9,0,0.08820966,2
325-10,325,10,0,0.010326807,2
325-11,325,11,0,0.008619593,2
325-12,325,12,0,0.027623758,2
326-0,326,0,0,0.13009211,4
326-1,326,1,0,0.1844082,4
326-2,326,2,0,0.37685046,4
326-3,326,3,0,0.38251692,4
326-4,326,4,0,0.05862114,4
326-5,326,5,0,0.117296465,4
326-6,326,6,0,0.16934459,4
326-7,326,7,1,0.024584748,4
326-8,326,8,0,0.36161754,4
326-9,326,9,0,0.33098766,4
326-10,326,10,0,0.08145708,4
326-11,326,11,0,0.121963605,4
326-12,326,12,0,0.18548182,4
327-0,327,0,0,0.04730489,4
327-1,327,1,0,0.06772529,4
327-2,327,2,0,0.16974957,4
327-3,327,3,0,0.12591365,4
327-4,327,4,0,0.024510477,4
327-5,327,5,0,0.04069762,4
327-6,327,6,0,0.061979808,4
327-7,327,7,0,0.08436269,4
327-8,327,8,0,0.14786014,4
327-9,327,9,0,0.14184187,4
327-10,327,10,0,0.02197679,4
327-11,327,11,1,0.08719976,4
327-12,327,12,0,0.074192874,4
328-0,328,0,0,0.013374482,4
328-1,328,1,0,0.02054419,4
328-2,328,2,0,0.051648784,4
328-3,328,3,0,0.032788556,4
328-4,328,4,0,0.00784677,4
328-5,328,5,0,0.013786505,4
328-6,328,6,0,0.018584507,4
328-7,328,7,0,0.021893706,4
328-8,328,8,0,0.031817216,4
328-9,328,9,0,0.04874393,4
328-10,328,10,0,0.008215547,4
328-11,328,11,0,0.019456493,4
328-12,328,12,0,0.02061257,4
329-0,329,0,0,0.0904901,1
329-1,329,1,0,0.09227253,1
329-2,329,2,0,0.05292774,1
329-3,329,3,1,0.12615177,1
329-4,329,4,0,0.024647173,1
329-5,329,5,0,0.029738108,1
329-6,329,6,0,0.026119635,1
329-7,329,7,0,0.04574579,1
329-8,329,8,0,0.024475578,1
329-9,329,9,0,0.090386,1
329-10,329,10,0,0.019944143,1
329-11,329,11,0,0.051907055,1
329-12,329,12,0,0.04329654,1
330-0,330,0,1,0.040998325,4
330-1,330,1,0,0.067150466,4
330-2,330,2,1,0.16360256,4
330-3,330,3,0,0.0977788,4
330-4,330,4,1,0.034134824,4
330-5,330,5,0,0.03559514,4
330-6,330,6,1,0.06605705,4
330-7,330,7,1,0.09078936,4
330-8,330,8,1,0.1257363,4
330-9,330,9,0,0.12746835,4
330-10,330,10,0,0.019767776,4
330-11,330,11,0,0.069127254,4
330-12,330,12,1,0.07748696,4
331-0,331,0,1,0.092474826,4
331-1,331,1,1,0.14355673,4
331-2,331,2,1,0.27000943,4
331-3,331,3,1,0.17631772,4
331-4,331,4,1,0.040851668,4
331-5,331,5,1,0.06736432,4
331-6,331,6,0,0.026558008,4
331-7,331,7,0,0.029082341,4
331-8,331,8,1,0.15227486,4
331-9,331,9,1,0.25874442,4
331-10,331,10,1,0.038946353,4
331-11,331,11,1,0.08571916,4
331-12,331,12,0,0.02951625,4
332-0,332,0,0,0.07513792,3
332-1,332,1,0,0.04398302,3
332-2,332,2,0,0.015549391,3
332-3,332,3,0,0.14407979,3
332-4,332,4,0,0.014107756,3
332-5,332,5,0,0.07477374,3
332-6,332,6,0,0.016375192,3
332-7,332,7,0,0.041354433,3
332-8,332,8,0,0.023674697,3
332-9,332,9,0,0.072694674,3
332-10,332,10,0,0.019109432,3
332-11,332,11,0,0.023122484,3
332-12,332,12,0,0.04307217,3
333-0,333,0,1,0.100727044,2
333-1,333,1,0,0.07388932,2
333-2,333,2,0,0.10588042,2
333-3,333,3,0,0.083506964,2
333-4,333,4,0,0.02553755,2
333-5,333,5,1,0.12845016,2
333-6,333,6,1,0.027380379,2
333-7,333,7,0,0.033702426,2
333-8,333,8,0,0.11359437,2
333-9,333,9,0,0.07669965,2
333-10,333,10,1,0.024714189,2
333-11,333,11,0,0.0069668097,2
333-12,333,12,0,0.03026645,2
334-0,334,0,0,0.0965018,1
334-1,334,1,0,0.09032145,1
334-2,334,2,1,0.112790786,1
334-3,334,3,1,0.12615177,1
334-4,334,4,0,0.026564369,1
334-5,334,5,0,0.03257551,1
334-6,334,6,0,0.026242904,1
334-7,334,7,0,0.04574579,1
334-8,334,8,0,0.024475578,1
334-9,334,9,0,0.09305968,1
334-10,334,10,0,0.02000362,1
334-11,334,11,0,0.053759206,1
334-12,334,12,0,0.04178892,1
335-0,335,0,0,0.032403313,2
335-1,335,1,0,0.05251299,2
335-2,335,2,0,0.0704049,2
335-3,335,3,0,0.06366984,2
335-4,335,4,0,0.011685968,2
335-5,335,5,1,0.2406227,2
335-6,335,6,0,0.012187828,2
335-7,335,7,1,0.2134388,2
335-8,335,8,0,0.07215422,2
335-9,335,9,0,0.07378368,2
335-10,335,10,0,0.0080713695,2
335-11,335,11,0,0.006501592,2
335-12,335,12,0,0.023942243,2
336-0,336,0,0,0.034930468,2
336-1,336,1,0,0.056516904,2
336-2,336,2,0,0.07765368,2
336-3,336,3,0,0.0787721,2
336-4,336,4,0,0.021995148,2
336-5,336,5,0,0.031066349,2
336-6,336,6,0,0.013072127,2
336-7,336,7,0,0.024687365,2
336-8,336,8,0,0.077485204,2
336-9,336,9,0,0.061467092,2
336-10,336,10,0,0.008758419,2
336-11,336,11,0,0.0086013,2
336-12,336,12,0,0.028403217,2
337-0,337,0,0,0.1150508,1
337-1,337,1,0,0.08713464,1
337-2,337,2,0,0.049581934,1
337-3,337,3,0,0.07919189,1
337-4,337,4,0,0.02181706,1
337-5,337,5,0,0.030122159,1
337-6,337,6,0,0.02884818,1
337-7,337,7,0,0.053190753,1
337-8,337,8,0,0.027204113,1
337-9,337,9,0,0.07334246,1
337-10,337,10,0,0.017219465,1
337-11,337,11,0,0.04259529,1
337-12,337,12,0,0.03880862,1
338-0,338,0,0,0.019118695,5
338-1,338,1,0,0.042833485,5
338-2,338,2,0,0.012826164,5
338-3,338,3,0,0.060371824,5
338-4,338,4,0,0.023095142,5
338-5,338,5,0,0.0071266936,5
338-6,338,6,0,0.07079515,5
338-7,338,7,0,0.041731376,5
338-8,338,8,0,0.017366841,5
338-9,338,9,0,0.04171499,5
338-10,338,10,1,0.01888125,5
338-11,338,11,0,0.011861211,5
338-12,338,12,0,0.03037,5
339-0,339,0,1,0.013203368,4
339-1,339,1,1,0.019549418,4
339-2,339,2,1,0.049572706,4
339-3,339,3,1,0.028525878,4
339-4,339,4,1,0.009716686,4
339-5,339,5,1,0.011510325,4
339-6,339,6,1,0.016871618,4
339-7,339,7,1,0.019696258,4
339-8,339,8,1,0.030547377,4
339-9,339,9,1,0.033124458,4
339-10,339,10,1,0.007190485,4
339-11,339,11,1,0.016527332,4
339-12,339,12,1,0.019490857,4
340-0,340,0,0,0.037848383,4
340-1,340,1,0,0.071520284,4
340-2,340,2,0,0.13939708,4
340-3,340,3,0,0.103919655,4
340-4,340,4,0,0.028451912,4
340-5,340,5,0,0.04088144,4
340-6,340,6,0,0.07011565,4
340-7,340,7,0,0.061380338,4
340-8,340,8,0,0.10809373,4
340-9,340,9,0,0.116789,4
340-10,340,10,0,0.020568589,4
340-11,340,11,0,0.074971616,4
340-12,340,12,1,0.12615147,4
341-0,341,0,1,0.14447674,5
341-1,341,1,1,0.27728114,5
341-2,341,2,1,0.085278906,5
341-3,341,3,0,0.072869875,5
341-4,341,4,1,0.14812808,5
341-5,341,5,1,0.018870493,5
341-6,341,6,1,0.33051357,5
341-7,341,7,1,0.22004536,5
341-8,341,8,1,0.09560202,5
341-9,341,9,1,0.24566258,5
341-10,341,10,0,0.009508491,5
341-11,341,11,1,0.06922404,5
341-12,341,12,1,0.17324053,5
342-0,342,0,0,0.01024956,5
342-1,342,1,0,0.022986118,5
342-2,342,2,0,0.0072663575,5
342-3,342,3,0,0.034577228,5
342-4,342,4,0,0.013541534,5
342-5,342,5,0,0.0038974595,5
342-6,342,6,0,0.040975947,5
342-7,342,7,0,0.02341851,5
342-8,342,8,0,0.00942226,5
342-9,342,9,0,0.023685299,5
342-10,342,10,0,0.0040639457,5
342-11,342,11,1,0.18489262,5
342-12,342,12,1,0.3353341,5
343-0,343,0,0,0.08336952,2
343-1,343,1,0,0.13450353,2
343-2,343,2,0,0.18627875,2
343-3,343,3,0,0.19578336,2
343-4,343,4,0,0.038283218,2
343-5,343,5,0,0.08513859,2
343-6,343,6,0,0.034869686,2
343-7,343,7,0,0.06959037,2
343-8,343,8,0,0.2414001,2
343-9,343,9,0,0.14295548,2
343-10,343,10,0,0.023461467,2
343-11,343,11,1,0.037367612,2
343-12,343,12,0,0.06902492,2
344-0,344,0,0,0.052359287,2
344-1,344,1,0,0.08804064,2
344-2,344,2,0,0.12543707,2
344-3,344,3,0,0.10871797,2
344-4,344,4,0,0.025366277,2
344-5,344,5,0,0.05672933,2
344-6,344,6,0,0.022323132,2
344-7,344,7,0,0.04655267,2
344-8,344,8,0,0.13558447,2
344-9,344,9,0,0.09562874,2
344-10,344,10,0,0.014829412,2
344-11,344,11,0,0.010267235,2
344-12,344,12,0,0.04439101,2
345-0,345,0,0,0.044962972,2
345-1,345,1,0,0.07600824,2
345-2,345,2,0,0.09904015,2
345-3,345,3,0,0.10358423,2
345-4,345,4,0,0.02154879,2
345-5,345,5,0,0.04338406,2
345-6,345,6,0,0.020527817,2
345-7,345,7,0,0.039324142,2
345-8,345,8,0,0.11621655,2
345-9,345,9,0,0.0822373,2
345-10,345,10,0,0.011405203,2
345-11,345,11,0,0.00884294,2
345-12,345,12,0,0.038075056,2
346-0,346,0,0,0.010973727,5
346-1,346,1,0,0.022986118,5
346-2,346,2,0,0.0072663575,5
346-3,346,3,0,0.040891677,5
346-4,346,4,0,0.013597134,5
346-5,346,5,0,0.0038974595,5
346-6,346,6,0,0.040975947,5
346-7,346,7,0,0.02341851,5
346-8,346,8,0,0.00942226,5
346-9,346,9,0,0.025343942,5
346-10,346,10,1,0.06151485,5
346-11,346,11,0,0.0076276395,5
346-12,346,12,0,0.016929414,5
347-0,347,0,1,0.16133273,3
347-1,347,1,0,0.046673514,3
347-2,347,2,0,0.016437164,3
347-3,347,3,0,0.16893962,3
347-4,347,4,0,0.01484907,3
347-5,347,5,0,0.07844925,3
347-6,347,6,0,0.016428016,3
347-7,347,7,0,0.045150567,3
347-8,347,8,0,0.031474072,3
347-9,347,9,0,0.07564455,3
347-10,347,10,1,0.030279694,3
347-11,347,11,1,0.03759092,3
347-12,347,12,0,0.045116875,3
348-0,348,0,0,0.16244097,1
348-1,348,1,0,0.1291781,1
348-2,348,2,0,0.07345553,1
348-3,348,3,0,0.1288364,1
348-4,348,4,0,0.03345915,1
348-5,348,5,0,0.050487544,1
348-6,348,6,0,0.040976096,1
348-7,348,7,0,0.08262753,1
348-8,348,8,0,0.042911142,1
348-9,348,9,0,0.12664236,1
348-10,348,10,0,0.025117613,1
348-11,348,11,0,0.06840659,1
348-12,348,12,0,0.057832245,1
349-0,349,0,0,0.012710657,2
349-1,349,1,0,0.019047393,2
349-2,349,2,1,0.3575551,2
349-3,349,3,0,0.024541305,2
349-4,349,4,0,0.0054114996,2
349-5,349,5,0,0.010428549,2
349-6,349,6,0,0.0042748684,2
349-7,349,7,0,0.008056952,2
349-8,349,8,0,0.026538389,2
349-9,349,9,0,0.024825163,2
349-10,349,10,0,0.0030841846,2
349-11,349,11,0,0.002548652,2
349-12,349,12,0,0.006967361,2
350-0,350,0,0,0.079964295,3
350-1,350,1,0,0.058844183,3
350-2,350,2,0,0.015292102,3
350-3,350,3,0,0.21529666,3
350-4,350,4,0,0.026006421,3
350-5,350,5,0,0.08989553,3
350-6,350,6,0,0.017778674,3
350-7,350,7,0,0.05740905,3
350-8,350,8,0,0.028466381,3
350-9,350,9,0,0.056330197,3
350-10,350,10,0,0.017403563,3
350-11,350,11,0,0.036101013,3
350-12,350,12,0,0.052568607,3
351-0,351,0,1,0.059767988,4
351-1,351,1,0,0.06301105,4
351-2,351,2,1,0.23010504,4
351-3,351,3,0,0.12518539,4
351-4,351,4,1,0.042544883,4
351-5,351,5,1,0.06298844,4
351-6,351,6,1,0.07755587,4
351-7,351,7,1,0.10974758,4
351-8,351,8,1,0.18613791,4
351-9,351,9,1,0.17464606,4
351-10,351,10,0,0.021990877,4
351-11,351,11,0,0.048967727,4
351-12,351,12,1,0.10977383,4
352-0,352,0,0,0.06933491,3
352-1,352,1,0,0.04398302,3
352-2,352,2,0,0.011963392,3
352-3,352,3,0,0.15763253,3
352-4,352,4,0,0.011901893,3
352-5,352,5,0,0.07477374,3
352-6,352,6,0,0.011191041,3
352-7,352,7,0,0.041354433,3
352-8,352,8,0,0.021363355,3
352-9,352,9,0,0.072694674,3
352-10,352,10,0,0.01693497,3
352-11,352,11,0,0.029646207,3
352-12,352,12,0,0.0433017,3
353-0,353,0,0,0.045750037,2
353-1,353,1,0,0.086133145,2
353-2,353,2,0,0.10220561,2
353-3,353,3,0,0.117481396,2
353-4,353,4,0,0.019809838,2
353-5,353,5,0,0.049395468,2
353-6,353,6,0,0.017518502,2
353-7,353,7,0,0.037905946,2
353-8,353,8,1,0.25223893,2
353-9,353,9,0,0.116434835,2
353-10,353,10,0,0.013818304,2
353-11,353,11,0,0.014097724,2
353-12,353,12,0,0.026365573,2
354-0,354,0,0,0.048146907,3
354-1,354,1,0,0.027515652,3
354-2,354,2,0,0.009876549,3
354-3,354,3,0,0.10187955,3
354-4,354,4,0,0.010186971,3
354-5,354,5,0,0.04911693,3
354-6,354,6,0,0.00814591,3
354-7,354,7,0,0.028156655,3
354-8,354,8,0,0.014302201,3
354-9,354,9,0,0.037870478,3
354-10,354,10,0,0.012090124,3
354-11,354,11,0,0.015829159,3
354-12,354,12,0,0.027370986,3
355-0,355,0,0,0.062482942,2
355-1,355,1,0,0.09460071,2
355-2,355,2,0,0.09554625,2
355-3,355,3,0,0.14255248,2
355-4,355,4,0,0.027863178,2
355-5,355,5,0,0.05485926,2
355-6,355,6,0,0.024079144,2
355-7,355,7,1,0.09321904,2
355-8,355,8,0,0.14492926,2
355-9,355,9,0,0.08707026,2
355-10,355,10,0,0.016142214,2
355-11,355,11,0,0.0114669055,2
355-12,355,12,0,0.044199508,2
356-0,356,0,0,0.012612812,5
356-1,356,1,0,0.028202383,5
356-2,356,2,1,0.026517179,5
356-3,356,3,0,0.04945158,5
356-4,356,4,0,0.011313856,5
356-5,356,5,1,0.009344808,5
356-6,356,6,0,0.034530956,5
356-7,356,7,0,0.025577202,5
356-8,356,8,0,0.010540394,5
356-9,356,9,0,0.022332234,5
356-10,356,10,0,0.004638417,5
356-11,356,11,0,0.006110977,5
356-12,356,12,0,0.018453104,5
357-0,357,0,0,0.019908004,5
357-1,357,1,0,0.034220465,5
357-2,357,2,0,0.015110674,5
357-3,357,3,0,0.09694394,5
357-4,357,4,0,0.01621046,5
357-5,357,5,0,0.005467942,5
357-6,357,6,0,0.07729184,5
357-7,357,7,0,0.03979257,5
357-8,357,8,0,0.015566335,5
357-9,357,9,0,0.03526216,5
357-10,357,10,0,0.009026351,5
357-11,357,11,0,0.009926197,5
357-12,357,12,0,0.026810851,5
358-0,358,0,1,0.16453509,3
358-1,358,1,0,0.04976294,3
358-2,358,2,0,0.018184908,3
358-3,358,3,0,0.16341296,3
358-4,358,4,0,0.016027508,3
358-5,358,5,0,0.08424337,3
358-6,358,6,0,0.017323693,3
