id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
105-6,105,6,5,0,0.0018643456,fast_test,unweighted,0.1712287962436676
105-7,105,7,5,0,0.0011174094,fast_test,unweighted,0.1712287962436676
105-8,105,8,5,0,0.00064744113,fast_test,unweighted,0.1712287962436676
105-9,105,9,5,0,0.0013950499,fast_test,unweighted,0.1712287962436676
105-10,105,10,5,0,0.00064229855,fast_test,unweighted,0.1712287962436676
105-11,105,11,5,0,0.00057757844,fast_test,unweighted,0.1712287962436676
105-12,105,12,5,0,0.0012206888,fast_test,unweighted,0.1712287962436676
106-0,106,0,3,0,0.124764115,fast_test,unweighted,0.21808862686157227
106-1,106,1,3,0,0.09110551,fast_test,unweighted,0.21808862686157227
106-2,106,2,3,0,0.033082705,fast_test,unweighted,0.21808862686157227
106-3,106,3,3,0,0.2898239,fast_test,unweighted,0.21808862686157227
106-4,106,4,3,0,0.04223615,fast_test,unweighted,0.21808862686157227
106-5,106,5,3,0,0.17034638,fast_test,unweighted,0.21808862686157227
106-6,106,6,3,0,0.02337653,fast_test,unweighted,0.21808862686157227
106-7,106,7,3,0,0.14163059,fast_test,unweighted,0.21808862686157227
106-8,106,8,3,0,0.03831729,fast_test,unweighted,0.21808862686157227
106-9,106,9,3,0,0.17469676,fast_test,unweighted,0.21808862686157227
106-10,106,10,3,0,0.030421576,fast_test,unweighted,0.21808862686157227
106-11,106,11,3,0,0.047091857,fast_test,unweighted,0.21808862686157227
106-12,106,12,3,0,0.12801813,fast_test,unweighted,0.21808862686157227
107-0,107,0,3,0,0.07952831,fast_test,unweighted,0.21808862686157227
107-1,107,1,3,0,0.056285486,fast_test,unweighted,0.21808862686157227
107-2,107,2,3,0,0.014023254,fast_test,unweighted,0.21808862686157227
107-3,107,3,3,0,0.13420011,fast_test,unweighted,0.21808862686157227
107-4,107,4,3,0,0.024903556,fast_test,unweighted,0.21808862686157227
107-5,107,5,3,0,0.0838656,fast_test,unweighted,0.21808862686157227
107-6,107,6,3,0,0.014887183,fast_test,unweighted,0.21808862686157227
107-7,107,7,3,0,0.065254726,fast_test,unweighted,0.21808862686157227
107-8,107,8,3,0,0.02339421,fast_test,unweighted,0.21808862686157227
107-9,107,9,3,0,0.07614189,fast_test,unweighted,0.21808862686157227
107-10,107,10,3,0,0.022445181,fast_test,unweighted,0.21808862686157227
107-11,107,11,3,0,0.02743776,fast_test,unweighted,0.21808862686157227
107-12,107,12,3,0,0.07575348,fast_test,unweighted,0.21808862686157227
108-0,108,0,4,0,0.21875753,fast_test,unweighted,0.30763813853263855
108-1,108,1,4,0,0.31118798,fast_test,unweighted,0.30763813853263855
108-2,108,2,4,0,0.61814123,fast_test,unweighted,0.30763813853263855
108-3,108,3,4,0,0.33994204,fast_test,unweighted,0.30763813853263855
108-4,108,4,4,0,0.12709717,fast_test,unweighted,0.30763813853263855
108-5,108,5,4,0,0.14921781,fast_test,unweighted,0.30763813853263855
108-6,108,6,4,0,0.3280819,fast_test,unweighted,0.30763813853263855
108-7,108,7,4,0,0.1909339,fast_test,unweighted,0.30763813853263855
108-8,108,8,4,0,0.4504312,fast_test,unweighted,0.30763813853263855
108-9,108,9,4,0,0.46406132,fast_test,unweighted,0.30763813853263855
108-10,108,10,4,0,0.10274089,fast_test,unweighted,0.30763813853263855
108-11,108,11,4,1,0.0030288717,fast_test,unweighted,0.30763813853263855
108-12,108,12,4,0,0.34069103,fast_test,unweighted,0.30763813853263855
109-0,109,0,3,0,0.2415,fast_test,unweighted,0.21808862686157227
109-1,109,1,3,1,0.08307424,fast_test,unweighted,0.21808862686157227
109-2,109,2,3,0,0.058694173,fast_test,unweighted,0.21808862686157227
109-3,109,3,3,0,0.45186266,fast_test,unweighted,0.21808862686157227
109-4,109,4,3,0,0.08827747,fast_test,unweighted,0.21808862686157227
109-5,109,5,3,0,0.30302492,fast_test,unweighted,0.21808862686157227
109-6,109,6,3,0,0.04774074,fast_test,unweighted,0.21808862686157227
109-7,109,7,3,0,0.25800276,fast_test,unweighted,0.21808862686157227
109-8,109,8,3,0,0.07678196,fast_test,unweighted,0.21808862686157227
109-9,109,9,3,0,0.31127867,fast_test,unweighted,0.21808862686157227
109-10,109,10,3,0,0.04959025,fast_test,unweighted,0.21808862686157227
109-11,109,11,3,0,0.09367363,fast_test,unweighted,0.21808862686157227
109-12,109,12,3,0,0.21536358,fast_test,unweighted,0.21808862686157227
110-0,110,0,3,0,0.04739426,fast_test,unweighted,0.21808862686157227
110-1,110,1,3,0,0.039030153,fast_test,unweighted,0.21808862686157227
110-2,110,2,3,0,0.011354196,fast_test,unweighted,0.21808862686157227
110-3,110,3,3,0,0.09362743,fast_test,unweighted,0.21808862686157227
110-4,110,4,3,0,0.02618121,fast_test,unweighted,0.21808862686157227
110-5,110,5,3,0,0.083784215,fast_test,unweighted,0.21808862686157227
110-6,110,6,3,0,0.010188654,fast_test,unweighted,0.21808862686157227
110-7,110,7,3,0,0.06630089,fast_test,unweighted,0.21808862686157227
110-8,110,8,3,0,0.016348124,fast_test,unweighted,0.21808862686157227
110-9,110,9,3,0,0.05380717,fast_test,unweighted,0.21808862686157227
110-10,110,10,3,0,0.015054581,fast_test,unweighted,0.21808862686157227
110-11,110,11,3,0,0.018834848,fast_test,unweighted,0.21808862686157227
110-12,110,12,3,0,0.056465294,fast_test,unweighted,0.21808862686157227
111-0,111,0,1,0,0.11607561,fast_test,unweighted,0.20838698744773865
111-1,111,1,1,0,0.1462905,fast_test,unweighted,0.20838698744773865
111-2,111,2,1,0,0.08191364,fast_test,unweighted,0.20838698744773865
111-3,111,3,1,0,0.08962804,fast_test,unweighted,0.20838698744773865
111-4,111,4,1,0,0.042315375,fast_test,unweighted,0.20838698744773865
111-5,111,5,1,0,0.03807577,fast_test,unweighted,0.20838698744773865
111-6,111,6,1,0,0.045710042,fast_test,unweighted,0.20838698744773865
111-7,111,7,1,0,0.0726976,fast_test,unweighted,0.20838698744773865
111-8,111,8,1,0,0.054169763,fast_test,unweighted,0.20838698744773865
111-9,111,9,1,0,0.13946237,fast_test,unweighted,0.20838698744773865
111-10,111,10,1,0,0.0348648,fast_test,unweighted,0.20838698744773865
111-11,111,11,1,0,0.10439513,fast_test,unweighted,0.20838698744773865
111-12,111,12,1,1,0.087635815,fast_test,unweighted,0.20838698744773865
112-0,112,0,2,0,0.023512896,fast_test,unweighted,0.20516107976436615
112-1,112,1,2,0,0.049967714,fast_test,unweighted,0.20516107976436615
112-2,112,2,2,0,0.06334361,fast_test,unweighted,0.20516107976436615
112-3,112,3,2,0,0.08051043,fast_test,unweighted,0.20516107976436615
112-4,112,4,2,0,0.017363058,fast_test,unweighted,0.20516107976436615
112-5,112,5,2,0,0.038602676,fast_test,unweighted,0.20516107976436615
112-6,112,6,2,0,0.017936502,fast_test,unweighted,0.20516107976436615
112-7,112,7,2,0,0.018432107,fast_test,unweighted,0.20516107976436615
112-8,112,8,2,1,0.52892447,fast_test,unweighted,0.20516107976436615
112-9,112,9,2,0,0.08028549,fast_test,unweighted,0.20516107976436615
112-10,112,10,2,1,0.06855235,fast_test,unweighted,0.20516107976436615
112-11,112,11,2,0,0.010649567,fast_test,unweighted,0.20516107976436615
112-12,112,12,2,0,0.02804378,fast_test,unweighted,0.20516107976436615
113-0,113,0,5,0,0.0007553805,fast_test,unweighted,0.1712287962436676
113-1,113,1,5,0,0.0018376522,fast_test,unweighted,0.1712287962436676
113-2,113,2,5,0,0.00059061195,fast_test,unweighted,0.1712287962436676
113-3,113,3,5,0,0.00286207,fast_test,unweighted,0.1712287962436676
113-4,113,4,5,0,0.0009337532,fast_test,unweighted,0.1712287962436676
113-5,113,5,5,0,0.0009159052,fast_test,unweighted,0.1712287962436676
113-6,113,6,5,0,0.0047378326,fast_test,unweighted,0.1712287962436676
113-7,113,7,5,0,0.0011897411,fast_test,unweighted,0.1712287962436676
113-8,113,8,5,0,0.00086673716,fast_test,unweighted,0.1712287962436676
113-9,113,9,5,0,0.0014724012,fast_test,unweighted,0.1712287962436676
113-10,113,10,5,1,0.020499015,fast_test,unweighted,0.1712287962436676
113-11,113,11,5,0,0.0007481716,fast_test,unweighted,0.1712287962436676
113-12,113,12,5,0,0.0015902196,fast_test,unweighted,0.1712287962436676
114-0,114,0,2,0,0.3263243,fast_test,unweighted,0.20516107976436615
114-1,114,1,2,0,0.692632,fast_test,unweighted,0.20516107976436615
114-2,114,2,2,0,0.7598732,fast_test,unweighted,0.20516107976436615
114-3,114,3,2,0,0.58591187,fast_test,unweighted,0.20516107976436615
114-4,114,4,2,0,0.31247568,fast_test,unweighted,0.20516107976436615
114-5,114,5,2,0,0.6148295,fast_test,unweighted,0.20516107976436615
114-6,114,6,2,0,0.15520203,fast_test,unweighted,0.20516107976436615
114-7,114,7,2,0,0.3435539,fast_test,unweighted,0.20516107976436615
114-8,114,8,2,1,0.008431475,fast_test,unweighted,0.20516107976436615
114-9,114,9,2,0,0.8164043,fast_test,unweighted,0.20516107976436615
114-10,114,10,2,0,0.2600891,fast_test,unweighted,0.20516107976436615
114-11,114,11,2,0,0.26130673,fast_test,unweighted,0.20516107976436615
114-12,114,12,2,0,0.54827374,fast_test,unweighted,0.20516107976436615
115-0,115,0,3,0,0.1575425,fast_test,unweighted,0.21808862686157227
115-1,115,1,3,0,0.11705248,fast_test,unweighted,0.21808862686157227
115-2,115,2,3,0,0.03598559,fast_test,unweighted,0.21808862686157227
115-3,115,3,3,0,0.27271125,fast_test,unweighted,0.21808862686157227
115-4,115,4,3,0,0.054935623,fast_test,unweighted,0.21808862686157227
115-5,115,5,3,0,0.16238557,fast_test,unweighted,0.21808862686157227
115-6,115,6,3,0,0.030752067,fast_test,unweighted,0.21808862686157227
115-7,115,7,3,0,0.12934805,fast_test,unweighted,0.21808862686157227
115-8,115,8,3,0,0.050573777,fast_test,unweighted,0.21808862686157227
115-9,115,9,3,0,0.15138046,fast_test,unweighted,0.21808862686157227
115-10,115,10,3,0,0.044946,fast_test,unweighted,0.21808862686157227
115-11,115,11,3,0,0.05795977,fast_test,unweighted,0.21808862686157227
115-12,115,12,3,0,0.15350755,fast_test,unweighted,0.21808862686157227
116-0,116,0,1,1,0.21830034,fast_test,unweighted,0.20838698744773865
116-1,116,1,1,1,0.2519546,fast_test,unweighted,0.20838698744773865
116-2,116,2,1,1,0.14562137,fast_test,unweighted,0.20838698744773865
116-3,116,3,1,0,0.090546384,fast_test,unweighted,0.20838698744773865
116-4,116,4,1,0,0.043690123,fast_test,unweighted,0.20838698744773865
116-5,116,5,1,0,0.04621572,fast_test,unweighted,0.20838698744773865
116-6,116,6,1,1,0.09274102,fast_test,unweighted,0.20838698744773865
116-7,116,7,1,0,0.08910233,fast_test,unweighted,0.20838698744773865
116-8,116,8,1,1,0.08831628,fast_test,unweighted,0.20838698744773865
116-9,116,9,1,0,0.168637,fast_test,unweighted,0.20838698744773865
116-10,116,10,1,1,0.057137918,fast_test,unweighted,0.20838698744773865
116-11,116,11,1,0,0.10329885,fast_test,unweighted,0.20838698744773865
116-12,116,12,1,1,0.13278528,fast_test,unweighted,0.20838698744773865
117-0,117,0,2,0,0.0031262971,fast_test,unweighted,0.20516107976436615
117-1,117,1,2,0,0.007926167,fast_test,unweighted,0.20516107976436615
117-2,117,2,2,0,0.011708344,fast_test,unweighted,0.20516107976436615
117-3,117,3,2,0,0.0069638286,fast_test,unweighted,0.20516107976436615
117-4,117,4,2,0,0.0040440136,fast_test,unweighted,0.20516107976436615
117-5,117,5,2,0,0.0056375396,fast_test,unweighted,0.20516107976436615
117-6,117,6,2,0,0.002164669,fast_test,unweighted,0.20516107976436615
117-7,117,7,2,0,0.0031428642,fast_test,unweighted,0.20516107976436615
117-8,117,8,2,0,0.012361177,fast_test,unweighted,0.20516107976436615
117-9,117,9,2,0,0.010255477,fast_test,unweighted,0.20516107976436615
117-10,117,10,2,0,0.0012792393,fast_test,unweighted,0.20516107976436615
117-11,117,11,2,0,0.0014851835,fast_test,unweighted,0.20516107976436615
117-12,117,12,2,0,0.003528723,fast_test,unweighted,0.20516107976436615
118-0,118,0,4,0,0.0016086211,fast_test,unweighted,0.30763813853263855
118-1,118,1,4,0,0.0014013554,fast_test,unweighted,0.30763813853263855
118-2,118,2,4,0,0.0050045894,fast_test,unweighted,0.30763813853263855
118-3,118,3,4,1,0.748067,fast_test,unweighted,0.30763813853263855
118-4,118,4,4,0,0.0010231789,fast_test,unweighted,0.30763813853263855
118-5,118,5,4,0,0.000765919,fast_test,unweighted,0.30763813853263855
118-6,118,6,4,0,0.0017317745,fast_test,unweighted,0.30763813853263855
118-7,118,7,4,0,0.0013573102,fast_test,unweighted,0.30763813853263855
118-8,118,8,4,1,0.8002823,fast_test,unweighted,0.30763813853263855
118-9,118,9,4,0,0.004204535,fast_test,unweighted,0.30763813853263855
118-10,118,10,4,0,0.001322465,fast_test,unweighted,0.30763813853263855
118-11,118,11,4,0,0.0017409017,fast_test,unweighted,0.30763813853263855
118-12,118,12,4,0,0.001793477,fast_test,unweighted,0.30763813853263855
119-0,119,0,1,0,0.2583048,fast_test,unweighted,0.20838698744773865
119-1,119,1,1,0,0.33948454,fast_test,unweighted,0.20838698744773865
119-2,119,2,1,0,0.16755381,fast_test,unweighted,0.20838698744773865
119-3,119,3,1,0,0.2247295,fast_test,unweighted,0.20838698744773865
119-4,119,4,1,0,0.115117945,fast_test,unweighted,0.20838698744773865
119-5,119,5,1,0,0.10612453,fast_test,unweighted,0.20838698744773865
119-6,119,6,1,0,0.11259386,fast_test,unweighted,0.20838698744773865
119-7,119,7,1,0,0.16841121,fast_test,unweighted,0.20838698744773865
119-8,119,8,1,0,0.11081934,fast_test,unweighted,0.20838698744773865
119-9,119,9,1,0,0.34334704,fast_test,unweighted,0.20838698744773865
119-10,119,10,1,0,0.054608457,fast_test,unweighted,0.20838698744773865
119-11,119,11,1,0,0.22260232,fast_test,unweighted,0.20838698744773865
119-12,119,12,1,0,0.17253134,fast_test,unweighted,0.20838698744773865
120-0,120,0,3,0,0.0040128403,fast_test,unweighted,0.21808862686157227
120-1,120,1,3,1,0.8252744,fast_test,unweighted,0.21808862686157227
120-2,120,2,3,1,0.58057946,fast_test,unweighted,0.21808862686157227
120-3,120,3,3,0,0.008245517,fast_test,unweighted,0.21808862686157227
120-4,120,4,3,1,0.755297,fast_test,unweighted,0.21808862686157227
120-5,120,5,3,0,0.0043633617,fast_test,unweighted,0.21808862686157227
120-6,120,6,3,0,0.0006560229,fast_test,unweighted,0.21808862686157227
120-7,120,7,3,0,0.0033990813,fast_test,unweighted,0.21808862686157227
120-8,120,8,3,0,0.0008223354,fast_test,unweighted,0.21808862686157227
120-9,120,9,3,0,0.004141509,fast_test,unweighted,0.21808862686157227
120-10,120,10,3,0,0.0012092924,fast_test,unweighted,0.21808862686157227
120-11,120,11,3,0,0.0010494497,fast_test,unweighted,0.21808862686157227
120-12,120,12,3,0,0.0030789669,fast_test,unweighted,0.21808862686157227
121-0,121,0,2,0,0.01745914,fast_test,unweighted,0.20516107976436615
121-1,121,1,2,0,0.032224968,fast_test,unweighted,0.20516107976436615
121-2,121,2,2,0,0.042674903,fast_test,unweighted,0.20516107976436615
121-3,121,3,2,0,0.05346898,fast_test,unweighted,0.20516107976436615
121-4,121,4,2,0,0.017269121,fast_test,unweighted,0.20516107976436615
121-5,121,5,2,0,0.024441717,fast_test,unweighted,0.20516107976436615
121-6,121,6,2,0,0.011425457,fast_test,unweighted,0.20516107976436615
121-7,121,7,2,0,0.01653655,fast_test,unweighted,0.20516107976436615
121-8,121,8,2,0,0.058749534,fast_test,unweighted,0.20516107976436615
121-9,121,9,2,0,0.055823393,fast_test,unweighted,0.20516107976436615
121-10,121,10,2,0,0.006928132,fast_test,unweighted,0.20516107976436615
121-11,121,11,2,0,0.007763967,fast_test,unweighted,0.20516107976436615
121-12,121,12,2,0,0.018201325,fast_test,unweighted,0.20516107976436615
122-0,122,0,5,0,0.0010306902,fast_test,unweighted,0.1712287962436676
122-1,122,1,5,0,0.0023161464,fast_test,unweighted,0.1712287962436676
122-2,122,2,5,0,0.00084719236,fast_test,unweighted,0.1712287962436676
122-3,122,3,5,0,0.0030199098,fast_test,unweighted,0.1712287962436676
122-4,122,4,5,0,0.0017585543,fast_test,unweighted,0.1712287962436676
122-5,122,5,5,0,0.0014751238,fast_test,unweighted,0.1712287962436676
122-6,122,6,5,0,0.0032515174,fast_test,unweighted,0.1712287962436676
122-7,122,7,5,0,0.001897078,fast_test,unweighted,0.1712287962436676
122-8,122,8,5,0,0.0011187525,fast_test,unweighted,0.1712287962436676
122-9,122,9,5,0,0.0023887644,fast_test,unweighted,0.1712287962436676
122-10,122,10,5,0,0.0010484162,fast_test,unweighted,0.1712287962436676
122-11,122,11,5,0,0.00084515277,fast_test,unweighted,0.1712287962436676
122-12,122,12,5,0,0.0022049085,fast_test,unweighted,0.1712287962436676
123-0,123,0,5,0,0.3824244,fast_test,unweighted,0.1712287962436676
123-1,123,1,5,0,0.6074646,fast_test,unweighted,0.1712287962436676
123-2,123,2,5,0,0.35873234,fast_test,unweighted,0.1712287962436676
123-3,123,3,5,0,0.62427586,fast_test,unweighted,0.1712287962436676
123-4,123,4,5,0,0.35746607,fast_test,unweighted,0.1712287962436676
123-5,123,5,5,0,0.26943746,fast_test,unweighted,0.1712287962436676
123-6,123,6,5,0,0.6742147,fast_test,unweighted,0.1712287962436676
123-7,123,7,5,0,0.5326122,fast_test,unweighted,0.1712287962436676
123-8,123,8,5,0,0.43798897,fast_test,unweighted,0.1712287962436676
123-9,123,9,5,0,0.62335336,fast_test,unweighted,0.1712287962436676
123-10,123,10,5,0,0.18999223,fast_test,unweighted,0.1712287962436676
123-11,123,11,5,0,0.3829451,fast_test,unweighted,0.1712287962436676
123-12,123,12,5,0,0.54862094,fast_test,unweighted,0.1712287962436676
124-0,124,0,3,0,0.18168436,fast_test,unweighted,0.21808862686157227
124-1,124,1,3,0,0.09476289,fast_test,unweighted,0.21808862686157227
124-2,124,2,3,0,0.034859415,fast_test,unweighted,0.21808862686157227
124-3,124,3,3,0,0.22181875,fast_test,unweighted,0.21808862686157227
124-4,124,4,3,0,0.04294534,fast_test,unweighted,0.21808862686157227
124-5,124,5,3,0,0.19894035,fast_test,unweighted,0.21808862686157227
124-6,124,6,3,0,0.02858245,fast_test,unweighted,0.21808862686157227
124-7,124,7,3,0,0.14375824,fast_test,unweighted,0.21808862686157227
124-8,124,8,3,0,0.03990259,fast_test,unweighted,0.21808862686157227
124-9,124,9,3,0,0.19646558,fast_test,unweighted,0.21808862686157227
124-10,124,10,3,0,0.032060105,fast_test,unweighted,0.21808862686157227
124-11,124,11,3,0,0.049582362,fast_test,unweighted,0.21808862686157227
124-12,124,12,3,0,0.13418578,fast_test,unweighted,0.21808862686157227
125-0,125,0,5,1,0.69645524,fast_test,unweighted,0.1712287962436676
125-1,125,1,5,1,0.8815891,fast_test,unweighted,0.1712287962436676
125-2,125,2,5,1,0.7330834,fast_test,unweighted,0.1712287962436676
125-3,125,3,5,1,0.892267,fast_test,unweighted,0.1712287962436676
125-4,125,4,5,1,0.78926975,fast_test,unweighted,0.1712287962436676
125-5,125,5,5,1,0.17971516,fast_test,unweighted,0.1712287962436676
125-6,125,6,5,0,0.0027532396,fast_test,unweighted,0.1712287962436676
125-7,125,7,5,1,0.8633349,fast_test,unweighted,0.1712287962436676
125-8,125,8,5,1,0.7865009,fast_test,unweighted,0.1712287962436676
125-9,125,9,5,1,0.8406818,fast_test,unweighted,0.1712287962436676
125-10,125,10,5,0,0.0009908321,fast_test,unweighted,0.1712287962436676
125-11,125,11,5,1,0.7441885,fast_test,unweighted,0.1712287962436676
125-12,125,12,5,1,0.8881867,fast_test,unweighted,0.1712287962436676
126-0,126,0,1,0,0.2546734,fast_test,unweighted,0.20838698744773865
126-1,126,1,1,0,0.3352277,fast_test,unweighted,0.20838698744773865
126-2,126,2,1,0,0.20410165,fast_test,unweighted,0.20838698744773865
126-3,126,3,1,0,0.17126775,fast_test,unweighted,0.20838698744773865
126-4,126,4,1,0,0.08487717,fast_test,unweighted,0.20838698744773865
126-5,126,5,1,0,0.104331635,fast_test,unweighted,0.20838698744773865
126-6,126,6,1,0,0.11070519,fast_test,unweighted,0.20838698744773865
126-7,126,7,1,0,0.20533805,fast_test,unweighted,0.20838698744773865
126-8,126,8,1,0,0.108956784,fast_test,unweighted,0.20838698744773865
126-9,126,9,1,0,0.26673853,fast_test,unweighted,0.20838698744773865
126-10,126,10,1,0,0.05363366,fast_test,unweighted,0.20838698744773865
126-11,126,11,1,0,0.21932441,fast_test,unweighted,0.20838698744773865
126-12,126,12,1,0,0.16331583,fast_test,unweighted,0.20838698744773865
127-0,127,0,2,0,0.15869492,fast_test,unweighted,0.20516107976436615
127-1,127,1,2,0,0.25019586,fast_test,unweighted,0.20516107976436615
127-2,127,2,2,0,0.30407646,fast_test,unweighted,0.20516107976436615
127-3,127,3,2,0,0.30142173,fast_test,unweighted,0.20516107976436615
127-4,127,4,2,0,0.11449216,fast_test,unweighted,0.20516107976436615
127-5,127,5,2,0,0.1996055,fast_test,unweighted,0.20516107976436615
127-6,127,6,2,0,0.06789397,fast_test,unweighted,0.20516107976436615
127-7,127,7,2,0,0.13536844,fast_test,unweighted,0.20516107976436615
