id,case_id,rater_id,y_true,predicted_probability,fold
299-5,299,5,0,0.09039922,4
299-6,299,6,0,0.17210801,4
299-7,299,7,0,0.19455405,4
299-8,299,8,0,0.30668494,4
299-9,299,9,1,0.36194143,4
299-10,299,10,0,0.043843087,4
299-11,299,11,0,0.177111,4
299-12,299,12,0,0.19397596,4
300-0,300,0,0,0.042824414,5
300-1,300,1,1,0.4114167,5
300-2,300,2,1,0.101063296,5
300-3,300,3,1,0.3435116,5
300-4,300,4,1,0.14264515,5
300-5,300,5,1,0.013163262,5
300-6,300,6,1,0.39416724,5
300-7,300,7,1,0.32398325,5
300-8,300,8,1,0.17793302,5
300-9,300,9,1,0.42449698,5
300-10,300,10,1,0.015719032,5
300-11,300,11,1,0.07597248,5
300-12,300,12,1,0.25757453,5
301-0,301,0,0,0.11092217,2
301-1,301,1,0,0.16921476,2
301-2,301,2,0,0.23540008,2
301-3,301,3,0,0.2784783,2
301-4,301,4,0,0.05576937,2
301-5,301,5,1,0.240737,2
301-6,301,6,0,0.043222714,2
301-7,301,7,0,0.074388616,2
301-8,301,8,0,0.27990627,2
301-9,301,9,0,0.261258,2
301-10,301,10,0,0.020661155,2
301-11,301,11,0,0.021071332,2
301-12,301,12,0,0.10004219,2
302-0,302,0,1,0.24927689,4
302-1,302,1,1,0.30522403,4
302-2,302,2,1,0.625894,4
302-3,302,3,0,0.20615685,4
302-4,302,4,1,0.14124525,4
302-5,302,5,0,0.07013253,4
302-6,302,6,1,0.27807772,4
302-7,302,7,1,0.28175217,4
302-8,302,8,0,0.21116483,4
302-9,302,9,1,0.57823837,4
302-10,302,10,0,0.029326426,4
302-11,302,11,1,0.3167189,4
302-12,302,12,1,0.31360158,4
303-0,303,0,0,0.042824414,5
303-1,303,1,0,0.08757596,5
303-2,303,2,0,0.01369988,5
303-3,303,3,0,0.10187087,5
303-4,303,4,0,0.023070589,5
303-5,303,5,0,0.0074996846,5
303-6,303,6,0,0.1048834,5
303-7,303,7,0,0.074352264,5
303-8,303,8,0,0.03506283,5
303-9,303,9,0,0.09038275,5
303-10,303,10,0,0.006768379,5
303-11,303,11,0,0.015699655,5
303-12,303,12,1,0.18518281,5
304-0,304,0,1,0.26771954,1
304-1,304,1,0,0.4106511,1
304-2,304,2,0,0.29166648,1
304-3,304,3,0,0.31898028,1
304-4,304,4,1,0.038436487,1
304-5,304,5,1,0.070092276,1
304-6,304,6,0,0.11792622,1
304-7,304,7,1,0.107090525,1
304-8,304,8,0,0.1534347,1
304-9,304,9,1,0.21422769,1
304-10,304,10,1,0.044328094,1
304-11,304,11,1,0.109045185,1
304-12,304,12,0,0.21581851,1
305-0,305,0,0,0.49176407,1
305-1,305,1,0,0.47612098,1
305-2,305,2,0,0.3283485,1
305-3,305,3,0,0.32545137,1
305-4,305,4,0,0.122490615,1
305-5,305,5,0,0.21507037,1
305-6,305,6,0,0.15845098,1
305-7,305,7,0,0.30188277,1
305-8,305,8,0,0.1511819,1
305-9,305,9,0,0.512458,1
305-10,305,10,0,0.0578733,1
305-11,305,11,0,0.26108512,1
305-12,305,12,0,0.21493177,1
306-0,306,0,0,0.034126412,5
306-1,306,1,0,0.08970346,5
306-2,306,2,0,0.02131079,5
306-3,306,3,0,0.10681741,5
306-4,306,4,0,0.024655726,5
306-5,306,5,0,0.007851951,5
306-6,306,6,0,0.10979805,5
306-7,306,7,0,0.08498552,5
306-8,306,8,0,0.037301682,5
306-9,306,9,0,0.091617696,5
306-10,306,10,0,0.007849447,5
306-11,306,11,0,0.019882986,5
306-12,306,12,0,0.07114249,5
307-0,307,0,1,0.22990203,3
307-1,307,1,1,0.19754091,3
307-2,307,2,0,0.05291671,3
307-3,307,3,0,0.5549764,3
307-4,307,4,0,0.055591907,3
307-5,307,5,1,0.26642147,3
307-6,307,6,0,0.040168162,3
307-7,307,7,0,0.21045959,3
307-8,307,8,0,0.066517934,3
307-9,307,9,0,0.2007812,3
307-10,307,10,1,0.042974,3
307-11,307,11,0,0.06765928,3
307-12,307,12,0,0.1573841,3
308-0,308,0,0,0.14538637,3
308-1,308,1,0,0.10936814,3
308-2,308,2,0,0.039006803,3
308-3,308,3,0,0.37463036,3
308-4,308,4,0,0.03669154,3
308-5,308,5,0,0.14603746,3
308-6,308,6,0,0.029457582,3
308-7,308,7,0,0.090895556,3
308-8,308,8,0,0.033464972,3
308-9,308,9,1,0.2707065,3
308-10,308,10,0,0.030479252,3
308-11,308,11,0,0.02774616,3
308-12,308,12,0,0.10111602,3
309-0,309,0,1,0.2848169,2
309-1,309,1,0,0.119902045,2
309-2,309,2,0,0.24488877,2
309-3,309,3,0,0.2819619,2
309-4,309,4,0,0.054294873,2
309-5,309,5,0,0.07027666,2
309-6,309,6,0,0.03834855,2
309-7,309,7,0,0.07015959,2
309-8,309,8,0,0.27434042,2
309-9,309,9,0,0.23612508,2
309-10,309,10,0,0.0257391,2
309-11,309,11,0,0.026247386,2
309-12,309,12,0,0.09097391,2
310-0,310,0,0,0.43228772,5
310-1,310,1,1,0.07431127,5
310-2,310,2,0,0.29348895,5
310-3,310,3,1,0.07472549,5
310-4,310,4,0,0.34618044,5
310-5,310,5,0,0.041532725,5
310-6,310,6,0,0.7539461,5
310-7,310,7,1,0.05818345,5
310-8,310,8,0,0.5047482,5
310-9,310,9,0,0.64407486,5
310-10,310,10,1,0.005468582,5
310-11,310,11,1,0.012265879,5
310-12,310,12,0,0.6746268,5
311-0,311,0,0,0.026075236,2
311-1,311,1,0,0.03403982,2
311-2,311,2,1,0.84326136,2
311-3,311,3,0,0.06508291,2
311-4,311,4,0,0.009593686,2
311-5,311,5,0,0.011859294,2
311-6,311,6,0,0.009367729,2
311-7,311,7,0,0.014192026,2
311-8,311,8,0,0.06808972,2
311-9,311,9,0,0.05854879,2
311-10,311,10,0,0.0050277244,2
311-11,311,11,0,0.0049859234,2
311-12,311,12,0,0.018968066,2
312-0,312,0,0,0.24735041,3
312-1,312,1,0,0.1593705,3
312-2,312,2,0,0.041788343,3
312-3,312,3,0,0.49242872,3
312-4,312,4,0,0.05737646,3
312-5,312,5,0,0.21688566,3
312-6,312,6,0,0.038111042,3
312-7,312,7,0,0.16511478,3
312-8,312,8,0,0.066802084,3
312-9,312,9,0,0.20631765,3
312-10,312,10,0,0.035541784,3
312-11,312,11,0,0.04127977,3
312-12,312,12,0,0.1498219,3
313-0,313,0,0,0.08083471,4
313-1,313,1,0,0.08119648,4
313-2,313,2,0,0.31525752,4
313-3,313,3,0,0.23760626,4
313-4,313,4,0,0.03254308,4
313-5,313,5,0,0.046067934,4
313-6,313,6,0,0.09895522,4
313-7,313,7,0,0.08739612,4
313-8,313,8,0,0.1559787,4
313-9,313,9,0,0.19698386,4
313-10,313,10,0,0.051625736,4
313-11,313,11,0,0.09127085,4
313-12,313,12,0,0.099088244,4
314-0,314,0,1,0.6036984,1
314-1,314,1,1,0.66234106,1
314-2,314,2,1,0.3949499,1
314-3,314,3,1,0.4777583,1
314-4,314,4,1,0.19113056,1
314-5,314,5,1,0.27178803,1
314-6,314,6,0,0.038053766,1
314-7,314,7,1,0.40409172,1
314-8,314,8,1,0.21708596,1
314-9,314,9,1,0.60714054,1
314-10,314,10,0,0.029095491,1
314-11,314,11,1,0.34216624,1
314-12,314,12,0,0.058102846,1
315-0,315,0,0,0.016828908,2
315-1,315,1,0,0.023416394,2
315-2,315,2,0,0.0441174,2
315-3,315,3,0,0.050457228,2
315-4,315,4,0,0.0071794954,2
315-5,315,5,0,0.008919132,2
315-6,315,6,0,0.0075830165,2
315-7,315,7,0,0.009891781,2
315-8,315,8,0,0.051603187,2
315-9,315,9,0,0.046800736,2
315-10,315,10,0,0.0039271037,2
315-11,315,11,0,0.0050006686,2
315-12,315,12,0,0.012875403,2
316-0,316,0,0,0.08757136,2
316-1,316,1,0,0.13315322,2
316-2,316,2,0,0.18523067,2
316-3,316,3,0,0.19400345,2
316-4,316,4,0,0.030453743,2
316-5,316,5,0,0.05133851,2
316-6,316,6,0,0.030040722,2
316-7,316,7,0,0.051251203,2
316-8,316,8,0,0.20121287,2
316-9,316,9,0,0.18411678,2
316-10,316,10,0,0.01860298,2
316-11,316,11,0,0.015199766,2
316-12,316,12,0,0.056228336,2
317-0,317,0,0,0.147801,1
317-1,317,1,0,0.12727025,1
317-2,317,2,0,0.06966418,1
317-3,317,3,0,0.0884652,1
317-4,317,4,0,0.024817275,1
317-5,317,5,0,0.0397799,1
317-6,317,6,0,0.038441457,1
317-7,317,7,0,0.06139733,1
317-8,317,8,0,0.0363428,1
317-9,317,9,0,0.13408117,1
317-10,317,10,0,0.029031092,1
317-11,317,11,0,0.061174918,1
317-12,317,12,0,0.056332387,1
318-0,318,0,0,0.4782423,1
318-1,318,1,0,0.42998442,1
318-2,318,2,0,0.35555917,1
318-3,318,3,0,0.26572764,1
318-4,318,4,0,0.11855553,1
318-5,318,5,0,0.19454657,1
318-6,318,6,0,0.13155021,1
318-7,318,7,0,0.29290885,1
318-8,318,8,0,0.14314081,1
318-9,318,9,0,0.49892586,1
318-10,318,10,0,0.050167367,1
318-11,318,11,0,0.25398618,1
318-12,318,12,0,0.21966492,1
319-0,319,0,0,0.04128174,2
319-1,319,1,0,0.055343386,2
319-2,319,2,0,0.1022713,2
319-3,319,3,0,0.10524426,2
319-4,319,4,0,0.013887431,2
319-5,319,5,0,0.021876603,2
319-6,319,6,0,0.017807834,2
319-7,319,7,0,0.024555419,2
319-8,319,8,0,0.10973421,2
319-9,319,9,0,0.099555075,2
319-10,319,10,0,0.009189885,2
319-11,319,11,0,0.0075892312,2
319-12,319,12,0,0.032703362,2
320-0,320,0,0,0.2887117,4
320-1,320,1,1,0.087547116,4
320-2,320,2,0,0.6933414,4
320-3,320,3,0,0.5874005,4
320-4,320,4,1,0.025395824,4
320-5,320,5,0,0.2087442,4
320-6,320,6,1,0.07745641,4
320-7,320,7,1,0.07294995,4
320-8,320,8,0,0.5001091,4
320-9,320,9,1,0.12811074,4
320-10,320,10,0,0.08985938,4
320-11,320,11,0,0.4086319,4
320-12,320,12,0,0.43524978,4
321-0,321,0,1,0.03952128,4
321-1,321,1,0,0.47786334,4
321-2,321,2,0,0.7770541,4
321-3,321,3,0,0.61796695,4
321-4,321,4,0,0.28169706,4
321-5,321,5,0,0.25825715,4
321-6,321,6,0,0.38658258,4
321-7,321,7,0,0.43876892,4
321-8,321,8,0,0.5480024,4
321-9,321,9,0,0.7071987,4
321-10,321,10,0,0.14005986,4
321-11,321,11,0,0.34041294,4
321-12,321,12,0,0.44112965,4
322-0,322,0,0,0.2551766,2
322-1,322,1,0,0.3808904,2
322-2,322,2,1,0.33398423,2
322-3,322,3,0,0.52670056,2
322-4,322,4,0,0.12923466,2
322-5,322,5,0,0.20743462,2
322-6,322,6,1,0.05823736,2
322-7,322,7,0,0.20303287,2
322-8,322,8,0,0.5491244,2
322-9,322,9,1,0.26761162,2
322-10,322,10,0,0.054869868,2
322-11,322,11,0,0.040025037,2
322-12,322,12,0,0.21039182,2
323-0,323,0,0,0.037198197,5
323-1,323,1,0,0.09804175,5
323-2,323,2,0,0.017522719,5
323-3,323,3,0,0.116171196,5
323-4,323,4,0,0.030414693,5
323-5,323,5,0,0.009351759,5
323-6,323,6,0,0.1409203,5
323-7,323,7,0,0.10108368,5
323-8,323,8,0,0.04599294,5
323-9,323,9,0,0.08984555,5
323-10,323,10,0,0.011325356,5
323-11,323,11,0,0.016055409,5
323-12,323,12,0,0.10858182,5
324-0,324,0,1,0.1426769,4
324-1,324,1,1,0.20378228,4
324-2,324,2,1,0.5082239,4
324-3,324,3,1,0.31883872,4
324-4,324,4,1,0.0871448,4
324-5,324,5,1,0.09039922,4
324-6,324,6,1,0.16022721,4
324-7,324,7,1,0.20342694,4
324-8,324,8,1,0.3143674,4
324-9,324,9,1,0.39808595,4
324-10,324,10,1,0.04437488,4
324-11,324,11,1,0.16372068,4
324-12,324,12,1,0.19595553,4
325-0,325,0,0,0.13896014,2
325-1,325,1,0,0.24400443,2
325-2,325,2,0,0.28482234,2
325-3,325,3,0,0.33300582,2
325-4,325,4,0,0.048194516,2
325-5,325,5,0,0.090314366,2
325-6,325,6,0,0.048138063,2
325-7,325,7,0,0.09279974,2
325-8,325,8,0,0.3260565,2
325-9,325,9,0,0.24700546,2
325-10,325,10,0,0.023530966,2
325-11,325,11,0,0.020226581,2
325-12,325,12,0,0.08839236,2
326-0,326,0,0,0.26339716,4
326-1,326,1,0,0.3772572,4
326-2,326,2,0,0.69761765,4
326-3,326,3,0,0.57277477,4
326-4,326,4,0,0.12752168,4
326-5,326,5,0,0.18976086,4
326-6,326,6,0,0.30777466,4
326-7,326,7,1,0.058505185,4
326-8,326,8,0,0.52586323,4
326-9,326,9,0,0.5961943,4
326-10,326,10,0,0.100934535,4
326-11,326,11,0,0.2553051,4
326-12,326,12,0,0.35264036,4
327-0,327,0,0,0.1426769,4
327-1,327,1,0,0.20378228,4
327-2,327,2,0,0.5082239,4
327-3,327,3,0,0.37279806,4
327-4,327,4,0,0.06499192,4
327-5,327,5,0,0.09039922,4
327-6,327,6,0,0.16375872,4
327-7,327,7,0,0.20106468,4
327-8,327,8,0,0.31122017,4
327-9,327,9,0,0.39808595,4
327-10,327,10,0,0.04437488,4
327-11,327,11,1,0.21234329,4
327-12,327,12,0,0.19595553,4
328-0,328,0,0,0.039667875,4
328-1,328,1,0,0.054375615,4
328-2,328,2,0,0.17648098,4
328-3,328,3,0,0.11368484,4
328-4,328,4,0,0.01771834,4
328-5,328,5,0,0.025590802,4
328-6,328,6,0,0.05627322,4
328-7,328,7,0,0.0551296,4
328-8,328,8,0,0.09485431,4
328-9,328,9,0,0.13952471,4
328-10,328,10,0,0.024214376,4
328-11,328,11,0,0.052260946,4
328-12,328,12,0,0.060277235,4
329-0,329,0,0,0.24895813,1
329-1,329,1,0,0.23170544,1
329-2,329,2,0,0.13252665,1
329-3,329,3,1,0.28960246,1
329-4,329,4,0,0.04722075,1
329-5,329,5,0,0.074004196,1
329-6,329,6,0,0.074324325,1
329-7,329,7,0,0.118545145,1
329-8,329,8,0,0.07019082,1
329-9,329,9,0,0.24255192,1
329-10,329,10,0,0.051587753,1
329-11,329,11,0,0.12068063,1
329-12,329,12,0,0.11573886,1
330-0,330,0,1,0.09794782,4
330-1,330,1,0,0.21695647,4
330-2,330,2,1,0.46473488,4
330-3,330,3,0,0.33088446,4
330-4,330,4,1,0.06984657,4
330-5,330,5,0,0.08406114,4
330-6,330,6,1,0.15402573,4
330-7,330,7,1,0.20040877,4
330-8,330,8,1,0.27428016,4
330-9,330,9,0,0.36651233,4
330-10,330,10,0,0.043091428,4
330-11,330,11,0,0.18838668,4
330-12,330,12,1,0.1881072,4
331-0,331,0,1,0.22406054,4
331-1,331,1,1,0.36282122,4
331-2,331,2,1,0.64193904,4
331-3,331,3,1,0.45416364,4
331-4,331,4,1,0.10616296,4
331-5,331,5,1,0.13651264,4
331-6,331,6,0,0.079987526,4
331-7,331,7,0,0.07352377,4
331-8,331,8,1,0.3664246,4
331-9,331,9,1,0.55479765,4
331-10,331,10,1,0.07898402,4
331-11,331,11,1,0.23231155,4
331-12,331,12,0,0.09107168,4
332-0,332,0,0,0.15113127,3
332-1,332,1,0,0.09832382,3
332-2,332,2,0,0.028811773,3
332-3,332,3,0,0.34724307,3
332-4,332,4,0,0.032716747,3
332-5,332,5,0,0.13183837,3
332-6,332,6,0,0.033773188,3
332-7,332,7,0,0.095549345,3
332-8,332,8,0,0.033928808,3
332-9,332,9,0,0.15912332,3
332-10,332,10,0,0.04340625,3
332-11,332,11,0,0.024542157,3
332-12,332,12,0,0.09082015,3
333-0,333,0,1,0.23134728,2
333-1,333,1,0,0.17422022,2
333-2,333,2,0,0.2718667,2
333-3,333,3,0,0.25454316,2
333-4,333,4,0,0.05677967,2
333-5,333,5,1,0.2093639,2
333-6,333,6,1,0.051759392,2
333-7,333,7,0,0.075709194,2
333-8,333,8,0,0.28375673,2
333-9,333,9,0,0.2155958,2
333-10,333,10,1,0.052985396,2
333-11,333,11,0,0.016261969,2
333-12,333,12,0,0.0913273,2
334-0,334,0,0,0.25833878,1
334-1,334,1,0,0.22653519,1
334-2,334,2,1,0.2736737,1
334-3,334,3,1,0.28960246,1
334-4,334,4,0,0.048555404,1
334-5,334,5,0,0.07793485,1
334-6,334,6,0,0.076128066,1
334-7,334,7,0,0.118545145,1
334-8,334,8,0,0.07019082,1
334-9,334,9,0,0.24255192,1
334-10,334,10,0,0.051672902,1
334-11,334,11,0,0.12730362,1
334-12,334,12,0,0.10705601,1
335-0,335,0,0,0.083537534,2
335-1,335,1,0,0.12765479,2
335-2,335,2,0,0.18326725,2
335-3,335,3,0,0.17383493,2
335-4,335,4,0,0.02347928,2
335-5,335,5,1,0.356678,2
335-6,335,6,0,0.033054173,2
335-7,335,7,1,0.37120825,2
335-8,335,8,0,0.22082983,2
335-9,335,9,0,0.19940524,2
335-10,335,10,0,0.01884081,2
335-11,335,11,0,0.015369063,2
335-12,335,12,0,0.064283356,2
336-0,336,0,0,0.09499952,2
336-1,336,1,0,0.14421752,2
336-2,336,2,0,0.22088742,2
336-3,336,3,0,0.25198606,2
336-4,336,4,0,0.051032096,2
336-5,336,5,0,0.05841342,2
336-6,336,6,0,0.037525836,2
336-7,336,7,0,0.06358752,2
336-8,336,8,0,0.24952745,2
336-9,336,9,0,0.18508221,2
336-10,336,10,0,0.023044094,2
336-11,336,11,0,0.021464506,2
336-12,336,12,0,0.088444054,2
337-0,337,0,0,0.23441687,1
337-1,337,1,0,0.1878277,1
337-2,337,2,0,0.10557281,1
337-3,337,3,0,0.17360988,1
337-4,337,4,0,0.03163083,1
337-5,337,5,0,0.06260103,1
337-6,337,6,0,0.06885687,1
337-7,337,7,0,0.10797849,1
337-8,337,8,0,0.05998597,1
337-9,337,9,0,0.18093333,1
337-10,337,10,0,0.02984664,1
337-11,337,11,0,0.08866193,1
337-12,337,12,0,0.06928761,1
338-0,338,0,0,0.037140153,5
338-1,338,1,0,0.09804175,5
338-2,338,2,0,0.017522719,5
338-3,338,3,0,0.09133531,5
338-4,338,4,0,0.030414693,5
338-5,338,5,0,0.009351759,5
338-6,338,6,0,0.13251634,5
338-7,338,7,0,0.10108368,5
338-8,338,8,0,0.047803763,5
338-9,338,9,0,0.08971303,5
338-10,338,10,1,0.017559608,5
338-11,338,11,0,0.016055409,5
338-12,338,12,0,0.07835576,5
339-0,339,0,1,0.03952128,4
339-1,339,1,1,0.051337633,4
339-2,339,2,1,0.16637857,4
339-3,339,3,1,0.095215745,4
339-4,339,4,1,0.021447785,4
339-5,339,5,1,0.020505643,4
339-6,339,6,1,0.04967549,4
339-7,339,7,1,0.049631674,4
339-8,339,8,1,0.08754553,4
339-9,339,9,1,0.094507225,4
339-10,339,10,1,0.020280426,4
339-11,339,11,1,0.04367909,4
339-12,339,12,1,0.05694511,4
340-0,340,0,0,0.12453453,4
340-1,340,1,0,0.21691139,4
340-2,340,2,0,0.46030715,4
340-3,340,3,0,0.33398372,4
340-4,340,4,0,0.07317313,4
340-5,340,5,0,0.09461735,4
340-6,340,6,0,0.17824307,4
340-7,340,7,0,0.17286728,4
340-8,340,8,0,0.26650006,4
340-9,340,9,0,0.35309744,4
340-10,340,10,0,0.044421513,4
340-11,340,11,0,0.22181754,4
340-12,340,12,1,0.26184,4
341-0,341,0,1,0.2545598,5
341-1,341,1,1,0.5322749,5
341-2,341,2,1,0.14749463,5
341-3,341,3,0,0.116171196,5
341-4,341,4,1,0.24557936,5
341-5,341,5,1,0.021797631,5
341-6,341,6,1,0.5594012,5
341-7,341,7,1,0.50828815,5
341-8,341,8,1,0.27727008,5
341-9,341,9,1,0.471989,5
341-10,341,10,0,0.011325356,5
341-11,341,11,1,0.12042352,5
341-12,341,12,1,0.37461245,5
342-0,342,0,0,0.021498058,5
342-1,342,1,0,0.057738382,5
342-2,342,2,0,0.012265879,5
342-3,342,3,0,0.06384861,5
342-4,342,4,0,0.018573964,5
342-5,342,5,0,0.0050985944,5
342-6,342,6,0,0.07252402,5
342-7,342,7,0,0.052227728,5
342-8,342,8,0,0.023048138,5
342-9,342,9,0,0.0590147,5
342-10,342,10,0,0.0047934107,5
342-11,342,11,1,0.24429405,5
342-12,342,12,1,0.5251691,5
343-0,343,0,0,0.18806837,2
343-1,343,1,0,0.27922603,2
343-2,343,2,0,0.41784608,2
343-3,343,3,0,0.46029198,2
343-4,343,4,0,0.07694456,2
343-5,343,5,0,0.14698613,2
343-6,343,6,0,0.068364255,2
343-7,343,7,0,0.14669563,2
343-8,343,8,0,0.49568546,2
343-9,343,9,0,0.32335788,2
343-10,343,10,0,0.056351162,2
343-11,343,11,1,0.07089753,2
343-12,343,12,0,0.1844803,2
344-0,344,0,0,0.14271821,2
344-1,344,1,0,0.21779057,2
344-2,344,2,0,0.34139723,2
344-3,344,3,0,0.31691363,2
344-4,344,4,0,0.06083752,2
344-5,344,5,0,0.11151812,2
344-6,344,6,0,0.060925692,2
344-7,344,7,0,0.11308335,2
344-8,344,8,0,0.37618273,2
344-9,344,9,0,0.26563004,2
344-10,344,10,0,0.041344076,2
344-11,344,11,0,0.025970845,2
344-12,344,12,0,0.14042862,2
345-0,345,0,0,0.12457608,2
345-1,345,1,0,0.1922454,2
345-2,345,2,0,0.267372,2
345-3,345,3,0,0.32177514,2
345-4,345,4,0,0.052466903,2
345-5,345,5,0,0.08119275,2
345-6,345,6,0,0.055966772,2
345-7,345,7,0,0.098276466,2
345-8,345,8,0,0.34013802,2
345-9,345,9,0,0.23616779,2
345-10,345,10,0,0.029468408,2
345-11,345,11,0,0.022283686,2
345-12,345,12,0,0.12253593,2
346-0,346,0,0,0.020461597,5
346-1,346,1,0,0.057738382,5
346-2,346,2,0,0.012265879,5
346-3,346,3,0,0.07472549,5
346-4,346,4,0,0.017107153,5
346-5,346,5,0,0.0050985944,5
346-6,346,6,0,0.07252402,5
346-7,346,7,0,0.052227728,5
346-8,346,8,0,0.023048138,5
346-9,346,9,0,0.056187436,5
346-10,346,10,1,0.042671386,5
346-11,346,11,0,0.012008442,5
346-12,346,12,0,0.045064885,5
347-0,347,0,1,0.3082337,3
347-1,347,1,0,0.10936814,3
347-2,347,2,0,0.032327995,3
347-3,347,3,0,0.4246116,3
347-4,347,4,0,0.03669154,3
347-5,347,5,0,0.14603746,3
347-6,347,6,0,0.035478726,3
347-7,347,7,0,0.11059762,3
347-8,347,8,0,0.041521125,3
347-9,347,9,0,0.17746371,3
347-10,347,10,1,0.04810292,3
347-11,347,11,1,0.038090996,3
347-12,347,12,0,0.10111602,3
348-0,348,0,0,0.41417468,1
348-1,348,1,0,0.34240386,1
348-2,348,2,0,0.19598624,1
348-3,348,3,0,0.3247205,1
348-4,348,4,0,0.072206706,1
348-5,348,5,0,0.131646,1
348-6,348,6,0,0.12078554,1
348-7,348,7,0,0.20684269,1
348-8,348,8,0,0.12296479,1
348-9,348,9,0,0.35603094,1
348-10,348,10,0,0.056867532,1
348-11,348,11,0,0.17274854,1
348-12,348,12,0,0.15338309,1
349-0,349,0,0,0.028414825,2
349-1,349,1,0,0.040621296,2
349-2,349,2,1,0.622892,2
349-3,349,3,0,0.06905317,2
349-4,349,4,0,0.010100661,2
349-5,349,5,0,0.015553524,2
349-6,349,6,0,0.010615872,2
349-7,349,7,0,0.016190942,2
349-8,349,8,0,0.07127229,2
349-9,349,9,0,0.065201096,2
349-10,349,10,0,0.006396992,2
349-11,349,11,0,0.005289118,2
349-12,349,12,0,0.018081598,2
350-0,350,0,0,0.16055089,3
350-1,350,1,0,0.14701426,3
350-2,350,2,0,0.029000517,3
350-3,350,3,0,0.49743557,3
350-4,350,4,0,0.056607362,3
350-5,350,5,0,0.15879233,3
350-6,350,6,0,0.0363393,3
350-7,350,7,0,0.1365571,3
350-8,350,8,0,0.042341128,3
350-9,350,9,0,0.13695951,3
350-10,350,10,0,0.023788044,3
350-11,350,11,0,0.03702478,3
350-12,350,12,0,0.11024625,3
351-0,351,0,1,0.14738713,4
351-1,351,1,0,0.18548933,4
351-2,351,2,1,0.55699027,4
351-3,351,3,0,0.33336937,4
351-4,351,4,1,0.08483614,4
351-5,351,5,1,0.11544335,4
351-6,351,6,1,0.16945834,4
351-7,351,7,1,0.2157224,4
351-8,351,8,1,0.33058545,4
351-9,351,9,1,0.407223,4
351-10,351,10,0,0.049294345,4
351-11,351,11,0,0.12710133,4
351-12,351,12,1,0.22891529,4
352-0,352,0,0,0.13124089,3
352-1,352,1,0,0.09832382,3
352-2,352,2,0,0.023024164,3
352-3,352,3,0,0.38534933,3
352-4,352,4,0,0.025338871,3
352-5,352,5,0,0.13183837,3
352-6,352,6,0,0.02454598,3
352-7,352,7,0,0.095549345,3
352-8,352,8,0,0.028268155,3
352-9,352,9,0,0.15912332,3
352-10,352,10,0,0.035856646,3
352-11,352,11,0,0.028814461,3
352-12,352,12,0,0.09082015,3
353-0,353,0,0,0.13442785,2
353-1,353,1,0,0.20226292,2
353-2,353,2,0,0.27706352,2
353-3,353,3,0,0.32309094,2
353-4,353,4,0,0.04646288,2
353-5,353,5,0,0.08720798,2
353-6,353,6,0,0.0464083,2
353-7,353,7,0,0.089616306,2
353-8,353,8,1,0.5127214,2
353-9,353,9,0,0.30566856,2
353-10,353,10,0,0.035242252,2
353-11,353,11,0,0.036691546,2
353-12,353,12,0,0.085345864,2
354-0,354,0,0,0.10768469,3
354-1,354,1,0,0.06384,3
354-2,354,2,0,0.018214528,3
354-3,354,3,0,0.29564795,3
354-4,354,4,0,0.022004524,3
354-5,354,5,0,0.08746497,3
354-6,354,6,0,0.016613724,3
354-7,354,7,0,0.06865264,3
354-8,354,8,0,0.020334044,3
354-9,354,9,0,0.092108674,3
354-10,354,10,0,0.029829843,3
354-11,354,11,0,0.016291844,3
354-12,354,12,0,0.058826406,3
355-0,355,0,0,0.1767118,2
355-1,355,1,0,0.22489032,2
355-2,355,2,0,0.25221267,2
355-3,355,3,0,0.38852397,2
355-4,355,4,0,0.06442191,2
355-5,355,5,0,0.09650118,2
355-6,355,6,0,0.062227845,2
355-7,355,7,1,0.17828454,2
355-8,355,8,0,0.3814857,2
355-9,355,9,0,0.22723229,2
355-10,355,10,0,0.042594403,2
355-11,355,11,0,0.027833216,2
355-12,355,12,0,0.11988206,2
356-0,356,0,0,0.032989804,5
356-1,356,1,0,0.08757596,5
356-2,356,2,1,0.05818963,5
356-3,356,3,0,0.10187087,5
356-4,356,4,0,0.022760822,5
356-5,356,5,1,0.01082295,5
356-6,356,6,0,0.07587356,5
356-7,356,7,0,0.07894263,5
356-8,356,8,0,0.037858933,5
356-9,356,9,0,0.07565435,5
356-10,356,10,0,0.006943463,5
356-11,356,11,0,0.01369988,5
356-12,356,12,0,0.05962385,5
357-0,357,0,0,0.05418176,5
357-1,357,1,0,0.10808679,5
357-2,357,2,0,0.03220367,5
357-3,357,3,0,0.19911604,5
357-4,357,4,0,0.037086874,5
357-5,357,5,0,0.009826487,5
357-6,357,6,0,0.16988295,5
357-7,357,7,0,0.11675332,5
357-8,357,8,0,0.054335296,5
357-9,357,9,0,0.11018661,5
357-10,357,10,0,0.011139396,5
357-11,357,11,0,0.023607323,5
357-12,357,12,0,0.07880974,5
358-0,358,0,1,0.29887798,3
358-1,358,1,0,0.11275857,3
358-2,358,2,0,0.033419795,3
358-3,358,3,0,0.3827104,3
358-4,358,4,0,0.03792493,3
358-5,358,5,0,0.15037274,3
358-6,358,6,0,0.035141055,3
358-7,358,7,0,0.10962621,3
358-8,358,8,0,0.03314581,3
358-9,358,9,0,0.12806107,3
358-10,358,10,0,0.041543193,3
358-11,358,11,0,0.033656873,3
358-12,358,12,0,0.104280606,3
359-0,359,0,0,0.027647162,5
