id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
107-11,107,11,3,0,0.05617091,fast_test,weighted,0.4019046127796173
107-12,107,12,3,0,0.19740187,fast_test,weighted,0.4019046127796173
108-0,108,0,4,0,0.43120265,fast_test,weighted,0.47652116417884827
108-1,108,1,4,0,0.6168108,fast_test,weighted,0.47652116417884827
108-2,108,2,4,0,0.88246053,fast_test,weighted,0.47652116417884827
108-3,108,3,4,0,0.63382804,fast_test,weighted,0.47652116417884827
108-4,108,4,4,0,0.3087936,fast_test,weighted,0.47652116417884827
108-5,108,5,4,0,0.3465377,fast_test,weighted,0.47652116417884827
108-6,108,6,4,0,0.583607,fast_test,weighted,0.47652116417884827
108-7,108,7,4,0,0.4275869,fast_test,weighted,0.47652116417884827
108-8,108,8,4,0,0.73141444,fast_test,weighted,0.47652116417884827
108-9,108,9,4,0,0.7639606,fast_test,weighted,0.47652116417884827
108-10,108,10,4,0,0.18247634,fast_test,weighted,0.47652116417884827
108-11,108,11,4,1,0.0053967834,fast_test,weighted,0.47652116417884827
108-12,108,12,4,0,0.62647295,fast_test,weighted,0.47652116417884827
109-0,109,0,3,0,0.42124596,fast_test,weighted,0.4019046127796173
109-1,109,1,3,1,0.20191534,fast_test,weighted,0.4019046127796173
109-2,109,2,3,0,0.13837597,fast_test,weighted,0.4019046127796173
109-3,109,3,3,0,0.73862785,fast_test,weighted,0.4019046127796173
109-4,109,4,3,0,0.13122697,fast_test,weighted,0.4019046127796173
109-5,109,5,3,0,0.5994093,fast_test,weighted,0.4019046127796173
109-6,109,6,3,0,0.12145487,fast_test,weighted,0.4019046127796173
109-7,109,7,3,0,0.46589452,fast_test,weighted,0.4019046127796173
109-8,109,8,3,0,0.16182542,fast_test,weighted,0.4019046127796173
109-9,109,9,3,0,0.5488444,fast_test,weighted,0.4019046127796173
109-10,109,10,3,0,0.07602578,fast_test,weighted,0.4019046127796173
109-11,109,11,3,0,0.19777994,fast_test,weighted,0.4019046127796173
109-12,109,12,3,0,0.3922005,fast_test,weighted,0.4019046127796173
110-0,110,0,3,0,0.0925274,fast_test,weighted,0.4019046127796173
110-1,110,1,3,0,0.094369516,fast_test,weighted,0.4019046127796173
110-2,110,2,3,0,0.02996728,fast_test,weighted,0.4019046127796173
110-3,110,3,3,0,0.20469733,fast_test,weighted,0.4019046127796173
110-4,110,4,3,0,0.034200497,fast_test,weighted,0.4019046127796173
110-5,110,5,3,0,0.21467252,fast_test,weighted,0.4019046127796173
110-6,110,6,3,0,0.026578706,fast_test,weighted,0.4019046127796173
110-7,110,7,3,0,0.12320473,fast_test,weighted,0.4019046127796173
110-8,110,8,3,0,0.034404535,fast_test,weighted,0.4019046127796173
110-9,110,9,3,0,0.10580698,fast_test,weighted,0.4019046127796173
110-10,110,10,3,0,0.029275864,fast_test,weighted,0.4019046127796173
110-11,110,11,3,0,0.03872337,fast_test,weighted,0.4019046127796173
110-12,110,12,3,0,0.14400947,fast_test,weighted,0.4019046127796173
111-0,111,0,1,0,0.33533219,fast_test,weighted,0.47783273458480835
111-1,111,1,1,0,0.37456384,fast_test,weighted,0.47783273458480835
111-2,111,2,1,0,0.15955201,fast_test,weighted,0.47783273458480835
111-3,111,3,1,0,0.23709466,fast_test,weighted,0.47783273458480835
111-4,111,4,1,0,0.0810054,fast_test,weighted,0.47783273458480835
111-5,111,5,1,0,0.092073545,fast_test,weighted,0.47783273458480835
111-6,111,6,1,0,0.11587463,fast_test,weighted,0.47783273458480835
111-7,111,7,1,0,0.18679138,fast_test,weighted,0.47783273458480835
111-8,111,8,1,0,0.13369337,fast_test,weighted,0.47783273458480835
111-9,111,9,1,0,0.3772595,fast_test,weighted,0.47783273458480835
111-10,111,10,1,0,0.065883674,fast_test,weighted,0.47783273458480835
111-11,111,11,1,0,0.24258639,fast_test,weighted,0.47783273458480835
111-12,111,12,1,1,0.25306094,fast_test,weighted,0.47783273458480835
112-0,112,0,2,0,0.06131008,fast_test,weighted,0.4574896991252899
112-1,112,1,2,0,0.12704362,fast_test,weighted,0.4574896991252899
112-2,112,2,2,0,0.17709945,fast_test,weighted,0.4574896991252899
112-3,112,3,2,0,0.23926091,fast_test,weighted,0.4574896991252899
112-4,112,4,2,0,0.039731435,fast_test,weighted,0.4574896991252899
112-5,112,5,2,0,0.076205224,fast_test,weighted,0.4574896991252899
112-6,112,6,2,0,0.043920644,fast_test,weighted,0.4574896991252899
112-7,112,7,2,0,0.037237592,fast_test,weighted,0.4574896991252899
112-8,112,8,2,1,0.8049061,fast_test,weighted,0.4574896991252899
112-9,112,9,2,0,0.19382802,fast_test,weighted,0.4574896991252899
112-10,112,10,2,1,0.15788573,fast_test,weighted,0.4574896991252899
112-11,112,11,2,0,0.025863191,fast_test,weighted,0.4574896991252899
112-12,112,12,2,0,0.073718585,fast_test,weighted,0.4574896991252899
113-0,113,0,5,0,0.0016449405,fast_test,weighted,0.4379396438598633
113-1,113,1,5,0,0.0045694574,fast_test,weighted,0.4379396438598633
113-2,113,2,5,0,0.0012509414,fast_test,weighted,0.4379396438598633
113-3,113,3,5,0,0.0073578595,fast_test,weighted,0.4379396438598633
113-4,113,4,5,0,0.0015009914,fast_test,weighted,0.4379396438598633
113-5,113,5,5,0,0.002183536,fast_test,weighted,0.4379396438598633
113-6,113,6,5,0,0.019022409,fast_test,weighted,0.4379396438598633
113-7,113,7,5,0,0.0020949037,fast_test,weighted,0.4379396438598633
113-8,113,8,5,0,0.002048541,fast_test,weighted,0.4379396438598633
113-9,113,9,5,0,0.0025404717,fast_test,weighted,0.4379396438598633
113-10,113,10,5,1,0.024220917,fast_test,weighted,0.4379396438598633
113-11,113,11,5,0,0.0015600654,fast_test,weighted,0.4379396438598633
113-12,113,12,5,0,0.0038810205,fast_test,weighted,0.4379396438598633
114-0,114,0,2,0,0.47273752,fast_test,weighted,0.4574896991252899
114-1,114,1,2,0,0.8011886,fast_test,weighted,0.4574896991252899
114-2,114,2,2,0,0.8995336,fast_test,weighted,0.4574896991252899
114-3,114,3,2,0,0.82729673,fast_test,weighted,0.4574896991252899
114-4,114,4,2,0,0.41940883,fast_test,weighted,0.4574896991252899
114-5,114,5,2,0,0.7520784,fast_test,weighted,0.4574896991252899
114-6,114,6,2,0,0.15546243,fast_test,weighted,0.4574896991252899
114-7,114,7,2,0,0.5092781,fast_test,weighted,0.4574896991252899
114-8,114,8,2,1,0.017310206,fast_test,weighted,0.4574896991252899
114-9,114,9,2,0,0.9062352,fast_test,weighted,0.4574896991252899
114-10,114,10,2,0,0.39533192,fast_test,weighted,0.4574896991252899
114-11,114,11,2,0,0.39744592,fast_test,weighted,0.4574896991252899
114-12,114,12,2,0,0.66720784,fast_test,weighted,0.4574896991252899
115-0,115,0,3,0,0.34570587,fast_test,weighted,0.4019046127796173
115-1,115,1,3,0,0.27388224,fast_test,weighted,0.4019046127796173
115-2,115,2,3,0,0.103820875,fast_test,weighted,0.4019046127796173
115-3,115,3,3,0,0.5617236,fast_test,weighted,0.4019046127796173
115-4,115,4,3,0,0.092318416,fast_test,weighted,0.4019046127796173
115-5,115,5,3,0,0.40645686,fast_test,weighted,0.4019046127796173
115-6,115,6,3,0,0.09051054,fast_test,weighted,0.4019046127796173
115-7,115,7,3,0,0.28334856,fast_test,weighted,0.4019046127796173
115-8,115,8,3,0,0.11038064,fast_test,weighted,0.4019046127796173
115-9,115,9,3,0,0.32596055,fast_test,weighted,0.4019046127796173
115-10,115,10,3,0,0.10275467,fast_test,weighted,0.4019046127796173
115-11,115,11,3,0,0.12676089,fast_test,weighted,0.4019046127796173
115-12,115,12,3,0,0.36300927,fast_test,weighted,0.4019046127796173
116-0,116,0,1,1,0.5162973,fast_test,weighted,0.47783273458480835
116-1,116,1,1,1,0.50480884,fast_test,weighted,0.47783273458480835
116-2,116,2,1,1,0.24008721,fast_test,weighted,0.47783273458480835
116-3,116,3,1,0,0.24329239,fast_test,weighted,0.47783273458480835
116-4,116,4,1,0,0.08612785,fast_test,weighted,0.47783273458480835
116-5,116,5,1,0,0.10127153,fast_test,weighted,0.47783273458480835
116-6,116,6,1,1,0.21573813,fast_test,weighted,0.47783273458480835
116-7,116,7,1,0,0.22886573,fast_test,weighted,0.47783273458480835
116-8,116,8,1,1,0.20947489,fast_test,weighted,0.47783273458480835
116-9,116,9,1,0,0.4138499,fast_test,weighted,0.47783273458480835
116-10,116,10,1,1,0.109650314,fast_test,weighted,0.47783273458480835
116-11,116,11,1,0,0.24696012,fast_test,weighted,0.47783273458480835
116-12,116,12,1,1,0.32272863,fast_test,weighted,0.47783273458480835
117-0,117,0,2,0,0.0068055396,fast_test,weighted,0.4574896991252899
117-1,117,1,2,0,0.019924063,fast_test,weighted,0.4574896991252899
117-2,117,2,2,0,0.037379242,fast_test,weighted,0.4574896991252899
117-3,117,3,2,0,0.018889543,fast_test,weighted,0.4574896991252899
117-4,117,4,2,0,0.008010076,fast_test,weighted,0.4574896991252899
117-5,117,5,2,0,0.01110804,fast_test,weighted,0.4574896991252899
117-6,117,6,2,0,0.0053593344,fast_test,weighted,0.4574896991252899
117-7,117,7,2,0,0.0063706506,fast_test,weighted,0.4574896991252899
117-8,117,8,2,0,0.037212938,fast_test,weighted,0.4574896991252899
117-9,117,9,2,0,0.02578312,fast_test,weighted,0.4574896991252899
117-10,117,10,2,0,0.002865616,fast_test,weighted,0.4574896991252899
117-11,117,11,2,0,0.003700767,fast_test,weighted,0.4574896991252899
117-12,117,12,2,0,0.009047805,fast_test,weighted,0.4574896991252899
118-0,118,0,4,0,0.0025726638,fast_test,weighted,0.47652116417884827
118-1,118,1,4,0,0.0021709176,fast_test,weighted,0.47652116417884827
118-2,118,2,4,0,0.010415305,fast_test,weighted,0.47652116417884827
118-3,118,3,4,1,0.86939716,fast_test,weighted,0.47652116417884827
118-4,118,4,4,0,0.0014156152,fast_test,weighted,0.47652116417884827
118-5,118,5,4,0,0.0009855669,fast_test,weighted,0.47652116417884827
118-6,118,6,4,0,0.0030319013,fast_test,weighted,0.47652116417884827
118-7,118,7,4,0,0.0025515459,fast_test,weighted,0.47652116417884827
118-8,118,8,4,1,0.89251655,fast_test,weighted,0.47652116417884827
118-9,118,9,4,0,0.006672122,fast_test,weighted,0.47652116417884827
118-10,118,10,4,0,0.0022081146,fast_test,weighted,0.47652116417884827
118-11,118,11,4,0,0.0027903216,fast_test,weighted,0.47652116417884827
118-12,118,12,4,0,0.003445087,fast_test,weighted,0.47652116417884827
119-0,119,0,1,0,0.57674575,fast_test,weighted,0.47783273458480835
119-1,119,1,1,0,0.63785917,fast_test,weighted,0.47783273458480835
119-2,119,2,1,0,0.31427088,fast_test,weighted,0.47783273458480835
119-3,119,3,1,0,0.40003395,fast_test,weighted,0.47783273458480835
119-4,119,4,1,0,0.18499224,fast_test,weighted,0.47783273458480835
119-5,119,5,1,0,0.23312677,fast_test,weighted,0.47783273458480835
119-6,119,6,1,0,0.17889757,fast_test,weighted,0.47783273458480835
119-7,119,7,1,0,0.39636633,fast_test,weighted,0.47783273458480835
119-8,119,8,1,0,0.1742664,fast_test,weighted,0.47783273458480835
119-9,119,9,1,0,0.6480592,fast_test,weighted,0.47783273458480835
119-10,119,10,1,0,0.09294237,fast_test,weighted,0.47783273458480835
119-11,119,11,1,0,0.3947099,fast_test,weighted,0.47783273458480835
119-12,119,12,1,0,0.3095165,fast_test,weighted,0.47783273458480835
120-0,120,0,3,0,0.0067660618,fast_test,weighted,0.4019046127796173
120-1,120,1,3,1,0.86253166,fast_test,weighted,0.4019046127796173
120-2,120,2,3,1,0.6603209,fast_test,weighted,0.4019046127796173
120-3,120,3,3,0,0.015976617,fast_test,weighted,0.4019046127796173
120-4,120,4,3,1,0.69752234,fast_test,weighted,0.4019046127796173
120-5,120,5,3,0,0.009241488,fast_test,weighted,0.4019046127796173
120-6,120,6,3,0,0.001293408,fast_test,weighted,0.4019046127796173
120-7,120,7,3,0,0.004838055,fast_test,weighted,0.4019046127796173
120-8,120,8,3,0,0.0010459457,fast_test,weighted,0.4019046127796173
120-9,120,9,3,0,0.0073341806,fast_test,weighted,0.4019046127796173
120-10,120,10,3,0,0.0021259421,fast_test,weighted,0.4019046127796173
120-11,120,11,3,0,0.0013369336,fast_test,weighted,0.4019046127796173
120-12,120,12,3,0,0.0056239576,fast_test,weighted,0.4019046127796173
121-0,121,0,2,0,0.049379632,fast_test,weighted,0.4574896991252899
121-1,121,1,2,0,0.09877989,fast_test,weighted,0.4574896991252899
121-2,121,2,2,0,0.13711073,fast_test,weighted,0.4574896991252899
121-3,121,3,2,0,0.1804722,fast_test,weighted,0.4574896991252899
121-4,121,4,2,0,0.039672088,fast_test,weighted,0.4574896991252899
121-5,121,5,2,0,0.055890888,fast_test,weighted,0.4574896991252899
121-6,121,6,2,0,0.031005507,fast_test,weighted,0.4574896991252899
121-7,121,7,2,0,0.040456958,fast_test,weighted,0.4574896991252899
121-8,121,8,2,0,0.19734605,fast_test,weighted,0.4574896991252899
121-9,121,9,2,0,0.16261463,fast_test,weighted,0.4574896991252899
121-10,121,10,2,0,0.017752837,fast_test,weighted,0.4574896991252899
121-11,121,11,2,0,0.018964965,fast_test,weighted,0.4574896991252899
121-12,121,12,2,0,0.054305855,fast_test,weighted,0.4574896991252899
122-0,122,0,5,0,0.0036658903,fast_test,weighted,0.4379396438598633
122-1,122,1,5,0,0.008818166,fast_test,weighted,0.4379396438598633
122-2,122,2,5,0,0.0031876175,fast_test,weighted,0.4379396438598633
122-3,122,3,5,0,0.009840369,fast_test,weighted,0.4379396438598633
122-4,122,4,5,0,0.004006619,fast_test,weighted,0.4379396438598633
122-5,122,5,5,0,0.004493627,fast_test,weighted,0.4379396438598633
122-6,122,6,5,0,0.014551906,fast_test,weighted,0.4379396438598633
122-7,122,7,5,0,0.006419407,fast_test,weighted,0.4379396438598633
122-8,122,8,5,0,0.004079887,fast_test,weighted,0.4379396438598633
122-9,122,9,5,0,0.009175507,fast_test,weighted,0.4379396438598633
122-10,122,10,5,0,0.0037195913,fast_test,weighted,0.4379396438598633
122-11,122,11,5,0,0.0028590015,fast_test,weighted,0.4379396438598633
122-12,122,12,5,0,0.008653311,fast_test,weighted,0.4379396438598633
123-0,123,0,5,0,0.51418424,fast_test,weighted,0.4379396438598633
123-1,123,1,5,0,0.7585703,fast_test,weighted,0.4379396438598633
123-2,123,2,5,0,0.46069,fast_test,weighted,0.4379396438598633
123-3,123,3,5,0,0.6445116,fast_test,weighted,0.4379396438598633
123-4,123,4,5,0,0.4494772,fast_test,weighted,0.4379396438598633
123-5,123,5,5,0,0.32109916,fast_test,weighted,0.4379396438598633
123-6,123,6,5,0,0.78856176,fast_test,weighted,0.4379396438598633
123-7,123,7,5,0,0.6597553,fast_test,weighted,0.4379396438598633
123-8,123,8,5,0,0.5802612,fast_test,weighted,0.4379396438598633
123-9,123,9,5,0,0.7622395,fast_test,weighted,0.4379396438598633
123-10,123,10,5,0,0.17325635,fast_test,weighted,0.4379396438598633
123-11,123,11,5,0,0.4867102,fast_test,weighted,0.4379396438598633
123-12,123,12,5,0,0.6597633,fast_test,weighted,0.4379396438598633
124-0,124,0,3,0,0.32583526,fast_test,weighted,0.4019046127796173
124-1,124,1,3,0,0.20266925,fast_test,weighted,0.4019046127796173
124-2,124,2,3,0,0.08394103,fast_test,weighted,0.4019046127796173
124-3,124,3,3,0,0.51931685,fast_test,weighted,0.4019046127796173
124-4,124,4,3,0,0.07030285,fast_test,weighted,0.4019046127796173
124-5,124,5,3,0,0.467501,fast_test,weighted,0.4019046127796173
124-6,124,6,3,0,0.07330335,fast_test,weighted,0.4019046127796173
124-7,124,7,3,0,0.30630368,fast_test,weighted,0.4019046127796173
124-8,124,8,3,0,0.093295336,fast_test,weighted,0.4019046127796173
124-9,124,9,3,0,0.40906405,fast_test,weighted,0.4019046127796173
124-10,124,10,3,0,0.04666314,fast_test,weighted,0.4019046127796173
124-11,124,11,3,0,0.116303675,fast_test,weighted,0.4019046127796173
124-12,124,12,3,0,0.26496407,fast_test,weighted,0.4019046127796173
125-0,125,0,5,1,0.83782,fast_test,weighted,0.4379396438598633
125-1,125,1,5,1,0.9438056,fast_test,weighted,0.4379396438598633
125-2,125,2,5,1,0.81752235,fast_test,weighted,0.4379396438598633
125-3,125,3,5,1,0.9478199,fast_test,weighted,0.4379396438598633
125-4,125,4,5,1,0.88832694,fast_test,weighted,0.4379396438598633
125-5,125,5,5,1,0.1907237,fast_test,weighted,0.4379396438598633
125-6,125,6,5,0,0.008195243,fast_test,weighted,0.4379396438598633
125-7,125,7,5,1,0.9176897,fast_test,weighted,0.4379396438598633
125-8,125,8,5,1,0.8667077,fast_test,weighted,0.4379396438598633
125-9,125,9,5,1,0.92744386,fast_test,weighted,0.4379396438598633
125-10,125,10,5,0,0.0024464128,fast_test,weighted,0.4379396438598633
125-11,125,11,5,1,0.82609326,fast_test,weighted,0.4379396438598633
125-12,125,12,5,1,0.93188316,fast_test,weighted,0.4379396438598633
126-0,126,0,1,0,0.57674575,fast_test,weighted,0.47783273458480835
126-1,126,1,1,0,0.63785917,fast_test,weighted,0.47783273458480835
126-2,126,2,1,0,0.3601535,fast_test,weighted,0.47783273458480835
126-3,126,3,1,0,0.34921435,fast_test,weighted,0.47783273458480835
126-4,126,4,1,0,0.15253781,fast_test,weighted,0.47783273458480835
126-5,126,5,1,0,0.23312677,fast_test,weighted,0.47783273458480835
126-6,126,6,1,0,0.17889757,fast_test,weighted,0.47783273458480835
126-7,126,7,1,0,0.4577225,fast_test,weighted,0.47783273458480835
126-8,126,8,1,0,0.1742664,fast_test,weighted,0.47783273458480835
126-9,126,9,1,0,0.58930117,fast_test,weighted,0.47783273458480835
126-10,126,10,1,0,0.09294237,fast_test,weighted,0.47783273458480835
126-11,126,11,1,0,0.3947099,fast_test,weighted,0.47783273458480835
126-12,126,12,1,0,0.30717734,fast_test,weighted,0.47783273458480835
127-0,127,0,2,0,0.3128816,fast_test,weighted,0.4574896991252899
127-1,127,1,2,0,0.41892233,fast_test,weighted,0.4574896991252899
127-2,127,2,2,0,0.6094296,fast_test,weighted,0.4574896991252899
127-3,127,3,2,0,0.63189334,fast_test,weighted,0.4574896991252899
127-4,127,4,2,0,0.20072831,fast_test,weighted,0.4574896991252899
127-5,127,5,2,0,0.3529945,fast_test,weighted,0.4574896991252899
127-6,127,6,2,0,0.11197664,fast_test,weighted,0.4574896991252899
127-7,127,7,2,0,0.28145686,fast_test,weighted,0.4574896991252899
127-8,127,8,2,1,0.368035,fast_test,weighted,0.4574896991252899
127-9,127,9,2,0,0.67283523,fast_test,weighted,0.4574896991252899
127-10,127,10,2,0,0.09467075,fast_test,weighted,0.4574896991252899
127-11,127,11,2,1,0.03440175,fast_test,weighted,0.4574896991252899
127-12,127,12,2,0,0.30399865,fast_test,weighted,0.4574896991252899
128-0,128,0,5,0,0.627895,fast_test,weighted,0.4379396438598633
128-1,128,1,5,0,0.8396188,fast_test,weighted,0.4379396438598633
128-2,128,2,5,0,0.5247461,fast_test,weighted,0.4379396438598633
128-3,128,3,5,0,0.88705164,fast_test,weighted,0.4379396438598633
128-4,128,4,5,0,0.6119643,fast_test,weighted,0.4379396438598633
128-5,128,5,5,0,0.061630607,fast_test,weighted,0.4379396438598633
128-6,128,6,5,0,0.86472195,fast_test,weighted,0.4379396438598633
128-7,128,7,5,0,0.71450144,fast_test,weighted,0.4379396438598633
128-8,128,8,5,0,0.6727856,fast_test,weighted,0.4379396438598633
128-9,128,9,5,0,0.8044811,fast_test,weighted,0.4379396438598633
128-10,128,10,5,0,0.04756015,fast_test,weighted,0.4379396438598633
128-11,128,11,5,0,0.6069441,fast_test,weighted,0.4379396438598633
128-12,128,12,5,0,0.78557414,fast_test,weighted,0.4379396438598633
129-0,129,0,2,0,0.011470062,fast_test,weighted,0.4574896991252899
129-1,129,1,2,1,0.6098857,fast_test,weighted,0.4574896991252899
129-2,129,2,2,0,0.04172066,fast_test,weighted,0.4574896991252899
129-3,129,3,2,0,0.07237152,fast_test,weighted,0.4574896991252899
129-4,129,4,2,0,0.010521603,fast_test,weighted,0.4574896991252899
129-5,129,5,2,0,0.01099138,fast_test,weighted,0.4574896991252899
129-6,129,6,2,0,0.008742185,fast_test,weighted,0.4574896991252899
129-7,129,7,2,0,0.007608789,fast_test,weighted,0.4574896991252899
129-8,129,8,2,0,0.05949918,fast_test,weighted,0.4574896991252899
129-9,129,9,2,0,0.04878987,fast_test,weighted,0.4574896991252899
129-10,129,10,2,0,0.0059902393,fast_test,weighted,0.4574896991252899
129-11,129,11,2,0,0.0060430784,fast_test,weighted,0.4574896991252899
129-12,129,12,2,0,0.012045412,fast_test,weighted,0.4574896991252899
130-0,130,0,5,0,0.0009911668,fast_test,weighted,0.4379396438598633
130-1,130,1,5,0,0.0023351803,fast_test,weighted,0.4379396438598633
130-2,130,2,5,0,0.0009997436,fast_test,weighted,0.4379396438598633
130-3,130,3,5,0,0.005645184,fast_test,weighted,0.4379396438598633
130-4,130,4,5,0,0.0010801521,fast_test,weighted,0.4379396438598633
130-5,130,5,5,0,0.0014347894,fast_test,weighted,0.4379396438598633
130-6,130,6,5,0,0.0038408341,fast_test,weighted,0.4379396438598633
130-7,130,7,5,0,0.0015134051,fast_test,weighted,0.4379396438598633
130-8,130,8,5,0,0.00095367304,fast_test,weighted,0.4379396438598633
130-9,130,9,5,0,0.002382574,fast_test,weighted,0.4379396438598633
130-10,130,10,5,0,0.0020467278,fast_test,weighted,0.4379396438598633
130-11,130,11,5,0,0.000984998,fast_test,weighted,0.4379396438598633
130-12,130,12,5,0,0.0021499312,fast_test,weighted,0.4379396438598633
131-0,131,0,4,1,0.27655724,fast_test,weighted,0.47652116417884827
131-1,131,1,4,1,0.3988386,fast_test,weighted,0.47652116417884827
