id,case_id,rater_id,y_true,predicted_probability,fold
295-12,295,12,0,0.06320184,1
296-0,296,0,0,0.11755642,3
296-1,296,1,0,0.04827709,3
296-2,296,2,0,0.016881753,3
296-3,296,3,0,0.19758259,3
296-4,296,4,0,0.027843604,3
296-5,296,5,1,0.60741186,3
296-6,296,6,0,0.014951777,3
296-7,296,7,0,0.08934294,3
296-8,296,8,0,0.02392971,3
296-9,296,9,0,0.09410928,3
296-10,296,10,0,0.020240227,3
296-11,296,11,0,0.02138047,3
296-12,296,12,0,0.0722018,3
297-0,297,0,0,0.11855832,3
297-1,297,1,0,0.045487694,3
297-2,297,2,0,0.016343592,3
297-3,297,3,0,0.22058403,3
297-4,297,4,0,0.028426694,3
297-5,297,5,0,0.11908694,3
297-6,297,6,0,0.016738487,3
297-7,297,7,0,0.10326925,3
297-8,297,8,0,0.026693122,3
297-9,297,9,0,0.09275704,3
297-10,297,10,0,0.025557434,3
297-11,297,11,0,0.021492548,3
297-12,297,12,0,0.08170473,3
298-0,298,0,1,0.0008712706,5
298-1,298,1,1,0.0017724471,5
298-2,298,2,1,0.00075276545,5
298-3,298,3,1,0.003673685,5
298-4,298,4,1,0.0009337532,5
298-5,298,5,1,0.0010441039,5
298-6,298,6,1,0.0025426247,5
298-7,298,7,1,0.0014340264,5
298-8,298,8,1,0.0008865622,5
298-9,298,9,1,0.0016208831,5
298-10,298,10,1,0.00082440826,5
298-11,298,11,1,0.00059061195,5
298-12,298,12,1,0.0015902196,5
299-0,299,0,0,0.07735035,4
299-1,299,1,1,0.14667615,4
299-2,299,2,0,0.23833981,4
299-3,299,3,1,0.22774129,4
299-4,299,4,1,0.06184399,4
299-5,299,5,0,0.04701743,4
299-6,299,6,0,0.087071806,4
299-7,299,7,0,0.069666035,4
299-8,299,8,0,0.13564909,4
299-9,299,9,1,0.33579594,4
299-10,299,10,0,0.026573563,4
299-11,299,11,0,0.077433325,4
299-12,299,12,0,0.09420412,4
300-0,300,0,0,0.0006695856,5
300-1,300,1,1,0.91779304,5
300-2,300,2,1,0.8077002,5
300-3,300,3,1,0.9540727,5
300-4,300,4,1,0.77213866,5
300-5,300,5,1,0.25096613,5
300-6,300,6,1,0.9469322,5
300-7,300,7,1,0.90668267,5
300-8,300,8,1,0.8503602,5
300-9,300,9,1,0.9241079,5
300-10,300,10,1,0.23446856,5
300-11,300,11,1,0.7139416,5
300-12,300,12,1,0.91404384,5
301-0,301,0,0,0.032122966,2
301-1,301,1,0,0.048774045,2
301-2,301,2,0,0.06892035,2
301-3,301,3,0,0.09650586,2
301-4,301,4,0,0.022925524,2
301-5,301,5,1,0.31111312,2
301-6,301,6,0,0.016412145,2
301-7,301,7,0,0.029619023,2
301-8,301,8,0,0.10881232,2
301-9,301,9,0,0.09584841,2
301-10,301,10,0,0.009131279,2
301-11,301,11,0,0.009188622,2
301-12,301,12,0,0.033867173,2
302-0,302,0,1,0.14529295,4
302-1,302,1,1,0.14667615,4
302-2,302,2,1,0.37553877,4
302-3,302,3,0,0.12895748,4
302-4,302,4,1,0.08043574,4
302-5,302,5,0,0.05086239,4
302-6,302,6,1,0.17219976,4
302-7,302,7,1,0.13362959,4
302-8,302,8,0,0.12980212,4
302-9,302,9,1,0.3581169,4
302-10,302,10,0,0.026573563,4
302-11,302,11,1,0.16800132,4
302-12,302,12,1,0.17813538,4
303-0,303,0,0,0.08296985,5
303-1,303,1,0,0.14698622,5
303-2,303,2,0,0.05246185,5
303-3,303,3,0,0.23421027,5
303-4,303,4,0,0.08193333,5
303-5,303,5,0,0.07066181,5
303-6,303,6,0,0.20685759,5
303-7,303,7,0,0.13024402,5
303-8,303,8,0,0.07750268,5
303-9,303,9,0,0.16113454,5
303-10,303,10,0,0.05102016,5
303-11,303,11,0,0.058292527,5
303-12,303,12,1,0.5524172,5
304-0,304,0,1,0.13207541,1
304-1,304,1,0,0.11701084,1
304-2,304,2,0,0.072027475,1
304-3,304,3,0,0.077215575,1
304-4,304,4,1,0.029644204,1
304-5,304,5,1,0.032811616,1
304-6,304,6,0,0.040565662,1
304-7,304,7,1,0.077063724,1
304-8,304,8,0,0.04262831,1
304-9,304,9,1,0.12894773,1
304-10,304,10,1,0.029344862,1
304-11,304,11,1,0.07884239,1
304-12,304,12,0,0.0636073,1
305-0,305,0,0,0.5042358,1
305-1,305,1,0,0.53377753,1
305-2,305,2,0,0.368003,1
305-3,305,3,0,0.37804547,1
305-4,305,4,0,0.23484647,1
305-5,305,5,0,0.20534469,1
305-6,305,6,0,0.20660894,1
305-7,305,7,0,0.3662754,1
305-8,305,8,0,0.20369282,1
305-9,305,9,0,0.5170027,1
305-10,305,10,0,0.10022729,1
305-11,305,11,0,0.40932378,1
305-12,305,12,0,0.31212163,1
306-0,306,0,0,0.039253023,5
306-1,306,1,0,0.0720768,5
306-2,306,2,0,0.02803842,5
306-3,306,3,0,0.11847947,5
306-4,306,4,0,0.027298493,5
306-5,306,5,0,0.018698184,5
306-6,306,6,0,0.1029377,5
306-7,306,7,0,0.060503192,5
306-8,306,8,0,0.04375856,5
306-9,306,9,0,0.078515865,5
306-10,306,10,0,0.014599595,5
306-11,306,11,0,0.020254103,5
306-12,306,12,0,0.06419996,5
307-0,307,0,1,0.5682491,3
307-1,307,1,1,0.39963096,3
307-2,307,2,0,0.010314602,3
307-3,307,3,0,0.1175087,3
307-4,307,4,0,0.01229328,3
307-5,307,5,1,0.5880973,3
307-6,307,6,0,0.0077670086,3
307-7,307,7,0,0.058328655,3
307-8,307,8,0,0.014752235,3
307-9,307,9,0,0.04232775,3
307-10,307,10,1,0.15083192,3
307-11,307,11,0,0.01501491,3
307-12,307,12,0,0.03962011,3
308-0,308,0,0,0.016767526,3
308-1,308,1,0,0.0073901936,3
308-2,308,2,0,0.0033061851,3
308-3,308,3,0,0.029838018,3
308-4,308,4,0,0.0040961457,3
308-5,308,5,0,0.015384153,3
308-6,308,6,0,0.0025089611,3
308-7,308,7,0,0.012575347,3
308-8,308,8,0,0.0027618876,3
308-9,308,9,1,0.45586634,3
308-10,308,10,0,0.0034097782,3
308-11,308,11,0,0.002819466,3
308-12,308,12,0,0.010077849,3
309-0,309,0,1,0.36400124,2
309-1,309,1,0,0.023642844,2
309-2,309,2,0,0.04460266,2
309-3,309,3,0,0.060835656,2
309-4,309,4,0,0.01769365,2
309-5,309,5,0,0.02415638,2
309-6,309,6,0,0.011664852,2
309-7,309,7,0,0.018174,2
309-8,309,8,0,0.065742664,2
309-9,309,9,0,0.050265864,2
309-10,309,10,0,0.00707396,2
309-11,309,11,0,0.007118476,2
309-12,309,12,0,0.018648334,2
310-0,310,0,0,0.8676008,5
310-1,310,1,1,0.0013297783,5
310-2,310,2,0,0.84685355,5
310-3,310,3,1,0.0040019825,5
310-4,310,4,0,0.7752187,5
310-5,310,5,0,0.27471793,5
310-6,310,6,0,0.9563062,5
310-7,310,7,1,0.002464581,5
310-8,310,8,0,0.88990664,5
310-9,310,9,0,0.9304839,5
310-10,310,10,1,0.00058873673,5
310-11,310,11,1,0.0005407278,5
310-12,310,12,0,0.947772,5
311-0,311,0,0,0.0034611118,2
311-1,311,1,0,0.005653718,2
311-2,311,2,1,0.5377582,2
311-3,311,3,0,0.008539803,2
311-4,311,4,0,0.0019867255,2
311-5,311,5,0,0.0038413429,2
311-6,311,6,0,0.0017306274,2
311-7,311,7,0,0.002605208,2
311-8,311,8,0,0.00930723,2
311-9,311,9,0,0.007536972,2
311-10,311,10,0,0.0009813762,2
311-11,311,11,0,0.00086628884,2
311-12,311,12,0,0.0027775562,2
312-0,312,0,0,0.12403116,3
312-1,312,1,0,0.05247419,3
312-2,312,2,0,0.017995624,3
312-3,312,3,0,0.19474767,3
312-4,312,4,0,0.02534787,3
312-5,312,5,0,0.105982915,3
312-6,312,6,0,0.014913017,3
312-7,312,7,0,0.09635555,3
312-8,312,8,0,0.026748696,3
312-9,312,9,0,0.086200535,3
312-10,312,10,0,0.021542232,3
312-11,312,11,0,0.019105328,3
312-12,312,12,0,0.07730083,3
313-0,313,0,0,0.0016283597,4
313-1,313,1,0,0.0012396165,4
313-2,313,2,0,0.004357611,4
313-3,313,3,0,0.0023524852,4
313-4,313,4,0,0.0010079386,4
313-5,313,5,0,0.0006665365,4
313-6,313,6,0,0.0017629695,4
313-7,313,7,0,0.0012823475,4
313-8,313,8,0,0.0034145487,4
313-9,313,9,0,0.004482123,4
313-10,313,10,0,0.0012688834,4
313-11,313,11,0,0.0014386873,4
313-12,313,12,0,0.0016871257,4
314-0,314,0,1,0.4350605,1
314-1,314,1,1,0.45916277,1
314-2,314,2,1,0.28139848,1
314-3,314,3,1,0.29423064,1
314-4,314,4,1,0.17550595,1
314-5,314,5,1,0.14805222,1
314-6,314,6,0,0.0043108976,1
314-7,314,7,1,0.26369575,1
314-8,314,8,1,0.14745289,1
314-9,314,9,1,0.43703258,1
314-10,314,10,0,0.004916854,1
314-11,314,11,1,0.29675105,1
314-12,314,12,0,0.006792746,1
315-0,315,0,0,0.0044677374,2
315-1,315,1,0,0.006850471,2
315-2,315,2,0,0.010572603,2
315-3,315,3,0,0.0135668265,2
315-4,315,4,0,0.0028194217,2
315-5,315,5,0,0.0045915223,2
315-6,315,6,0,0.0025187957,2
315-7,315,7,0,0.0031641948,2
315-8,315,8,0,0.014180283,2
315-9,315,9,0,0.009947768,2
315-10,315,10,0,0.001189464,2
315-11,315,11,0,0.0015414365,2
315-12,315,12,0,0.003442266,2
316-0,316,0,0,0.020814998,2
316-1,316,1,0,0.03243567,2
316-2,316,2,0,0.042674903,2
316-3,316,3,0,0.053658567,2
316-4,316,4,0,0.013147167,2
316-5,316,5,0,0.024281638,2
316-6,316,6,0,0.011383299,2
316-7,316,7,0,0.017738136,2
316-8,316,8,0,0.06203454,2
316-9,316,9,0,0.047856707,2
316-10,316,10,0,0.006928132,2
316-11,316,11,0,0.0059867282,2
316-12,316,12,0,0.014594944,2
317-0,317,0,0,0.13238709,1
317-1,317,1,0,0.14246024,1
317-2,317,2,0,0.082707725,1
317-3,317,3,0,0.085123554,1
317-4,317,4,0,0.04671163,1
317-5,317,5,0,0.03846269,1
317-6,317,6,0,0.048549585,1
317-7,317,7,0,0.085345894,1
317-8,317,8,0,0.046626497,1
317-9,317,9,0,0.14102392,1
317-10,317,10,0,0.034307934,1
317-11,317,11,0,0.11161073,1
317-12,317,12,0,0.07080737,1
318-0,318,0,0,0.115155935,1
318-1,318,1,0,0.113152765,1
318-2,318,2,0,0.07213469,1
318-3,318,3,0,0.06415576,1
318-4,318,4,0,0.02984847,1
318-5,318,5,0,0.032732286,1
318-6,318,6,0,0.035056386,1
318-7,318,7,0,0.072306424,1
318-8,318,8,0,0.038607083,1
318-9,318,9,0,0.12271806,1
318-10,318,10,0,0.026785126,1
318-11,318,11,0,0.06696763,1
318-12,318,12,0,0.059027042,1
319-0,319,0,0,0.0033137687,2
319-1,319,1,0,0.005219982,2
319-2,319,2,0,0.006751139,2
319-3,319,3,0,0.008539803,2
319-4,319,4,0,0.0019867255,2
319-5,319,5,0,0.0038413429,2
319-6,319,6,0,0.0017306274,2
319-7,319,7,0,0.002605208,2
319-8,319,8,0,0.00930723,2
319-9,319,9,0,0.0091680065,2
319-10,319,10,0,0.0009813762,2
319-11,319,11,0,0.00086628884,2
319-12,319,12,0,0.0027775562,2
320-0,320,0,0,0.15638264,4
320-1,320,1,1,0.070149966,4
320-2,320,2,0,0.423238,4
320-3,320,3,0,0.2670399,4
320-4,320,4,1,0.025653437,4
320-5,320,5,0,0.1079115,4
320-6,320,6,1,0.07088754,4
320-7,320,7,1,0.061394252,4
320-8,320,8,0,0.25279656,4
320-9,320,9,1,0.14332916,4
320-10,320,10,0,0.060908508,4
320-11,320,11,0,0.19783668,4
320-12,320,12,0,0.19802906,4
321-0,321,0,1,0.003010727,4
321-1,321,1,0,0.31118798,4
321-2,321,2,0,0.6201916,4
321-3,321,3,0,0.4366501,4
321-4,321,4,0,0.18954228,4
321-5,321,5,0,0.20740156,4
321-6,321,6,0,0.33813944,4
321-7,321,7,0,0.28160605,4
321-8,321,8,0,0.4504312,4
321-9,321,9,0,0.56581116,4
321-10,321,10,0,0.13130663,4
321-11,321,11,0,0.2687333,4
321-12,321,12,0,0.34069103,4
322-0,322,0,0,0.15869492,2
322-1,322,1,0,0.25019586,2
322-2,322,2,1,0.099750265,2
322-3,322,3,0,0.3563754,2
322-4,322,4,0,0.08971377,2
322-5,322,5,0,0.1996055,2
322-6,322,6,1,0.021000508,2
322-7,322,7,0,0.13707611,2
322-8,322,8,0,0.37253797,2
322-9,322,9,1,0.08665971,2
322-10,322,10,0,0.037937302,2
322-11,322,11,0,0.03314381,2
322-12,322,12,0,0.14511047,2
323-0,323,0,0,0.00068365055,5
323-1,323,1,0,0.0014357911,5
323-2,323,2,0,0.0005211438,5
323-3,323,3,0,0.0025892241,5
323-4,323,4,0,0.00077860785,5
323-5,323,5,0,0.0008905555,5
323-6,323,6,0,0.0017273772,5
323-7,323,7,0,0.0010836088,5
323-8,323,8,0,0.0010052162,5
323-9,323,9,0,0.0014014728,5
323-10,323,10,0,0.0006329266,5
323-11,323,11,0,0.00045005337,5
323-12,323,12,0,0.0020014828,5
324-0,324,0,1,0.27158803,4
324-1,324,1,1,0.29669893,4
324-2,324,2,1,0.5982101,4
324-3,324,3,1,0.41988033,4
324-4,324,4,1,0.17472897,4
324-5,324,5,1,0.19432677,4
324-6,324,6,1,0.31269795,4
324-7,324,7,1,0.23544775,4
324-8,324,8,1,0.41871932,4
324-9,324,9,1,0.5507485,4
324-10,324,10,1,0.11819831,4
324-11,324,11,1,0.27902633,4
324-12,324,12,1,0.31614175,4
325-0,325,0,0,0.08198966,2
325-1,325,1,0,0.13904922,2
325-2,325,2,0,0.1768049,2
325-3,325,3,0,0.23659863,2
325-4,325,4,0,0.043137096,2
325-5,325,5,0,0.097127646,2
325-6,325,6,0,0.030255085,2
325-7,325,7,0,0.082215,2
325-8,325,8,0,0.24363561,2
325-9,325,9,0,0.18009463,2
325-10,325,10,0,0.019059887,2
325-11,325,11,0,0.015151256,2
325-12,325,12,0,0.053654745,2
326-0,326,0,0,0.83320343,4
326-1,326,1,0,0.84101313,4
326-2,326,2,0,0.95164406,4
326-3,326,3,0,0.9102092,4
326-4,326,4,0,0.6446818,4
326-5,326,5,0,0.7494049,4
326-6,326,6,0,0.85858595,4
326-7,326,7,1,0.0011976236,4
326-8,326,8,0,0.92200786,4
326-9,326,9,0,0.9384937,4
326-10,326,10,0,0.6976241,4
326-11,326,11,0,0.8249771,4
326-12,326,12,0,0.8629117,4
327-0,327,0,0,0.08671075,4
327-1,327,1,0,0.096448176,4
327-2,327,2,0,0.2736371,4
327-3,327,3,0,0.1603763,4
327-4,327,4,0,0.03856169,4
327-5,327,5,0,0.05751928,4
327-6,327,6,0,0.102500185,4
327-7,327,7,0,0.08425881,4
327-8,327,8,0,0.17398767,4
327-9,327,9,0,0.23757622,4
327-10,327,10,0,0.03316051,4
327-11,327,11,1,0.09513342,4
327-12,327,12,0,0.11307783,4
328-0,328,0,0,0.016386954,4
328-1,328,1,0,0.018498912,4
328-2,328,2,0,0.061640274,4
328-3,328,3,0,0.031323332,4
328-4,328,4,0,0.006946071,4
328-5,328,5,0,0.011465521,4
328-6,328,6,0,0.019945504,4
328-7,328,7,0,0.014607137,4
328-8,328,8,0,0.027865116,4
328-9,328,9,0,0.051461,4
328-10,328,10,0,0.012785131,4
328-11,328,11,0,0.01767782,4
328-12,328,12,0,0.020830384,4
329-0,329,0,0,0.030476976,1
329-1,329,1,0,0.03339158,1
329-2,329,2,0,0.017840724,1
329-3,329,3,1,0.52300304,1
329-4,329,4,0,0.008364511,1
329-5,329,5,0,0.0080861235,1
329-6,329,6,0,0.010063811,1
329-7,329,7,0,0.018250791,1
329-8,329,8,0,0.009649702,1
329-9,329,9,0,0.03163778,1
329-10,329,10,0,0.009879674,1
329-11,329,11,0,0.019840166,1
329-12,329,12,0,0.015103558,1
330-0,330,0,1,0.026969574,4
330-1,330,1,0,0.19238286,4
330-2,330,2,1,0.101574264,4
330-3,330,3,0,0.29012057,4
330-4,330,4,1,0.01565117,4
330-5,330,5,0,0.11213297,4
330-6,330,6,1,0.035233058,4
330-7,330,7,1,0.028555043,4
330-8,330,8,1,0.05171076,4
330-9,330,9,0,0.38691238,4
330-10,330,10,0,0.067891546,4
330-11,330,11,0,0.2060316,4
330-12,330,12,1,0.036142677,4
331-0,331,0,1,0.9215164,4
331-1,331,1,1,0.92346364,4
331-2,331,2,1,0.9776363,4
331-3,331,3,1,0.9531703,4
331-4,331,4,1,0.8247046,4
331-5,331,5,1,0.8647853,4
331-6,331,6,0,0.0012459779,4
331-7,331,7,0,0.0009776028,4
331-8,331,8,1,0.94826317,4
331-9,331,9,1,0.97343034,4
331-10,331,10,1,0.80835706,4
331-11,331,11,1,0.9207874,4
331-12,331,12,0,0.0012268481,4
332-0,332,0,0,0.02465083,3
332-1,332,1,0,0.0095858285,3
332-2,332,2,0,0.0038222224,3
332-3,332,3,0,0.03947346,3
332-4,332,4,0,0.004688006,3
332-5,332,5,0,0.020297429,3
332-6,332,6,0,0.0035214182,3
332-7,332,7,0,0.017753704,3
332-8,332,8,0,0.0039208694,3
332-9,332,9,0,0.022738738,3
332-10,332,10,0,0.0053007305,3
332-11,332,11,0,0.0035282248,3
332-12,332,12,0,0.013420487,3
333-0,333,0,1,0.07688241,2
333-1,333,1,0,0.09778459,2
333-2,333,2,0,0.15573713,2
333-3,333,3,0,0.17031975,2
333-4,333,4,0,0.04837658,2
333-5,333,5,1,0.096781455,2
333-6,333,6,1,0.03571021,2
333-7,333,7,0,0.061320264,2
333-8,333,8,0,0.198792,2
333-9,333,9,0,0.13585456,2
333-10,333,10,1,0.022738697,2
333-11,333,11,0,0.010324303,2
333-12,333,12,0,0.059630174,2
334-0,334,0,0,0.10199261,1
334-1,334,1,0,0.12026822,1
334-2,334,2,1,0.09132287,1
334-3,334,3,1,0.09396452,1
334-4,334,4,0,0.027910126,1
334-5,334,5,0,0.028685268,1
334-6,334,6,0,0.03500525,1
334-7,334,7,0,0.064606965,1
334-8,334,8,0,0.034363136,1
334-9,334,9,0,0.10121109,1
334-10,334,10,0,0.023503311,1
334-11,334,11,0,0.07018413,1
334-12,334,12,0,0.051434025,1
335-0,335,0,0,0.0030589986,2
335-1,335,1,0,0.005219982,2
335-2,335,2,0,0.006233752,2
335-3,335,3,0,0.0074924505,2
335-4,335,4,0,0.0017790959,2
335-5,335,5,1,0.3749565,2
335-6,335,6,0,0.0017306274,2
335-7,335,7,1,0.3431788,2
335-8,335,8,0,0.00930723,2
335-9,335,9,0,0.0091680065,2
335-10,335,10,0,0.0009813762,2
335-11,335,11,0,0.00086628884,2
335-12,335,12,0,0.002563904,2
336-0,336,0,0,0.06736958,2
336-1,336,1,0,0.10798322,2
336-2,336,2,0,0.13829874,2
336-3,336,3,0,0.17105763,2
336-4,336,4,0,0.045775805,2
336-5,336,5,0,0.082966685,2
336-6,336,6,0,0.03577247,2
336-7,336,7,0,0.056913264,2
336-8,336,8,0,0.18317465,2
336-9,336,9,0,0.18418904,2
336-10,336,10,0,0.021452546,2
336-11,336,11,0,0.021827951,2
336-12,336,12,0,0.062977165,2
337-0,337,0,0,0.16028476,1
337-1,337,1,0,0.175474,1
337-2,337,2,0,0.08876254,1
337-3,337,3,0,0.10615018,1
337-4,337,4,0,0.04258071,1
337-5,337,5,0,0.04198468,1
337-6,337,6,0,0.05979925,1
337-7,337,7,0,0.10560279,1
337-8,337,8,0,0.0582789,1
337-9,337,9,0,0.14852451,1
337-10,337,10,0,0.037039116,1
337-11,337,11,0,0.09583389,1
337-12,337,12,0,0.0848935,1
338-0,338,0,0,0.00069400086,5
338-1,338,1,0,0.0014357911,5
338-2,338,2,0,0.0005211438,5
338-3,338,3,0,0.0026435065,5
338-4,338,4,0,0.00077860785,5
338-5,338,5,0,0.0008905555,5
338-6,338,6,0,0.0017823838,5
338-7,338,7,0,0.0010836088,5
338-8,338,8,0,0.00060935784,5
338-9,338,9,0,0.0014226753,5
338-10,338,10,1,0.2188313,5
338-11,338,11,0,0.00045005337,5
338-12,338,12,0,0.0011330621,5
339-0,339,0,1,0.0012729901,4
339-1,339,1,1,0.0010553056,4
339-2,339,2,1,0.0037721202,4
339-3,339,3,1,0.0017489443,4
339-4,339,4,1,0.000842505,4
339-5,339,5,1,0.0005766928,4
339-6,339,6,1,0.0014496378,4
339-7,339,7,1,0.0010425255,4
339-8,339,8,1,0.003464997,4
339-9,339,9,1,0.003168466,4
339-10,339,10,1,0.0009934594,4
339-11,339,11,1,0.001209516,4
339-12,339,12,1,0.0013851897,4
340-0,340,0,0,0.071257666,4
340-1,340,1,0,0.083186746,4
340-2,340,2,0,0.22936915,4
340-3,340,3,0,0.13470155,4
340-4,340,4,0,0.04080926,4
340-5,340,5,0,0.04931835,4
340-6,340,6,0,0.097203694,4
340-7,340,7,0,0.07299119,4
340-8,340,8,0,0.14855936,4
340-9,340,9,0,0.20115864,4
340-10,340,10,0,0.031152708,4
340-11,340,11,0,0.09513342,4
340-12,340,12,1,0.11647097,4
341-0,341,0,1,0.76196235,5
341-1,341,1,1,0.8702117,5
341-2,341,2,1,0.7105426,5
341-3,341,3,0,0.0035317622,5
341-4,341,4,1,0.6783417,5
341-5,341,5,1,0.1647897,5
341-6,341,6,1,0.9106556,5
341-7,341,7,1,0.85237694,5
341-8,341,8,1,0.75372016,5
341-9,341,9,1,0.82890326,5
341-10,341,10,0,0.00085111253,5
341-11,341,11,1,0.6089947,5
341-12,341,12,1,0.861912,5
342-0,342,0,0,0.0009351564,5
342-1,342,1,0,0.0019022868,5
342-2,342,2,0,0.0008232849,5
342-3,342,3,0,0.0040413197,5
342-4,342,4,0,0.0012814057,5
342-5,342,5,0,0.0011597063,5
342-6,342,6,0,0.0027235756,5
342-7,342,7,0,0.0016639892,5
342-8,342,8,0,0.00093596755,5
342-9,342,9,0,0.0020743941,5
342-10,342,10,0,0.00088486134,5
342-11,342,11,1,0.7389658,5
342-12,342,12,1,0.8739559,5
343-0,343,0,0,0.076072335,2
343-1,343,1,0,0.122571744,2
343-2,343,2,0,0.15798531,2
343-3,343,3,0,0.19435558,2
343-4,343,4,0,0.041104436,2
343-5,343,5,0,0.0955202,2
343-6,343,6,0,0.03571021,2
343-7,343,7,0,0.06385679,2
343-8,343,8,0,0.20884132,2
343-9,343,9,0,0.18795069,2
343-10,343,10,0,0.022418417,2
343-11,343,11,1,0.016600797,2
343-12,343,12,0,0.0704012,2
344-0,344,0,0,0.076072335,2
344-1,344,1,0,0.122571744,2
344-2,344,2,0,0.15798531,2
344-3,344,3,0,0.19031943,2
344-4,344,4,0,0.041104436,2
344-5,344,5,0,0.0955202,2
344-6,344,6,0,0.03571021,2
344-7,344,7,0,0.06385679,2
344-8,344,8,0,0.20020378,2
344-9,344,9,0,0.18795069,2
344-10,344,10,0,0.022418417,2
344-11,344,11,0,0.019792832,2
344-12,344,12,0,0.0704012,2
345-0,345,0,0,0.07138771,2
345-1,345,1,0,0.11412717,2
345-2,345,2,0,0.1476212,2
345-3,345,3,0,0.18166874,2
345-4,345,4,0,0.039529655,2
345-5,345,5,0,0.08782755,2
345-6,345,6,0,0.035714727,2
345-7,345,7,0,0.06300242,2
345-8,345,8,0,0.19791092,2
345-9,345,9,0,0.18181671,2
345-10,345,10,0,0.020978902,2
345-11,345,11,0,0.019248221,2
345-12,345,12,0,0.066800386,2
346-0,346,0,0,0.0005445905,5
346-1,346,1,0,0.0014092522,5
346-2,346,2,0,0.0005702268,5
346-3,346,3,0,0.0028416677,5
346-4,346,4,0,0.0007126657,5
346-5,346,5,0,0.0008154841,5
346-6,346,6,0,0.0018294253,5
346-7,346,7,0,0.0011261657,5
346-8,346,8,0,0.0006295501,5
346-9,346,9,0,0.0011927538,5
346-10,346,10,1,0.26326114,5
346-11,346,11,0,0.00047979204,5
346-12,346,12,0,0.00119781,5
347-0,347,0,1,0.62176955,3
347-1,347,1,0,0.007042953,3
347-2,347,2,0,0.0026587674,3
347-3,347,3,0,0.028061181,3
347-4,347,4,0,0.0037634575,3
347-5,347,5,0,0.013874259,3
347-6,347,6,0,0.0022394613,3
347-7,347,7,0,0.011511329,3
347-8,347,8,0,0.0024569086,3
347-9,347,9,0,0.015061039,3
347-10,347,10,1,0.11847856,3
347-11,347,11,1,0.17379236,3
347-12,347,12,0,0.009298382,3
348-0,348,0,0,0.2672693,1
348-1,348,1,0,0.2669706,1
348-2,348,2,0,0.15893942,1
348-3,348,3,0,0.18542427,1
348-4,348,4,0,0.08002474,1
348-5,348,5,0,0.08746689,1
348-6,348,6,0,0.09841953,1
348-7,348,7,0,0.18237504,1
348-8,348,8,0,0.10467343,1
348-9,348,9,0,0.25620022,1
348-10,348,10,0,0.068699084,1
348-11,348,11,0,0.17222165,1
348-12,348,12,0,0.15104236,1
349-0,349,0,0,0.009592513,2
349-1,349,1,0,0.014882744,2
349-2,349,2,1,0.47291565,2
349-3,349,3,0,0.022908617,2
349-4,349,4,0,0.0057636993,2
349-5,349,5,0,0.010743963,2
349-6,349,6,0,0.0032875733,2
349-7,349,7,0,0.006686609,2
349-8,349,8,0,0.023306416,2
349-9,349,9,0,0.021525072,2
349-10,349,10,0,0.0024361522,2
349-11,349,11,0,0.0019406418,2
349-12,349,12,0,0.0051737577,2
350-0,350,0,0,0.08952217,3
350-1,350,1,0,0.04761402,3
350-2,350,2,0,0.013969878,3
350-3,350,3,0,0.16202152,3
350-4,350,4,0,0.027542125,3
350-5,350,5,0,0.08609342,3
350-6,350,6,0,0.012735574,3
350-7,350,7,0,0.07419678,3
350-8,350,8,0,0.021080034,3
350-9,350,9,0,0.07198204,3
350-10,350,10,0,0.017362546,3
350-11,350,11,0,0.02044576,3
350-12,350,12,0,0.059005488,3
351-0,351,0,1,0.086042486,4
351-1,351,1,0,0.10265863,4
351-2,351,2,1,0.27546924,4
351-3,351,3,0,0.17701969,4
351-4,351,4,1,0.04920558,4
351-5,351,5,1,0.058497082,4
351-6,351,6,1,0.100781806,4
351-7,351,7,1,0.08233159,4
351-8,351,8,1,0.15813124,4
351-9,351,9,1,0.23604567,4
351-10,351,10,0,0.04481964,4
351-11,351,11,0,0.0962913,4
351-12,351,12,1,0.11413297,4
352-0,352,0,0,0.08451266,3
352-1,352,1,0,0.037452515,3
352-2,352,2,0,0.010156462,3
352-3,352,3,0,0.1515474,3
352-4,352,4,0,0.016967993,3
352-5,352,5,0,0.07688648,3
352-6,352,6,0,0.009538334,3
352-7,352,7,0,0.0687594,3
352-8,352,8,0,0.018302515,3
352-9,352,9,0,0.08285521,3
352-10,352,10,0,0.017202938,3
352-11,352,11,0,0.018439213,3
352-12,352,12,0,0.055589065,3
353-0,353,0,0,0.04140436,2
353-1,353,1,0,0.06278932,2
353-2,353,2,0,0.08867668,2
353-3,353,3,0,0.124452434,2
353-4,353,4,0,0.018775715,2
353-5,353,5,0,0.04768325,2
353-6,353,6,0,0.018843587,2
353-7,353,7,0,0.03775789,2
353-8,353,8,1,0.3806974,2
353-9,353,9,0,0.121235766,2
353-10,353,10,0,0.013462284,2
353-11,353,11,0,0.013546446,2
353-12,353,12,0,0.025247041,2
354-0,354,0,0,0.0799764,3
354-1,354,1,0,0.03590188,3
354-2,354,2,0,0.011475816,3
354-3,354,3,0,0.1384334,3
354-4,354,4,0,0.017513307,3
354-5,354,5,0,0.07101727,3
354-6,354,6,0,0.009465846,3
354-7,354,7,0,0.061064668,3
354-8,354,8,0,0.01717464,3
354-9,354,9,0,0.06080072,3
354-10,354,10,0,0.018192789,3
354-11,354,11,0,0.01378443,3
354-12,354,12,0,0.047530256,3
