id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
104-3,104,3,4,0,0.06070229,nested_test,unweighted,0.2913484275341034
104-4,104,4,4,1,0.028699221,nested_test,unweighted,0.2913484275341034
104-5,104,5,4,0,0.02420944,nested_test,unweighted,0.2913484275341034
104-6,104,6,4,0,0.04926063,nested_test,unweighted,0.2913484275341034
104-7,104,7,4,0,0.07127794,nested_test,unweighted,0.2913484275341034
104-8,104,8,4,0,0.1064189,nested_test,unweighted,0.2913484275341034
104-9,104,9,4,0,0.10281173,nested_test,unweighted,0.2913484275341034
104-10,104,10,4,0,0.016883882,nested_test,unweighted,0.2913484275341034
104-11,104,11,4,1,0.06512897,nested_test,unweighted,0.2913484275341034
104-12,104,12,4,0,0.055064235,nested_test,unweighted,0.2913484275341034
105-0,105,0,5,0,0.0096657425,nested_test,unweighted,0.24960972368717194
105-1,105,1,5,0,0.019583259,nested_test,unweighted,0.24960972368717194
105-2,105,2,5,0,0.006115242,nested_test,unweighted,0.24960972368717194
105-3,105,3,5,0,0.03232894,nested_test,unweighted,0.24960972368717194
105-4,105,4,5,0,0.012469719,nested_test,unweighted,0.24960972368717194
105-5,105,5,5,0,0.0035862017,nested_test,unweighted,0.24960972368717194
105-6,105,6,5,0,0.036414318,nested_test,unweighted,0.24960972368717194
105-7,105,7,5,0,0.01950437,nested_test,unweighted,0.24960972368717194
105-8,105,8,5,0,0.008190567,nested_test,unweighted,0.24960972368717194
105-9,105,9,5,0,0.020196332,nested_test,unweighted,0.24960972368717194
105-10,105,10,5,0,0.003999733,nested_test,unweighted,0.24960972368717194
105-11,105,11,5,0,0.0072861146,nested_test,unweighted,0.24960972368717194
105-12,105,12,5,0,0.01441542,nested_test,unweighted,0.24960972368717194
106-0,106,0,3,0,0.08281056,nested_test,unweighted,0.1947115957736969
106-1,106,1,3,0,0.0838366,nested_test,unweighted,0.1947115957736969
106-2,106,2,3,0,0.03328158,nested_test,unweighted,0.1947115957736969
106-3,106,3,3,0,0.25083557,nested_test,unweighted,0.1947115957736969
106-4,106,4,3,0,0.026102405,nested_test,unweighted,0.1947115957736969
106-5,106,5,3,0,0.13907176,nested_test,unweighted,0.1947115957736969
106-6,106,6,3,0,0.022760943,nested_test,unweighted,0.1947115957736969
106-7,106,7,3,0,0.07298956,nested_test,unweighted,0.1947115957736969
106-8,106,8,3,0,0.045587573,nested_test,unweighted,0.1947115957736969
106-9,106,9,3,0,0.1333292,nested_test,unweighted,0.1947115957736969
106-10,106,10,3,0,0.030976798,nested_test,unweighted,0.1947115957736969
106-11,106,11,3,0,0.06436603,nested_test,unweighted,0.1947115957736969
106-12,106,12,3,0,0.10591203,nested_test,unweighted,0.1947115957736969
107-0,107,0,3,0,0.10025785,nested_test,unweighted,0.1947115957736969
107-1,107,1,3,0,0.09710154,nested_test,unweighted,0.1947115957736969
107-2,107,2,3,0,0.02042601,nested_test,unweighted,0.1947115957736969
107-3,107,3,3,0,0.17652865,nested_test,unweighted,0.1947115957736969
107-4,107,4,3,0,0.029177442,nested_test,unweighted,0.1947115957736969
107-5,107,5,3,0,0.110107005,nested_test,unweighted,0.1947115957736969
107-6,107,6,3,0,0.02653409,nested_test,unweighted,0.1947115957736969
107-7,107,7,3,0,0.053918242,nested_test,unweighted,0.1947115957736969
107-8,107,8,3,0,0.047857903,nested_test,unweighted,0.1947115957736969
107-9,107,9,3,0,0.09048341,nested_test,unweighted,0.1947115957736969
107-10,107,10,3,0,0.0335182,nested_test,unweighted,0.1947115957736969
107-11,107,11,3,0,0.06663169,nested_test,unweighted,0.1947115957736969
107-12,107,12,3,0,0.09355682,nested_test,unweighted,0.1947115957736969
108-0,108,0,4,0,0.027738236,nested_test,unweighted,0.2913484275341034
108-1,108,1,4,0,0.07920755,nested_test,unweighted,0.2913484275341034
108-2,108,2,4,0,0.15608561,nested_test,unweighted,0.2913484275341034
108-3,108,3,4,0,0.059391744,nested_test,unweighted,0.2913484275341034
108-4,108,4,4,0,0.023133058,nested_test,unweighted,0.2913484275341034
108-5,108,5,4,0,0.030064344,nested_test,unweighted,0.2913484275341034
108-6,108,6,4,0,0.04999538,nested_test,unweighted,0.2913484275341034
108-7,108,7,4,0,0.044905316,nested_test,unweighted,0.2913484275341034
108-8,108,8,4,0,0.11060948,nested_test,unweighted,0.2913484275341034
108-9,108,9,4,0,0.08202706,nested_test,unweighted,0.2913484275341034
108-10,108,10,4,0,0.014942599,nested_test,unweighted,0.2913484275341034
108-11,108,11,4,1,0.16397494,nested_test,unweighted,0.2913484275341034
108-12,108,12,4,0,0.066065945,nested_test,unweighted,0.2913484275341034
109-0,109,0,3,0,0.08100001,nested_test,unweighted,0.1947115957736969
109-1,109,1,3,1,0.06829751,nested_test,unweighted,0.1947115957736969
109-2,109,2,3,0,0.025322836,nested_test,unweighted,0.1947115957736969
109-3,109,3,3,0,0.24126054,nested_test,unweighted,0.1947115957736969
109-4,109,4,3,0,0.025701579,nested_test,unweighted,0.1947115957736969
109-5,109,5,3,0,0.13913563,nested_test,unweighted,0.1947115957736969
109-6,109,6,3,0,0.022410251,nested_test,unweighted,0.1947115957736969
109-7,109,7,3,0,0.07192189,nested_test,unweighted,0.1947115957736969
109-8,109,8,3,0,0.04490132,nested_test,unweighted,0.1947115957736969
109-9,109,9,3,0,0.13057134,nested_test,unweighted,0.1947115957736969
109-10,109,10,3,0,0.022637466,nested_test,unweighted,0.1947115957736969
109-11,109,11,3,0,0.062931076,nested_test,unweighted,0.1947115957736969
109-12,109,12,3,0,0.079060435,nested_test,unweighted,0.1947115957736969
110-0,110,0,3,0,0.073748775,nested_test,unweighted,0.1947115957736969
110-1,110,1,3,0,0.07951376,nested_test,unweighted,0.1947115957736969
110-2,110,2,3,0,0.0237433,nested_test,unweighted,0.1947115957736969
110-3,110,3,3,0,0.15519264,nested_test,unweighted,0.1947115957736969
110-4,110,4,3,0,0.03860279,nested_test,unweighted,0.1947115957736969
110-5,110,5,3,0,0.16318393,nested_test,unweighted,0.1947115957736969
110-6,110,6,3,0,0.022512501,nested_test,unweighted,0.1947115957736969
110-7,110,7,3,0,0.07173281,nested_test,unweighted,0.1947115957736969
110-8,110,8,3,0,0.041702706,nested_test,unweighted,0.1947115957736969
110-9,110,9,3,0,0.079963684,nested_test,unweighted,0.1947115957736969
110-10,110,10,3,0,0.027231378,nested_test,unweighted,0.1947115957736969
110-11,110,11,3,0,0.05718662,nested_test,unweighted,0.1947115957736969
110-12,110,12,3,0,0.09222462,nested_test,unweighted,0.1947115957736969
111-0,111,0,1,0,0.15631527,nested_test,unweighted,0.2802690267562866
111-1,111,1,1,0,0.1733003,nested_test,unweighted,0.2802690267562866
111-2,111,2,1,0,0.109329514,nested_test,unweighted,0.2802690267562866
111-3,111,3,1,0,0.124638475,nested_test,unweighted,0.2802690267562866
111-4,111,4,1,0,0.05773269,nested_test,unweighted,0.2802690267562866
111-5,111,5,1,0,0.06811104,nested_test,unweighted,0.2802690267562866
111-6,111,6,1,0,0.05429927,nested_test,unweighted,0.2802690267562866
111-7,111,7,1,0,0.07726166,nested_test,unweighted,0.2802690267562866
111-8,111,8,1,0,0.07381059,nested_test,unweighted,0.2802690267562866
111-9,111,9,1,0,0.17006758,nested_test,unweighted,0.2802690267562866
111-10,111,10,1,0,0.033431686,nested_test,unweighted,0.2802690267562866
111-11,111,11,1,0,0.1428264,nested_test,unweighted,0.2802690267562866
111-12,111,12,1,1,0.05526673,nested_test,unweighted,0.2802690267562866
112-0,112,0,2,0,0.056063343,nested_test,unweighted,0.2061617523431778
112-1,112,1,2,0,0.13359098,nested_test,unweighted,0.2061617523431778
112-2,112,2,2,0,0.17403337,nested_test,unweighted,0.2061617523431778
112-3,112,3,2,0,0.16612516,nested_test,unweighted,0.2061617523431778
112-4,112,4,2,0,0.03472888,nested_test,unweighted,0.2061617523431778
112-5,112,5,2,0,0.09200011,nested_test,unweighted,0.2061617523431778
112-6,112,6,2,0,0.035129342,nested_test,unweighted,0.2061617523431778
112-7,112,7,2,0,0.03963206,nested_test,unweighted,0.2061617523431778
112-8,112,8,2,1,0.30448297,nested_test,unweighted,0.2061617523431778
112-9,112,9,2,0,0.17972156,nested_test,unweighted,0.2061617523431778
112-10,112,10,2,1,0.031370156,nested_test,unweighted,0.2061617523431778
112-11,112,11,2,0,0.029020738,nested_test,unweighted,0.2061617523431778
112-12,112,12,2,0,0.071154885,nested_test,unweighted,0.2061617523431778
113-0,113,0,5,0,0.010973727,nested_test,unweighted,0.24960972368717194
113-1,113,1,5,0,0.022977456,nested_test,unweighted,0.24960972368717194
113-2,113,2,5,0,0.0076276395,nested_test,unweighted,0.24960972368717194
113-3,113,3,5,0,0.036590364,nested_test,unweighted,0.24960972368717194
113-4,113,4,5,0,0.013597134,nested_test,unweighted,0.24960972368717194
113-5,113,5,5,0,0.003913617,nested_test,unweighted,0.24960972368717194
113-6,113,6,5,0,0.054296754,nested_test,unweighted,0.24960972368717194
113-7,113,7,5,0,0.022780212,nested_test,unweighted,0.24960972368717194
113-8,113,8,5,0,0.0092505505,nested_test,unweighted,0.24960972368717194
113-9,113,9,5,0,0.025343942,nested_test,unweighted,0.24960972368717194
113-10,113,10,5,1,0.06151485,nested_test,unweighted,0.24960972368717194
113-11,113,11,5,0,0.008567585,nested_test,unweighted,0.24960972368717194
113-12,113,12,5,0,0.016758448,nested_test,unweighted,0.24960972368717194
114-0,114,0,2,0,0.06914941,nested_test,unweighted,0.2061617523431778
114-1,114,1,2,0,0.17809844,nested_test,unweighted,0.2061617523431778
114-2,114,2,2,0,0.22454786,nested_test,unweighted,0.2061617523431778
114-3,114,3,2,0,0.14277431,nested_test,unweighted,0.2061617523431778
114-4,114,4,2,0,0.039762314,nested_test,unweighted,0.2061617523431778
114-5,114,5,2,0,0.10589559,nested_test,unweighted,0.2061617523431778
114-6,114,6,2,0,0.026971946,nested_test,unweighted,0.2061617523431778
114-7,114,7,2,0,0.04898615,nested_test,unweighted,0.2061617523431778
114-8,114,8,2,1,0.14904876,nested_test,unweighted,0.2061617523431778
114-9,114,9,2,0,0.24058577,nested_test,unweighted,0.2061617523431778
114-10,114,10,2,0,0.02892462,nested_test,unweighted,0.2061617523431778
114-11,114,11,2,0,0.02950035,nested_test,unweighted,0.2061617523431778
114-12,114,12,2,0,0.08574368,nested_test,unweighted,0.2061617523431778
115-0,115,0,3,0,0.077105924,nested_test,unweighted,0.1947115957736969
115-1,115,1,3,0,0.081492394,nested_test,unweighted,0.1947115957736969
115-2,115,2,3,0,0.024593132,nested_test,unweighted,0.1947115957736969
115-3,115,3,3,0,0.16155672,nested_test,unweighted,0.1947115957736969
115-4,115,4,3,0,0.023746328,nested_test,unweighted,0.1947115957736969
115-5,115,5,3,0,0.08747231,nested_test,unweighted,0.1947115957736969
115-6,115,6,3,0,0.022854347,nested_test,unweighted,0.1947115957736969
115-7,115,7,3,0,0.042777557,nested_test,unweighted,0.1947115957736969
115-8,115,8,3,0,0.043849006,nested_test,unweighted,0.1947115957736969
115-9,115,9,3,0,0.069992326,nested_test,unweighted,0.1947115957736969
115-10,115,10,3,0,0.033347726,nested_test,unweighted,0.1947115957736969
115-11,115,11,3,0,0.060556863,nested_test,unweighted,0.1947115957736969
115-12,115,12,3,0,0.080290824,nested_test,unweighted,0.1947115957736969
116-0,116,0,1,1,0.29678896,nested_test,unweighted,0.2802690267562866
116-1,116,1,1,1,0.33844194,nested_test,unweighted,0.2802690267562866
116-2,116,2,1,1,0.23702188,nested_test,unweighted,0.2802690267562866
116-3,116,3,1,0,0.09196284,nested_test,unweighted,0.2802690267562866
116-4,116,4,1,0,0.04303315,nested_test,unweighted,0.2802690267562866
116-5,116,5,1,0,0.053214565,nested_test,unweighted,0.2802690267562866
116-6,116,6,1,1,0.12301039,nested_test,unweighted,0.2802690267562866
116-7,116,7,1,0,0.05727242,nested_test,unweighted,0.2802690267562866
116-8,116,8,1,1,0.11968084,nested_test,unweighted,0.2802690267562866
116-9,116,9,1,0,0.14506409,nested_test,unweighted,0.2802690267562866
116-10,116,10,1,1,0.060768187,nested_test,unweighted,0.2802690267562866
116-11,116,11,1,0,0.079167224,nested_test,unweighted,0.2802690267562866
116-12,116,12,1,1,0.18692522,nested_test,unweighted,0.2802690267562866
117-0,117,0,2,0,0.020613937,nested_test,unweighted,0.2061617523431778
117-1,117,1,2,0,0.04950962,nested_test,unweighted,0.2061617523431778
117-2,117,2,2,0,0.06501598,nested_test,unweighted,0.2061617523431778
117-3,117,3,2,0,0.03859695,nested_test,unweighted,0.2061617523431778
117-4,117,4,2,0,0.016509624,nested_test,unweighted,0.2061617523431778
117-5,117,5,2,0,0.024474258,nested_test,unweighted,0.2061617523431778
117-6,117,6,2,0,0.009629604,nested_test,unweighted,0.2061617523431778
117-7,117,7,2,0,0.01723886,nested_test,unweighted,0.2061617523431778
117-8,117,8,2,0,0.058240127,nested_test,unweighted,0.2061617523431778
117-9,117,9,2,0,0.055585187,nested_test,unweighted,0.2061617523431778
117-10,117,10,2,0,0.0064415834,nested_test,unweighted,0.2061617523431778
117-11,117,11,2,0,0.0072084945,nested_test,unweighted,0.2061617523431778
117-12,117,12,2,0,0.019386053,nested_test,unweighted,0.2061617523431778
118-0,118,0,4,0,0.010178877,nested_test,unweighted,0.2913484275341034
118-1,118,1,4,0,0.019549418,nested_test,unweighted,0.2913484275341034
118-2,118,2,4,0,0.049572706,nested_test,unweighted,0.2913484275341034
118-3,118,3,4,1,0.34347585,nested_test,unweighted,0.2913484275341034
118-4,118,4,4,0,0.00763858,nested_test,unweighted,0.2913484275341034
118-5,118,5,4,0,0.011510325,nested_test,unweighted,0.2913484275341034
118-6,118,6,4,0,0.016418573,nested_test,unweighted,0.2913484275341034
118-7,118,7,4,0,0.019169744,nested_test,unweighted,0.2913484275341034
118-8,118,8,4,1,0.39789572,nested_test,unweighted,0.2913484275341034
118-9,118,9,4,0,0.03094427,nested_test,unweighted,0.2913484275341034
118-10,118,10,4,0,0.007374191,nested_test,unweighted,0.2913484275341034
118-11,118,11,4,0,0.02384278,nested_test,unweighted,0.2913484275341034
118-12,118,12,4,0,0.018065372,nested_test,unweighted,0.2913484275341034
119-0,119,0,1,0,0.20025358,nested_test,unweighted,0.2802690267562866
119-1,119,1,1,0,0.21488234,nested_test,unweighted,0.2802690267562866
119-2,119,2,1,0,0.11325263,nested_test,unweighted,0.2802690267562866
119-3,119,3,1,0,0.15557487,nested_test,unweighted,0.2802690267562866
119-4,119,4,1,0,0.07262448,nested_test,unweighted,0.2802690267562866
119-5,119,5,1,0,0.08809489,nested_test,unweighted,0.2802690267562866
119-6,119,6,1,0,0.06973658,nested_test,unweighted,0.2802690267562866
119-7,119,7,1,0,0.10165638,nested_test,unweighted,0.2802690267562866
119-8,119,8,1,0,0.067893915,nested_test,unweighted,0.2802690267562866
119-9,119,9,1,0,0.25777,nested_test,unweighted,0.2802690267562866
119-10,119,10,1,0,0.030458923,nested_test,unweighted,0.2802690267562866
119-11,119,11,1,0,0.1524715,nested_test,unweighted,0.2802690267562866
119-12,119,12,1,0,0.12456225,nested_test,unweighted,0.2802690267562866
120-0,120,0,3,0,0.03768718,nested_test,unweighted,0.1947115957736969
120-1,120,1,3,1,0.1271343,nested_test,unweighted,0.1947115957736969
120-2,120,2,3,1,0.030704392,nested_test,unweighted,0.1947115957736969
120-3,120,3,3,0,0.098361306,nested_test,unweighted,0.1947115957736969
120-4,120,4,3,1,0.052030087,nested_test,unweighted,0.1947115957736969
120-5,120,5,3,0,0.0558385,nested_test,unweighted,0.1947115957736969
120-6,120,6,3,0,0.0099724345,nested_test,unweighted,0.1947115957736969
120-7,120,7,3,0,0.02783415,nested_test,unweighted,0.1947115957736969
120-8,120,8,3,0,0.01640014,nested_test,unweighted,0.1947115957736969
120-9,120,9,3,0,0.040306296,nested_test,unweighted,0.1947115957736969
120-10,120,10,3,0,0.013883945,nested_test,unweighted,0.1947115957736969
120-11,120,11,3,0,0.020100348,nested_test,unweighted,0.1947115957736969
120-12,120,12,3,0,0.032590896,nested_test,unweighted,0.1947115957736969
121-0,121,0,2,0,0.032871034,nested_test,unweighted,0.2061617523431778
121-1,121,1,2,0,0.07774013,nested_test,unweighted,0.2061617523431778
121-2,121,2,2,0,0.10022634,nested_test,unweighted,0.2061617523431778
121-3,121,3,2,0,0.09528501,nested_test,unweighted,0.2061617523431778
121-4,121,4,2,0,0.028606549,nested_test,unweighted,0.2061617523431778
121-5,121,5,2,0,0.04346428,nested_test,unweighted,0.2061617523431778
121-6,121,6,2,0,0.01599068,nested_test,unweighted,0.2061617523431778
121-7,121,7,2,0,0.031336833,nested_test,unweighted,0.2061617523431778
121-8,121,8,2,0,0.10109083,nested_test,unweighted,0.2061617523431778
121-9,121,9,2,0,0.119944,nested_test,unweighted,0.2061617523431778
121-10,121,10,2,0,0.0108415885,nested_test,unweighted,0.2061617523431778
121-11,121,11,2,0,0.013401434,nested_test,unweighted,0.2061617523431778
121-12,121,12,2,0,0.03456796,nested_test,unweighted,0.2061617523431778
122-0,122,0,5,0,0.009856621,nested_test,unweighted,0.24960972368717194
122-1,122,1,5,0,0.028786661,nested_test,unweighted,0.24960972368717194
122-2,122,2,5,0,0.008157888,nested_test,unweighted,0.24960972368717194
122-3,122,3,5,0,0.031199694,nested_test,unweighted,0.24960972368717194
122-4,122,4,5,0,0.016013805,nested_test,unweighted,0.24960972368717194
122-5,122,5,5,0,0.004395975,nested_test,unweighted,0.24960972368717194
122-6,122,6,5,0,0.042718153,nested_test,unweighted,0.24960972368717194
122-7,122,7,5,0,0.022387406,nested_test,unweighted,0.24960972368717194
122-8,122,8,5,0,0.010540394,nested_test,unweighted,0.24960972368717194
122-9,122,9,5,0,0.02898395,nested_test,unweighted,0.24960972368717194
122-10,122,10,5,0,0.0044807508,nested_test,unweighted,0.24960972368717194
122-11,122,11,5,0,0.009849912,nested_test,unweighted,0.24960972368717194
122-12,122,12,5,0,0.024996277,nested_test,unweighted,0.24960972368717194
123-0,123,0,5,0,0.19910274,nested_test,unweighted,0.24960972368717194
123-1,123,1,5,0,0.45283112,nested_test,unweighted,0.24960972368717194
123-2,123,2,5,0,0.17958876,nested_test,unweighted,0.24960972368717194
123-3,123,3,5,0,0.44583696,nested_test,unweighted,0.24960972368717194
123-4,123,4,5,0,0.28189316,nested_test,unweighted,0.24960972368717194
123-5,123,5,5,0,0.055135276,nested_test,unweighted,0.24960972368717194
123-6,123,6,5,0,0.5904041,nested_test,unweighted,0.24960972368717194
123-7,123,7,5,0,0.43042624,nested_test,unweighted,0.24960972368717194
123-8,123,8,5,0,0.23986761,nested_test,unweighted,0.24960972368717194
123-9,123,9,5,0,0.4605392,nested_test,unweighted,0.24960972368717194
123-10,123,10,5,0,0.03940044,nested_test,unweighted,0.24960972368717194
123-11,123,11,5,0,0.21954252,nested_test,unweighted,0.24960972368717194
123-12,123,12,5,0,0.32517898,nested_test,unweighted,0.24960972368717194
124-0,124,0,3,0,0.11051819,nested_test,unweighted,0.1947115957736969
124-1,124,1,3,0,0.06925979,nested_test,unweighted,0.1947115957736969
124-2,124,2,3,0,0.033444464,nested_test,unweighted,0.1947115957736969
124-3,124,3,3,0,0.15241775,nested_test,unweighted,0.1947115957736969
124-4,124,4,3,0,0.023689074,nested_test,unweighted,0.1947115957736969
124-5,124,5,3,0,0.1581355,nested_test,unweighted,0.1947115957736969
124-6,124,6,3,0,0.032952677,nested_test,unweighted,0.1947115957736969
124-7,124,7,3,0,0.063994445,nested_test,unweighted,0.1947115957736969
124-8,124,8,3,0,0.037358925,nested_test,unweighted,0.1947115957736969
124-9,124,9,3,0,0.14147604,nested_test,unweighted,0.1947115957736969
124-10,124,10,3,0,0.037417807,nested_test,unweighted,0.1947115957736969
124-11,124,11,3,0,0.06374874,nested_test,unweighted,0.1947115957736969
124-12,124,12,3,0,0.109883346,nested_test,unweighted,0.1947115957736969
125-0,125,0,5,1,0.08245482,nested_test,unweighted,0.24960972368717194
125-1,125,1,5,1,0.23672776,nested_test,unweighted,0.24960972368717194
125-2,125,2,5,1,0.073185645,nested_test,unweighted,0.24960972368717194
125-3,125,3,5,1,0.2174152,nested_test,unweighted,0.24960972368717194
